onset	duration	trial_type	value	sample	trial_id
2.1640625	1.0	0.0	1	554	0.0
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	0.0	1	667	n/a
2.61328125	1.0	1.0	2	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.62890625	1.0	0.0	1	673	n/a
2.640625	1.0	0.0	1	676	n/a
2.6484375	1.0	1.0	2	678	n/a
2.65625	1.0	1.0	2	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	0.0	1	684	n/a
2.6796875	1.0	0.0	1	686	n/a
10.44921875	1.0	0.0	1	2675	1.0
10.45703125	1.0	1.0	2	2677	n/a
10.46484375	1.0	1.0	2	2679	n/a
10.47265625	1.0	0.0	1	2681	n/a
10.484375	1.0	1.0	2	2684	n/a
10.4921875	1.0	1.0	2	2686	n/a
10.5	1.0	1.0	2	2688	n/a
10.5078125	1.0	0.0	1	2690	n/a
10.515625	1.0	1.0	2	2692	n/a
10.5234375	1.0	1.0	2	2694	n/a
10.53125	1.0	0.0	1	2696	n/a
10.5390625	1.0	1.0	2	2698	n/a
10.55078125	1.0	0.0	1	2701	n/a
10.55859375	1.0	0.0	1	2703	n/a
10.56640625	1.0	1.0	2	2705	n/a
10.57421875	1.0	0.0	1	2707	n/a
10.58203125	1.0	0.0	1	2709	n/a
10.58984375	1.0	1.0	2	2711	n/a
10.59765625	1.0	1.0	2	2713	n/a
10.609375	1.0	1.0	2	2716	n/a
10.6171875	1.0	0.0	1	2718	n/a
10.625	1.0	0.0	1	2720	n/a
10.6328125	1.0	0.0	1	2722	n/a
10.640625	1.0	1.0	2	2724	n/a
10.6484375	1.0	0.0	1	2726	n/a
10.65625	1.0	1.0	2	2728	n/a
10.6640625	1.0	1.0	2	2730	n/a
10.67578125	1.0	1.0	2	2733	n/a
10.68359375	1.0	1.0	2	2735	n/a
10.69140625	1.0	0.0	1	2737	n/a
10.69921875	1.0	0.0	1	2739	n/a
10.70703125	1.0	1.0	2	2741	n/a
10.71484375	1.0	0.0	1	2743	n/a
10.72265625	1.0	1.0	2	2745	n/a
10.734375	1.0	0.0	1	2748	n/a
10.7421875	1.0	0.0	1	2750	n/a
10.75	1.0	0.0	1	2752	n/a
10.7578125	1.0	1.0	2	2754	n/a
10.765625	1.0	1.0	2	2756	n/a
10.7734375	1.0	0.0	1	2758	n/a
10.78125	1.0	0.0	1	2760	n/a
10.7890625	1.0	0.0	1	2762	n/a
10.80078125	1.0	0.0	1	2765	n/a
10.80859375	1.0	1.0	2	2767	n/a
10.81640625	1.0	0.0	1	2769	n/a
10.82421875	1.0	0.0	1	2771	n/a
10.83203125	1.0	0.0	1	2773	n/a
10.83984375	1.0	0.0	1	2775	n/a
10.84765625	1.0	0.0	1	2777	n/a
10.859375	1.0	1.0	2	2780	n/a
10.8671875	1.0	1.0	2	2782	n/a
10.875	1.0	1.0	2	2784	n/a
10.8828125	1.0	1.0	2	2786	n/a
10.890625	1.0	1.0	2	2788	n/a
10.8984375	1.0	1.0	2	2790	n/a
10.90625	1.0	0.0	1	2792	n/a
10.9140625	1.0	1.0	2	2794	n/a
10.92578125	1.0	0.0	1	2797	n/a
10.93359375	1.0	1.0	2	2799	n/a
10.94140625	1.0	0.0	1	2801	n/a
10.94921875	1.0	1.0	2	2803	n/a
10.95703125	1.0	1.0	2	2805	n/a
10.96484375	1.0	0.0	1	2807	n/a
18.546875	1.0	0.0	1	4748	2.0
18.5546875	1.0	0.0	1	4750	n/a
18.5625	1.0	1.0	2	4752	n/a
18.5703125	1.0	1.0	2	4754	n/a
18.58203125	1.0	0.0	1	4757	n/a
18.58984375	1.0	0.0	1	4759	n/a
18.59765625	1.0	0.0	1	4761	n/a
18.60546875	1.0	0.0	1	4763	n/a
