onset	duration	trial_type	value	sample	trial_id
2.13671875	1.0	0.0	1	547	0.0
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	0.0	1	553	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	1.0	2	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	1.0	2	671	n/a
2.62890625	1.0	1.0	2	673	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	0.0	1	677	n/a
2.65234375	1.0	0.0	1	679	n/a
10.64453125	1.0	0.0	1	2725	1.0
10.65234375	1.0	1.0	2	2727	n/a
10.66015625	1.0	1.0	2	2729	n/a
10.66796875	1.0	0.0	1	2731	n/a
10.6796875	1.0	1.0	2	2734	n/a
10.6875	1.0	1.0	2	2736	n/a
10.6953125	1.0	1.0	2	2738	n/a
10.703125	1.0	0.0	1	2740	n/a
10.7109375	1.0	1.0	2	2742	n/a
10.71875	1.0	1.0	2	2744	n/a
10.7265625	1.0	0.0	1	2746	n/a
10.734375	1.0	1.0	2	2748	n/a
10.74609375	1.0	0.0	1	2751	n/a
10.75390625	1.0	0.0	1	2753	n/a
10.76171875	1.0	1.0	2	2755	n/a
10.76953125	1.0	0.0	1	2757	n/a
10.77734375	1.0	0.0	1	2759	n/a
10.78515625	1.0	1.0	2	2761	n/a
10.79296875	1.0	1.0	2	2763	n/a
10.8046875	1.0	1.0	2	2766	n/a
10.8125	1.0	0.0	1	2768	n/a
10.8203125	1.0	0.0	1	2770	n/a
10.828125	1.0	0.0	1	2772	n/a
10.8359375	1.0	1.0	2	2774	n/a
10.84375	1.0	0.0	1	2776	n/a
10.8515625	1.0	1.0	2	2778	n/a
10.859375	1.0	1.0	2	2780	n/a
10.87109375	1.0	1.0	2	2783	n/a
10.87890625	1.0	1.0	2	2785	n/a
10.88671875	1.0	0.0	1	2787	n/a
10.89453125	1.0	0.0	1	2789	n/a
10.90234375	1.0	1.0	2	2791	n/a
10.91015625	1.0	0.0	1	2793	n/a
10.91796875	1.0	1.0	2	2795	n/a
10.9296875	1.0	0.0	1	2798	n/a
10.9375	1.0	0.0	1	2800	n/a
10.9453125	1.0	0.0	1	2802	n/a
10.953125	1.0	1.0	2	2804	n/a
10.9609375	1.0	1.0	2	2806	n/a
10.96875	1.0	0.0	1	2808	n/a
10.9765625	1.0	0.0	1	2810	n/a
10.984375	1.0	0.0	1	2812	n/a
10.99609375	1.0	0.0	1	2815	n/a
11.00390625	1.0	1.0	2	2817	n/a
11.01171875	1.0	0.0	1	2819	n/a
11.01953125	1.0	0.0	1	2821	n/a
11.02734375	1.0	0.0	1	2823	n/a
11.03515625	1.0	0.0	1	2825	n/a
11.04296875	1.0	0.0	1	2827	n/a
11.0546875	1.0	1.0	2	2830	n/a
11.0625	1.0	1.0	2	2832	n/a
11.0703125	1.0	1.0	2	2834	n/a
11.078125	1.0	1.0	2	2836	n/a
11.0859375	1.0	1.0	2	2838	n/a
11.09375	1.0	1.0	2	2840	n/a
11.1015625	1.0	0.0	1	2842	n/a
11.109375	1.0	1.0	2	2844	n/a
11.12109375	1.0	0.0	1	2847	n/a
11.12890625	1.0	1.0	2	2849	n/a
11.13671875	1.0	0.0	1	2851	n/a
11.14453125	1.0	1.0	2	2853	n/a
11.15234375	1.0	1.0	2	2855	n/a
11.16015625	1.0	0.0	1	2857	n/a
18.76953125	1.0	0.0	1	4805	2.0
18.77734375	1.0	0.0	1	4807	n/a
18.78515625	1.0	1.0	2	4809	n/a
18.79296875	1.0	1.0	2	4811	n/a
18.8046875	1.0	0.0	1	4814	n/a
18.8125	1.0	0.0	1	4816	n/a
18.8203125	1.0	0.0	1	4818	n/a
18.828125	1.0	0.0	1	4820	n/a
18.8359375	1.0	1.0	2	4822	n/a
18.84375	1.0	0.0	1	4824	n/a
18.8515625	1.0	0.0	1	4826	n/a
18.859375	1.0	0.0	1	4828	n/a
18.87109375	1.0	0.0	1	4831	n/a
18.87890625	1.0	0.0	1	4833	n/a
18.88671875	1.0	1.0	2	4835	n/a
18.89453125	1.0	1.0	2	4837	n/a
18.90234375	1.0	1.0	2	4839	n/a
18.91015625	1.0	1.0	2	4841	n/a
18.91796875	1.0	1.0	2	4843	n/a
18.9296875	1.0	1.0	2	4846	n/a
18.9375	1.0	0.0	1	4848	n/a
18.9453125	1.0	1.0	2	4850	n/a
18.953125	1.0	0.0	1	4852	n/a
18.9609375	1.0	1.0	2	4854	n/a
18.96875	1.0	0.0	1	4856	n/a
18.9765625	1.0	1.0	2	4858	n/a
18.984375	1.0	1.0	2	4860	n/a
18.99609375	1.0	0.0	1	4863	n/a
19.00390625	1.0	0.0	1	4865	n/a
19.01171875	1.0	1.0	2	4867	n/a
19.01953125	1.0	1.0	2	4869	n/a
19.02734375	1.0	0.0	1	4871	n/a
19.03515625	1.0	1.0	2	4873	n/a
19.04296875	1.0	1.0	2	4875	n/a
19.0546875	1.0	1.0	2	4878	n/a
19.0625	1.0	0.0	1	4880	n/a
19.0703125	1.0	1.0	2	4882	n/a
19.078125	1.0	1.0	2	4884	n/a
19.0859375	1.0	0.0	1	4886	n/a
19.09375	1.0	1.0	2	4888	n/a
19.1015625	1.0	0.0	1	4890	n/a
19.109375	1.0	0.0	1	4892	n/a
19.12109375	1.0	1.0	2	4895	n/a
