onset	duration	trial_type	value	sample	trial_id
2.13671875	1.0	0.0	1	547	0.0
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	0.0	1	553	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	1.0	2	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	1.0	2	671	n/a
2.62890625	1.0	1.0	2	673	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	0.0	1	677	n/a
2.65234375	1.0	0.0	1	679	n/a
10.11328125	1.0	0.0	1	2589	1.0
10.12109375	1.0	1.0	2	2591	n/a
10.12890625	1.0	1.0	2	2593	n/a
10.13671875	1.0	0.0	1	2595	n/a
10.1484375	1.0	1.0	2	2598	n/a
10.15625	1.0	1.0	2	2600	n/a
10.1640625	1.0	1.0	2	2602	n/a
10.171875	1.0	0.0	1	2604	n/a
10.1796875	1.0	1.0	2	2606	n/a
10.1875	1.0	1.0	2	2608	n/a
10.1953125	1.0	0.0	1	2610	n/a
10.203125	1.0	1.0	2	2612	n/a
10.21484375	1.0	0.0	1	2615	n/a
10.22265625	1.0	0.0	1	2617	n/a
10.23046875	1.0	1.0	2	2619	n/a
10.23828125	1.0	0.0	1	2621	n/a
10.24609375	1.0	0.0	1	2623	n/a
10.25390625	1.0	1.0	2	2625	n/a
10.26171875	1.0	1.0	2	2627	n/a
10.2734375	1.0	1.0	2	2630	n/a
10.28125	1.0	0.0	1	2632	n/a
10.2890625	1.0	0.0	1	2634	n/a
10.296875	1.0	0.0	1	2636	n/a
10.3046875	1.0	1.0	2	2638	n/a
10.3125	1.0	0.0	1	2640	n/a
10.3203125	1.0	1.0	2	2642	n/a
10.328125	1.0	1.0	2	2644	n/a
10.33984375	1.0	1.0	2	2647	n/a
10.34765625	1.0	1.0	2	2649	n/a
10.35546875	1.0	0.0	1	2651	n/a
10.36328125	1.0	0.0	1	2653	n/a
10.37109375	1.0	1.0	2	2655	n/a
10.37890625	1.0	0.0	1	2657	n/a
10.38671875	1.0	1.0	2	2659	n/a
10.3984375	1.0	0.0	1	2662	n/a
10.40625	1.0	0.0	1	2664	n/a
10.4140625	1.0	0.0	1	2666	n/a
10.421875	1.0	1.0	2	2668	n/a
10.4296875	1.0	1.0	2	2670	n/a
10.4375	1.0	0.0	1	2672	n/a
10.4453125	1.0	0.0	1	2674	n/a
10.453125	1.0	0.0	1	2676	n/a
10.46484375	1.0	0.0	1	2679	n/a
10.47265625	1.0	1.0	2	2681	n/a
10.48046875	1.0	0.0	1	2683	n/a
10.48828125	1.0	0.0	1	2685	n/a
10.49609375	1.0	0.0	1	2687	n/a
10.50390625	1.0	0.0	1	2689	n/a
10.51171875	1.0	0.0	1	2691	n/a
10.5234375	1.0	1.0	2	2694	n/a
10.53125	1.0	1.0	2	2696	n/a
10.5390625	1.0	1.0	2	2698	n/a
10.546875	1.0	1.0	2	2700	n/a
10.5546875	1.0	1.0	2	2702	n/a
10.5625	1.0	1.0	2	2704	n/a
10.5703125	1.0	0.0	1	2706	n/a
10.578125	1.0	1.0	2	2708	n/a
10.58984375	1.0	0.0	1	2711	n/a
10.59765625	1.0	1.0	2	2713	n/a
10.60546875	1.0	0.0	1	2715	n/a
10.61328125	1.0	1.0	2	2717	n/a
10.62109375	1.0	1.0	2	2719	n/a
10.62890625	1.0	0.0	1	2721	n/a
18.13671875	1.0	0.0	1	4643	2.0
18.14453125	1.0	0.0	1	4645	n/a
18.15234375	1.0	1.0	2	4647	n/a
18.16015625	1.0	1.0	2	4649	n/a
18.171875	1.0	0.0	1	4652	n/a
18.1796875	1.0	0.0	1	4654	n/a
18.1875	1.0	0.0	1	4656	n/a
18.1953125	1.0	0.0	1	4658	n/a
18.203125	1.0	1.0	2	4660	n/a
18.2109375	1.0	0.0	1	4662	n/a
18.21875	1.0	0.0	1	4664	n/a
18.2265625	1.0	0.0	1	4666	n/a
18.23828125	1.0	0.0	1	4669	n/a
18.24609375	1.0	0.0	1	4671	n/a
18.25390625	1.0	1.0	2	4673	n/a
18.26171875	1.0	1.0	2	4675	n/a
18.26953125	1.0	1.0	2	4677	n/a
18.27734375	1.0	1.0	2	4679	n/a
18.28515625	1.0	1.0	2	4681	n/a
18.296875	1.0	1.0	2	4684	n/a
18.3046875	1.0	0.0	1	4686	n/a
18.3125	1.0	1.0	2	4688	n/a
18.3203125	1.0	0.0	1	4690	n/a
18.328125	1.0	1.0	2	4692	n/a
18.3359375	1.0	0.0	1	4694	n/a
18.34375	1.0	1.0	2	4696	n/a
18.3515625	1.0	1.0	2	4698	n/a
18.36328125	1.0	0.0	1	4701	n/a
18.37109375	1.0	0.0	1	4703	n/a
18.37890625	1.0	1.0	2	4705	n/a
18.38671875	1.0	1.0	2	4707	n/a
18.39453125	1.0	0.0	1	4709	n/a
18.40234375	1.0	1.0	2	4711	n/a
18.41015625	1.0	1.0	2	4713	n/a
18.421875	1.0	1.0	2	4716	n/a
18.4296875	1.0	0.0	1	4718	n/a
18.4375	1.0	1.0	2	4720	n/a
18.4453125	1.0	1.0	2	4722	n/a
18.453125	1.0	0.0	1	4724	n/a
18.4609375	1.0	1.0	2	4726	n/a
18.46875	1.0	0.0	1	4728	n/a
18.4765625	1.0	0.0	1	4730	n/a
18.48828125	1.0	1.0	2	4733	n/a
