onset	duration	trial_type	value	sample	trial_id
2.10546875	1.0	0.0	1	539	0.0
2.11328125	1.0	1.0	2	541	n/a
2.12109375	1.0	0.0	1	543	n/a
2.12890625	1.0	0.0	1	545	n/a
2.140625	1.0	0.0	1	548	n/a
2.1484375	1.0	0.0	1	550	n/a
2.15625	1.0	0.0	1	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	0.0	1	667	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	0.0	1	671	n/a
9.9609375	1.0	0.0	1	2550	1.0
9.96875	1.0	1.0	2	2552	n/a
9.9765625	1.0	1.0	2	2554	n/a
9.984375	1.0	0.0	1	2556	n/a
9.99609375	1.0	1.0	2	2559	n/a
10.00390625	1.0	1.0	2	2561	n/a
10.01171875	1.0	1.0	2	2563	n/a
10.01953125	1.0	0.0	1	2565	n/a
10.02734375	1.0	1.0	2	2567	n/a
10.03515625	1.0	1.0	2	2569	n/a
10.04296875	1.0	0.0	1	2571	n/a
10.05078125	1.0	1.0	2	2573	n/a
10.0625	1.0	0.0	1	2576	n/a
10.0703125	1.0	0.0	1	2578	n/a
10.078125	1.0	1.0	2	2580	n/a
10.0859375	1.0	0.0	1	2582	n/a
10.09375	1.0	0.0	1	2584	n/a
10.1015625	1.0	1.0	2	2586	n/a
10.109375	1.0	1.0	2	2588	n/a
10.12109375	1.0	1.0	2	2591	n/a
10.12890625	1.0	0.0	1	2593	n/a
10.13671875	1.0	0.0	1	2595	n/a
10.14453125	1.0	0.0	1	2597	n/a
10.15234375	1.0	1.0	2	2599	n/a
10.16015625	1.0	0.0	1	2601	n/a
10.16796875	1.0	1.0	2	2603	n/a
10.17578125	1.0	1.0	2	2605	n/a
10.1875	1.0	1.0	2	2608	n/a
10.1953125	1.0	1.0	2	2610	n/a
10.203125	1.0	0.0	1	2612	n/a
10.2109375	1.0	0.0	1	2614	n/a
10.21875	1.0	1.0	2	2616	n/a
10.2265625	1.0	0.0	1	2618	n/a
10.234375	1.0	1.0	2	2620	n/a
10.24609375	1.0	0.0	1	2623	n/a
10.25390625	1.0	0.0	1	2625	n/a
10.26171875	1.0	0.0	1	2627	n/a
10.26953125	1.0	1.0	2	2629	n/a
10.27734375	1.0	1.0	2	2631	n/a
10.28515625	1.0	0.0	1	2633	n/a
10.29296875	1.0	0.0	1	2635	n/a
10.30078125	1.0	0.0	1	2637	n/a
10.3125	1.0	0.0	1	2640	n/a
10.3203125	1.0	1.0	2	2642	n/a
10.328125	1.0	0.0	1	2644	n/a
10.3359375	1.0	0.0	1	2646	n/a
