onset	duration	trial_type	value	sample	trial_id
2.12109375	1.0	0.0	1	543	0.0
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	0.0	1	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15625	1.0	0.0	1	552	n/a
2.1640625	1.0	0.0	1	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	1.0	2	598	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	1.0	2	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.62890625	1.0	0.0	1	673	n/a
2.63671875	1.0	0.0	1	675	n/a
10.04296875	1.0	0.0	1	2571	1.0
10.05078125	1.0	1.0	2	2573	n/a
10.05859375	1.0	1.0	2	2575	n/a
10.06640625	1.0	0.0	1	2577	n/a
10.078125	1.0	1.0	2	2580	n/a
10.0859375	1.0	1.0	2	2582	n/a
10.09375	1.0	1.0	2	2584	n/a
