onset	duration	trial_type	value	sample	trial_id
2.15625	1.0	0.0	1	552	0.0
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.6328125	1.0	0.0	1	674	n/a
2.640625	1.0	1.0	2	676	n/a
2.6484375	1.0	1.0	2	678	n/a
2.65625	1.0	0.0	1	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	0.0	1	684	n/a
11.23828125	1.0	0.0	1	2877	1.0
11.24609375	1.0	1.0	2	2879	n/a
11.25390625	1.0	1.0	2	2881	n/a
11.26171875	1.0	0.0	1	2883	n/a
11.2734375	1.0	1.0	2	2886	n/a
11.28125	1.0	1.0	2	2888	n/a
11.2890625	1.0	1.0	2	2890	n/a
11.296875	1.0	0.0	1	2892	n/a
11.3046875	1.0	1.0	2	2894	n/a
11.3125	1.0	1.0	2	2896	n/a
11.3203125	1.0	0.0	1	2898	n/a
11.328125	1.0	1.0	2	2900	n/a
11.33984375	1.0	0.0	1	2903	n/a
11.34765625	1.0	0.0	1	2905	n/a
11.35546875	1.0	1.0	2	2907	n/a
11.36328125	1.0	0.0	1	2909	n/a
11.37109375	1.0	0.0	1	2911	n/a
11.37890625	1.0	1.0	2	2913	n/a
11.38671875	1.0	1.0	2	2915	n/a
11.3984375	1.0	1.0	2	2918	n/a
11.40625	1.0	0.0	1	2920	n/a
11.4140625	1.0	0.0	1	2922	n/a
11.421875	1.0	0.0	1	2924	n/a
11.4296875	1.0	1.0	2	2926	n/a
11.4375	1.0	0.0	1	2928	n/a
11.4453125	1.0	1.0	2	2930	n/a
11.453125	1.0	1.0	2	2932	n/a
11.46484375	1.0	1.0	2	2935	n/a
11.47265625	1.0	1.0	2	2937	n/a
11.48046875	1.0	0.0	1	2939	n/a
11.48828125	1.0	0.0	1	2941	n/a
11.49609375	1.0	1.0	2	2943	n/a
11.50390625	1.0	0.0	1	2945	n/a
11.51171875	1.0	1.0	2	2947	n/a
11.5234375	1.0	0.0	1	2950	n/a
11.53125	1.0	0.0	1	2952	n/a
11.5390625	1.0	0.0	1	2954	n/a
11.546875	1.0	1.0	2	2956	n/a
11.5546875	1.0	1.0	2	2958	n/a
11.5625	1.0	0.0	1	2960	n/a
11.5703125	1.0	0.0	1	2962	n/a
11.578125	1.0	0.0	1	2964	n/a
11.58984375	1.0	0.0	1	2967	n/a
11.59765625	1.0	1.0	2	2969	n/a
11.60546875	1.0	0.0	1	2971	n/a
11.61328125	1.0	0.0	1	2973	n/a
11.62109375	1.0	0.0	1	2975	n/a
11.62890625	1.0	0.0	1	2977	n/a
11.63671875	1.0	0.0	1	2979	n/a
11.6484375	1.0	1.0	2	2982	n/a
11.65625	1.0	1.0	2	2984	n/a
11.6640625	1.0	1.0	2	2986	n/a
11.671875	1.0	1.0	2	2988	n/a
11.6796875	1.0	1.0	2	2990	n/a
11.6875	1.0	1.0	2	2992	n/a
11.6953125	1.0	0.0	1	2994	n/a
11.703125	1.0	1.0	2	2996	n/a
11.71484375	1.0	0.0	1	2999	n/a
11.72265625	1.0	1.0	2	3001	n/a
11.73046875	1.0	0.0	1	3003	n/a
11.73828125	1.0	1.0	2	3005	n/a
11.74609375	1.0	1.0	2	3007	n/a
11.75390625	1.0	0.0	1	3009	n/a
21.4296875	1.0	0.0	1	5486	2.0
21.4375	1.0	0.0	1	5488	n/a
21.4453125	1.0	1.0	2	5490	n/a
21.453125	1.0	1.0	2	5492	n/a
21.46484375	1.0	0.0	1	5495	n/a
21.47265625	1.0	0.0	1	5497	n/a
21.48046875	1.0	0.0	1	5499	n/a
21.48828125	1.0	0.0	1	5501	n/a
21.49609375	1.0	1.0	2	5503	n/a
21.50390625	1.0	0.0	1	5505	n/a
21.51171875	1.0	0.0	1	5507	n/a
21.51953125	1.0	0.0	1	5509	n/a
21.53125	1.0	0.0	1	5512	n/a
21.5390625	1.0	0.0	1	5514	n/a
21.546875	1.0	1.0	2	5516	n/a
21.5546875	1.0	1.0	2	5518	n/a
21.5625	1.0	1.0	2	5520	n/a
21.5703125	1.0	1.0	2	5522	n/a
21.578125	1.0	1.0	2	5524	n/a
21.58984375	1.0	1.0	2	5527	n/a
21.59765625	1.0	0.0	1	5529	n/a
21.60546875	1.0	1.0	2	5531	n/a
21.61328125	1.0	0.0	1	5533	n/a
21.62109375	1.0	1.0	2	5535	n/a
21.62890625	1.0	0.0	1	5537	n/a
21.63671875	1.0	1.0	2	5539	n/a
21.64453125	1.0	1.0	2	5541	n/a
21.65625	1.0	0.0	1	5544	n/a
21.6640625	1.0	0.0	1	5546	n/a
21.671875	1.0	1.0	2	5548	n/a
21.6796875	1.0	1.0	2	5550	n/a
21.6875	1.0	0.0	1	5552	n/a
21.6953125	1.0	1.0	2	5554	n/a
21.703125	1.0	1.0	2	5556	n/a
21.71484375	1.0	1.0	2	5559	n/a
21.72265625	1.0	0.0	1	5561	n/a
21.73046875	1.0	1.0	2	5563	n/a
21.73828125	1.0	1.0	2	5565	n/a
21.74609375	1.0	0.0	1	5567	n/a
21.75390625	1.0	1.0	2	5569	n/a
21.76171875	1.0	0.0	1	5571	n/a
21.76953125	1.0	0.0	1	5573	n/a
21.78125	1.0	1.0	2	5576	n/a
21.7890625	1.0	0.0	1	5578	n/a
21.796875	1.0	0.0	1	5580	n/a
21.8046875	1.0	1.0	2	5582	n/a
21.8125	1.0	1.0	2	5584	n/a
21.8203125	1.0	1.0	2	5586	n/a
21.828125	1.0	0.0	1	5588	n/a
21.83984375	1.0	0.0	1	5591	n/a
21.84765625	1.0	0.0	1	5593	n/a
21.85546875	1.0	1.0	2	5595	n/a
21.86328125	1.0	0.0	1	5597	n/a
21.87109375	1.0	1.0	2	5599	n/a
21.87890625	1.0	1.0	2	5601	n/a
21.88671875	1.0	1.0	2	5603	n/a
21.89453125	1.0	1.0	2	5605	n/a
21.90625	1.0	0.0	1	5608	n/a
21.9140625	1.0	0.0	1	5610	n/a
21.921875	1.0	1.0	2	5612	n/a
21.9296875	1.0	0.0	1	5614	n/a
21.9375	1.0	1.0	2	5616	n/a
21.9453125	1.0	0.0	1	5618	n/a
30.98828125	1.0	1.0	2	7933	3.0
30.99609375	1.0	0.0	1	7935	n/a
31.00390625	1.0	0.0	1	7937	n/a
31.01171875	1.0	1.0	2	7939	n/a
31.0234375	1.0	0.0	1	7942	n/a
31.03125	1.0	1.0	2	7944	n/a
31.0390625	1.0	0.0	1	7946	n/a
31.046875	1.0	0.0	1	7948	n/a
31.0546875	1.0	0.0	1	7950	n/a
31.0625	1.0	1.0	2	7952	n/a
31.0703125	1.0	1.0	2	7954	n/a
31.078125	1.0	0.0	1	7956	n/a
31.08984375	1.0	0.0	1	7959	n/a
31.09765625	1.0	0.0	1	7961	n/a
31.10546875	1.0	0.0	1	7963	n/a
31.11328125	1.0	1.0	2	7965	n/a
31.12109375	1.0	0.0	1	7967	n/a
31.12890625	1.0	0.0	1	7969	n/a
31.13671875	1.0	0.0	1	7971	n/a
31.1484375	1.0	0.0	1	7974	n/a
31.15625	1.0	0.0	1	7976	n/a
31.1640625	1.0	1.0	2	7978	n/a
31.171875	1.0	1.0	2	7980	n/a
31.1796875	1.0	1.0	2	7982	n/a
31.1875	1.0	1.0	2	7984	n/a
31.1953125	1.0	1.0	2	7986	n/a
31.203125	1.0	1.0	2	7988	n/a
31.21484375	1.0	0.0	1	7991	n/a
31.22265625	1.0	1.0	2	7993	n/a
31.23046875	1.0	0.0	1	7995	n/a
31.23828125	1.0	1.0	2	7997	n/a
31.24609375	1.0	0.0	1	7999	n/a
31.25390625	1.0	1.0	2	8001	n/a
31.26171875	1.0	1.0	2	8003	n/a
31.2734375	1.0	0.0	1	8006	n/a
31.28125	1.0	0.0	1	8008	n/a
31.2890625	1.0	1.0	2	8010	n/a
31.296875	1.0	1.0	2	8012	n/a
31.3046875	1.0	0.0	1	8014	n/a
31.3125	1.0	1.0	2	8016	n/a
31.3203125	1.0	1.0	2	8018	n/a
31.328125	1.0	1.0	2	8020	n/a
31.33984375	1.0	0.0	1	8023	n/a
31.34765625	1.0	1.0	2	8025	n/a
31.35546875	1.0	1.0	2	8027	n/a
31.36328125	1.0	0.0	1	8029	n/a
31.37109375	1.0	1.0	2	8031	n/a
31.37890625	1.0	0.0	1	8033	n/a
31.38671875	1.0	0.0	1	8035	n/a
31.3984375	1.0	1.0	2	8038	n/a
31.40625	1.0	0.0	1	8040	n/a
31.4140625	1.0	0.0	1	8042	n/a
31.421875	1.0	1.0	2	8044	n/a
31.4296875	1.0	1.0	2	8046	n/a
31.4375	1.0	1.0	2	8048	n/a
31.4453125	1.0	0.0	1	8050	n/a
