onset	duration	trial_type	value	sample	trial_id
2.03125	1.0	0.0	1	520	0.0
2.0390625	1.0	1.0	2	522	n/a
2.046875	1.0	0.0	1	524	n/a
2.0546875	1.0	0.0	1	526	n/a
2.06640625	1.0	0.0	1	529	n/a
2.07421875	1.0	0.0	1	531	n/a
2.08203125	1.0	0.0	1	533	n/a
2.08984375	1.0	1.0	2	535	n/a
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	1.0	2	539	n/a
2.11328125	1.0	1.0	2	541	n/a
2.12109375	1.0	1.0	2	543	n/a
2.1328125	1.0	1.0	2	546	n/a
2.140625	1.0	0.0	1	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	0.0	1	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.3828125	1.0	0.0	1	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	0.0	1	616	n/a
