onset	duration	trial_type	value	sample	trial_id
2.14453125	1.0	0.0	1	549	0.0
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	0.0	1	553	n/a
2.16796875	1.0	0.0	1	555	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	1.0	2	598	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	1.0	2	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	0.0	1	668	n/a
2.62109375	1.0	0.0	1	671	n/a
2.62890625	1.0	1.0	2	673	n/a
2.63671875	1.0	1.0	2	675	n/a
2.64453125	1.0	0.0	1	677	n/a
2.65234375	1.0	0.0	1	679	n/a
2.66015625	1.0	0.0	1	681	n/a
10.89453125	1.0	0.0	1	2789	1.0
10.90234375	1.0	1.0	2	2791	n/a
10.91015625	1.0	1.0	2	2793	n/a
10.91796875	1.0	0.0	1	2795	n/a
10.9296875	1.0	1.0	2	2798	n/a
10.9375	1.0	1.0	2	2800	n/a
10.9453125	1.0	1.0	2	2802	n/a
10.953125	1.0	0.0	1	2804	n/a
10.9609375	1.0	1.0	2	2806	n/a
10.96875	1.0	1.0	2	2808	n/a
10.9765625	1.0	0.0	1	2810	n/a
10.984375	1.0	1.0	2	2812	n/a
10.99609375	1.0	0.0	1	2815	n/a
11.00390625	1.0	0.0	1	2817	n/a
11.01171875	1.0	1.0	2	2819	n/a
11.01953125	1.0	0.0	1	2821	n/a
11.02734375	1.0	0.0	1	2823	n/a
11.03515625	1.0	1.0	2	2825	n/a
11.04296875	1.0	1.0	2	2827	n/a
11.0546875	1.0	1.0	2	2830	n/a
11.0625	1.0	0.0	1	2832	n/a
11.0703125	1.0	0.0	1	2834	n/a
11.078125	1.0	0.0	1	2836	n/a
11.0859375	1.0	1.0	2	2838	n/a
11.09375	1.0	0.0	1	2840	n/a
11.1015625	1.0	1.0	2	2842	n/a
11.109375	1.0	1.0	2	2844	n/a
11.12109375	1.0	1.0	2	2847	n/a
11.12890625	1.0	1.0	2	2849	n/a
11.13671875	1.0	0.0	1	2851	n/a
11.14453125	1.0	0.0	1	2853	n/a
11.15234375	1.0	1.0	2	2855	n/a
11.16015625	1.0	0.0	1	2857	n/a
11.16796875	1.0	1.0	2	2859	n/a
11.1796875	1.0	0.0	1	2862	n/a
11.1875	1.0	0.0	1	2864	n/a
11.1953125	1.0	0.0	1	2866	n/a
11.203125	1.0	1.0	2	2868	n/a
11.2109375	1.0	1.0	2	2870	n/a
11.21875	1.0	0.0	1	2872	n/a
11.2265625	1.0	0.0	1	2874	n/a
11.234375	1.0	0.0	1	2876	n/a
11.24609375	1.0	0.0	1	2879	n/a
11.25390625	1.0	1.0	2	2881	n/a
11.26171875	1.0	0.0	1	2883	n/a
11.26953125	1.0	0.0	1	2885	n/a
11.27734375	1.0	0.0	1	2887	n/a
11.28515625	1.0	0.0	1	2889	n/a
11.29296875	1.0	0.0	1	2891	n/a
11.3046875	1.0	1.0	2	2894	n/a
11.3125	1.0	1.0	2	2896	n/a
11.3203125	1.0	1.0	2	2898	n/a
11.328125	1.0	1.0	2	2900	n/a
11.3359375	1.0	1.0	2	2902	n/a
11.34375	1.0	1.0	2	2904	n/a
11.3515625	1.0	0.0	1	2906	n/a
11.359375	1.0	1.0	2	2908	n/a
11.37109375	1.0	0.0	1	2911	n/a
11.37890625	1.0	1.0	2	2913	n/a
11.38671875	1.0	0.0	1	2915	n/a
11.39453125	1.0	1.0	2	2917	n/a
11.40234375	1.0	1.0	2	2919	n/a
11.41015625	1.0	0.0	1	2921	n/a
19.59375	1.0	0.0	1	5016	2.0
19.6015625	1.0	0.0	1	5018	n/a
19.609375	1.0	1.0	2	5020	n/a
19.6171875	1.0	1.0	2	5022	n/a
19.62890625	1.0	0.0	1	5025	n/a
19.63671875	1.0	0.0	1	5027	n/a
19.64453125	1.0	0.0	1	5029	n/a
19.65234375	1.0	0.0	1	5031	n/a
19.66015625	1.0	1.0	2	5033	n/a
19.66796875	1.0	0.0	1	5035	n/a
19.67578125	1.0	0.0	1	5037	n/a
19.68359375	1.0	0.0	1	5039	n/a
19.6953125	1.0	0.0	1	5042	n/a
19.703125	1.0	0.0	1	5044	n/a
19.7109375	1.0	1.0	2	5046	n/a
19.71875	1.0	1.0	2	5048	n/a
19.7265625	1.0	1.0	2	5050	n/a
19.734375	1.0	1.0	2	5052	n/a
19.7421875	1.0	1.0	2	5054	n/a
19.75390625	1.0	1.0	2	5057	n/a
19.76171875	1.0	0.0	1	5059	n/a
19.76953125	1.0	1.0	2	5061	n/a
19.77734375	1.0	0.0	1	5063	n/a
19.78515625	1.0	1.0	2	5065	n/a
19.79296875	1.0	0.0	1	5067	n/a
19.80078125	1.0	1.0	2	5069	n/a
19.80859375	1.0	1.0	2	5071	n/a
19.8203125	1.0	0.0	1	5074	n/a
19.828125	1.0	0.0	1	5076	n/a
19.8359375	1.0	1.0	2	5078	n/a
19.84375	1.0	1.0	2	5080	n/a
19.8515625	1.0	0.0	1	5082	n/a
19.859375	1.0	1.0	2	5084	n/a
19.8671875	1.0	1.0	2	5086	n/a
19.87890625	1.0	1.0	2	5089	n/a
