onset	duration	trial_type	value	sample	trial_id
2.08984375	1.0	0.0	1	535	0.0
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	0.0	1	539	n/a
2.11328125	1.0	0.0	1	541	n/a
2.125	1.0	0.0	1	544	n/a
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	0.0	1	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	1.0	2	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	0.0	1	667	n/a
9.85546875	1.0	0.0	1	2523	1.0
9.86328125	1.0	1.0	2	2525	n/a
9.87109375	1.0	1.0	2	2527	n/a
9.87890625	1.0	0.0	1	2529	n/a
9.890625	1.0	1.0	2	2532	n/a
9.8984375	1.0	1.0	2	2534	n/a
9.90625	1.0	1.0	2	2536	n/a
9.9140625	1.0	0.0	1	2538	n/a
9.921875	1.0	1.0	2	2540	n/a
9.9296875	1.0	1.0	2	2542	n/a
9.9375	1.0	0.0	1	2544	n/a
9.9453125	1.0	1.0	2	2546	n/a
9.95703125	1.0	0.0	1	2549	n/a
9.96484375	1.0	0.0	1	2551	n/a
9.97265625	1.0	1.0	2	2553	n/a
9.98046875	1.0	0.0	1	2555	n/a
9.98828125	1.0	0.0	1	2557	n/a
9.99609375	1.0	1.0	2	2559	n/a
10.00390625	1.0	1.0	2	2561	n/a
10.015625	1.0	1.0	2	2564	n/a
10.0234375	1.0	0.0	1	2566	n/a
10.03125	1.0	0.0	1	2568	n/a
10.0390625	1.0	0.0	1	2570	n/a
10.046875	1.0	1.0	2	2572	n/a
10.0546875	1.0	0.0	1	2574	n/a
10.0625	1.0	1.0	2	2576	n/a
10.0703125	1.0	1.0	2	2578	n/a
10.08203125	1.0	1.0	2	2581	n/a
10.08984375	1.0	1.0	2	2583	n/a
10.09765625	1.0	0.0	1	2585	n/a
10.10546875	1.0	0.0	1	2587	n/a
10.11328125	1.0	1.0	2	2589	n/a
10.12109375	1.0	0.0	1	2591	n/a
10.12890625	1.0	1.0	2	2593	n/a
10.140625	1.0	0.0	1	2596	n/a
10.1484375	1.0	0.0	1	2598	n/a
10.15625	1.0	0.0	1	2600	n/a
10.1640625	1.0	1.0	2	2602	n/a
10.171875	1.0	1.0	2	2604	n/a
10.1796875	1.0	0.0	1	2606	n/a
10.1875	1.0	0.0	1	2608	n/a
10.1953125	1.0	0.0	1	2610	n/a
10.20703125	1.0	0.0	1	2613	n/a
10.21484375	1.0	1.0	2	2615	n/a
10.22265625	1.0	0.0	1	2617	n/a
10.23046875	1.0	0.0	1	2619	n/a
10.23828125	1.0	0.0	1	2621	n/a
10.24609375	1.0	0.0	1	2623	n/a
10.25390625	1.0	0.0	1	2625	n/a
10.265625	1.0	1.0	2	2628	n/a
10.2734375	1.0	1.0	2	2630	n/a
10.28125	1.0	1.0	2	2632	n/a
10.2890625	1.0	1.0	2	2634	n/a
10.296875	1.0	1.0	2	2636	n/a
10.3046875	1.0	1.0	2	2638	n/a
10.3125	1.0	0.0	1	2640	n/a
10.3203125	1.0	1.0	2	2642	n/a
10.33203125	1.0	0.0	1	2645	n/a
10.33984375	1.0	1.0	2	2647	n/a
10.34765625	1.0	0.0	1	2649	n/a
10.35546875	1.0	1.0	2	2651	n/a
10.36328125	1.0	1.0	2	2653	n/a
10.37109375	1.0	0.0	1	2655	n/a
17.70703125	1.0	0.0	1	4533	2.0
17.71484375	1.0	0.0	1	4535	n/a
17.72265625	1.0	1.0	2	4537	n/a
17.73046875	1.0	1.0	2	4539	n/a
17.7421875	1.0	0.0	1	4542	n/a
17.75	1.0	0.0	1	4544	n/a
17.7578125	1.0	0.0	1	4546	n/a
17.765625	1.0	0.0	1	4548	n/a
17.7734375	1.0	1.0	2	4550	n/a
17.78125	1.0	0.0	1	4552	n/a
17.7890625	1.0	0.0	1	4554	n/a
17.796875	1.0	0.0	1	4556	n/a
17.80859375	1.0	0.0	1	4559	n/a
17.81640625	1.0	0.0	1	4561	n/a
17.82421875	1.0	1.0	2	4563	n/a
17.83203125	1.0	1.0	2	4565	n/a
17.83984375	1.0	1.0	2	4567	n/a
17.84765625	1.0	1.0	2	4569	n/a
17.85546875	1.0	1.0	2	4571	n/a
17.8671875	1.0	1.0	2	4574	n/a
17.875	1.0	0.0	1	4576	n/a
17.8828125	1.0	1.0	2	4578	n/a
17.890625	1.0	0.0	1	4580	n/a
17.8984375	1.0	1.0	2	4582	n/a
17.90625	1.0	0.0	1	4584	n/a
17.9140625	1.0	1.0	2	4586	n/a
17.921875	1.0	1.0	2	4588	n/a
17.93359375	1.0	0.0	1	4591	n/a
17.94140625	1.0	0.0	1	4593	n/a
17.94921875	1.0	1.0	2	4595	n/a
17.95703125	1.0	1.0	2	4597	n/a
17.96484375	1.0	0.0	1	4599	n/a
17.97265625	1.0	1.0	2	4601	n/a
17.98046875	1.0	1.0	2	4603	n/a
17.9921875	1.0	1.0	2	4606	n/a
18.0	1.0	0.0	1	4608	n/a
18.0078125	1.0	1.0	2	4610	n/a
18.015625	1.0	1.0	2	4612	n/a
18.0234375	1.0	0.0	1	4614	n/a
18.03125	1.0	1.0	2	4616	n/a
18.0390625	1.0	0.0	1	4618	n/a
18.046875	1.0	0.0	1	4620	n/a
18.05859375	1.0	1.0	2	4623	n/a
18.06640625	1.0	0.0	1	4625	n/a
18.07421875	1.0	0.0	1	4627	n/a
18.08203125	1.0	1.0	2	4629	n/a
18.08984375	1.0	1.0	2	4631	n/a
18.09765625	1.0	1.0	2	4633	n/a
18.10546875	1.0	0.0	1	4635	n/a
18.1171875	1.0	0.0	1	4638	n/a
18.125	1.0	0.0	1	4640	n/a
18.1328125	1.0	1.0	2	4642	n/a
18.140625	1.0	0.0	1	4644	n/a
18.1484375	1.0	1.0	2	4646	n/a
18.15625	1.0	1.0	2	4648	n/a
18.1640625	1.0	1.0	2	4650	n/a
18.171875	1.0	1.0	2	4652	n/a
18.18359375	1.0	0.0	1	4655	n/a
18.19140625	1.0	0.0	1	4657	n/a
18.19921875	1.0	1.0	2	4659	n/a
18.20703125	1.0	0.0	1	4661	n/a
18.21484375	1.0	1.0	2	4663	n/a
18.22265625	1.0	0.0	1	4665	n/a
25.58984375	1.0	1.0	2	6551	3.0
25.59765625	1.0	0.0	1	6553	n/a
25.60546875	1.0	0.0	1	6555	n/a
25.61328125	1.0	1.0	2	6557	n/a
25.625	1.0	0.0	1	6560	n/a
25.6328125	1.0	1.0	2	6562	n/a
25.640625	1.0	0.0	1	6564	n/a
25.6484375	1.0	0.0	1	6566	n/a
25.65625	1.0	0.0	1	6568	n/a
25.6640625	1.0	1.0	2	6570	n/a
25.671875	1.0	1.0	2	6572	n/a
25.6796875	1.0	0.0	1	6574	n/a
25.69140625	1.0	0.0	1	6577	n/a
25.69921875	1.0	0.0	1	6579	n/a
25.70703125	1.0	0.0	1	6581	n/a
25.71484375	1.0	1.0	2	6583	n/a
25.72265625	1.0	0.0	1	6585	n/a
25.73046875	1.0	0.0	1	6587	n/a
25.73828125	1.0	0.0	1	6589	n/a
25.75	1.0	0.0	1	6592	n/a
25.7578125	1.0	0.0	1	6594	n/a
25.765625	1.0	1.0	2	6596	n/a
25.7734375	1.0	1.0	2	6598	n/a
25.78125	1.0	1.0	2	6600	n/a
25.7890625	1.0	1.0	2	6602	n/a
25.796875	1.0	1.0	2	6604	n/a
25.8046875	1.0	1.0	2	6606	n/a
25.81640625	1.0	0.0	1	6609	n/a
25.82421875	1.0	1.0	2	6611	n/a
25.83203125	1.0	0.0	1	6613	n/a
25.83984375	1.0	1.0	2	6615	n/a
25.84765625	1.0	0.0	1	6617	n/a
25.85546875	1.0	1.0	2	6619	n/a
25.86328125	1.0	1.0	2	6621	n/a
25.875	1.0	0.0	1	6624	n/a
25.8828125	1.0	0.0	1	6626	n/a
25.890625	1.0	1.0	2	6628	n/a
25.8984375	1.0	1.0	2	6630	n/a
25.90625	1.0	0.0	1	6632	n/a
25.9140625	1.0	1.0	2	6634	n/a
25.921875	1.0	1.0	2	6636	n/a
25.9296875	1.0	1.0	2	6638	n/a
25.94140625	1.0	0.0	1	6641	n/a
25.94921875	1.0	1.0	2	6643	n/a
25.95703125	1.0	1.0	2	6645	n/a
25.96484375	1.0	0.0	1	6647	n/a
25.97265625	1.0	1.0	2	6649	n/a
25.98046875	1.0	0.0	1	6651	n/a
25.98828125	1.0	0.0	1	6653	n/a
26.0	1.0	1.0	2	6656	n/a
26.0078125	1.0	0.0	1	6658	n/a
26.015625	1.0	0.0	1	6660	n/a
26.0234375	1.0	1.0	2	6662	n/a
26.03125	1.0	1.0	2	6664	n/a
26.0390625	1.0	1.0	2	6666	n/a
26.046875	1.0	0.0	1	6668	n/a
26.0546875	1.0	0.0	1	6670	n/a
26.06640625	1.0	0.0	1	6673	n/a
26.07421875	1.0	1.0	2	6675	n/a
26.08203125	1.0	0.0	1	6677	n/a
26.08984375	1.0	1.0	2	6679	n/a
26.09765625	1.0	1.0	2	6681	n/a
26.10546875	1.0	1.0	2	6683	n/a
33.4296875	1.0	1.0	2	8558	4.0
33.4375	1.0	0.0	1	8560	n/a
33.4453125	1.0	1.0	2	8562	n/a
33.453125	1.0	0.0	1	8564	n/a
33.46484375	1.0	1.0	2	8567	n/a
33.47265625	1.0	1.0	2	8569	n/a
33.48046875	1.0	0.0	1	8571	n/a
33.48828125	1.0	0.0	1	8573	n/a
33.49609375	1.0	1.0	2	8575	n/a
33.50390625	1.0	1.0	2	8577	n/a
33.51171875	1.0	0.0	1	8579	n/a
33.51953125	1.0	1.0	2	8581	n/a
33.53125	1.0	1.0	2	8584	n/a
33.5390625	1.0	1.0	2	8586	n/a
33.546875	1.0	0.0	1	8588	n/a
33.5546875	1.0	1.0	2	8590	n/a
33.5625	1.0	1.0	2	8592	n/a
33.5703125	1.0	0.0	1	8594	n/a
33.578125	1.0	1.0	2	8596	n/a
33.58984375	1.0	0.0	1	8599	n/a
33.59765625	1.0	0.0	1	8601	n/a
33.60546875	1.0	1.0	2	8603	n/a
33.61328125	1.0	0.0	1	8605	n/a
33.62109375	1.0	0.0	1	8607	n/a
33.62890625	1.0	1.0	2	8609	n/a
33.63671875	1.0	1.0	2	8611	n/a
33.64453125	1.0	1.0	2	8613	n/a
33.65625	1.0	0.0	1	8616	n/a
33.6640625	1.0	0.0	1	8618	n/a
33.671875	1.0	0.0	1	8620	n/a
33.6796875	1.0	1.0	2	8622	n/a
33.6875	1.0	0.0	1	8624	n/a
33.6953125	1.0	1.0	2	8626	n/a
33.703125	1.0	1.0	2	8628	n/a
33.71484375	1.0	1.0	2	8631	n/a
33.72265625	1.0	1.0	2	8633	n/a
33.73046875	1.0	0.0	1	8635	n/a
33.73828125	1.0	0.0	1	8637	n/a
33.74609375	1.0	1.0	2	8639	n/a
33.75390625	1.0	0.0	1	8641	n/a
33.76171875	1.0	1.0	2	8643	n/a
33.76953125	1.0	0.0	1	8645	n/a
33.78125	1.0	0.0	1	8648	n/a
33.7890625	1.0	0.0	1	8650	n/a
33.796875	1.0	1.0	2	8652	n/a
33.8046875	1.0	1.0	2	8654	n/a
33.8125	1.0	0.0	1	8656	n/a
33.8203125	1.0	0.0	1	8658	n/a
33.828125	1.0	0.0	1	8660	n/a
33.83984375	1.0	0.0	1	8663	n/a
33.84765625	1.0	1.0	2	8665	n/a
33.85546875	1.0	0.0	1	8667	n/a
33.86328125	1.0	0.0	1	8669	n/a
33.87109375	1.0	0.0	1	8671	n/a
33.87890625	1.0	0.0	1	8673	n/a
33.88671875	1.0	0.0	1	8675	n/a
33.89453125	1.0	1.0	2	8677	n/a
33.90625	1.0	1.0	2	8680	n/a
33.9140625	1.0	1.0	2	8682	n/a
33.921875	1.0	1.0	2	8684	n/a
33.9296875	1.0	1.0	2	8686	n/a
33.9375	1.0	1.0	2	8688	n/a
33.9453125	1.0	0.0	1	8690	n/a
41.46484375	1.0	0.0	1	10615	5.0
41.47265625	1.0	0.0	1	10617	n/a
41.48046875	1.0	1.0	2	10619	n/a
41.48828125	1.0	0.0	1	10621	n/a
41.5	1.0	1.0	2	10624	n/a
41.5078125	1.0	1.0	2	10626	n/a
41.515625	1.0	1.0	2	10628	n/a
41.5234375	1.0	1.0	2	10630	n/a
41.53125	1.0	0.0	1	10632	n/a
41.5390625	1.0	0.0	1	10634	n/a
41.546875	1.0	1.0	2	10636	n/a
41.5546875	1.0	0.0	1	10638	n/a
41.56640625	1.0	1.0	2	10641	n/a
41.57421875	1.0	0.0	1	10643	n/a
41.58203125	1.0	0.0	1	10645	n/a
41.58984375	1.0	0.0	1	10647	n/a
41.59765625	1.0	1.0	2	10649	n/a
41.60546875	1.0	1.0	2	10651	n/a
