onset	duration	trial_type	value	sample	trial_id
2.15625	1.0	0.0	1	552	0.0
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.6328125	1.0	0.0	1	674	n/a
2.640625	1.0	1.0	2	676	n/a
2.6484375	1.0	1.0	2	678	n/a
2.65625	1.0	0.0	1	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	0.0	1	684	n/a
10.890625	1.0	0.0	1	2788	1.0
10.8984375	1.0	1.0	2	2790	n/a
10.90625	1.0	1.0	2	2792	n/a
10.9140625	1.0	0.0	1	2794	n/a
10.92578125	1.0	1.0	2	2797	n/a
10.93359375	1.0	1.0	2	2799	n/a
10.94140625	1.0	1.0	2	2801	n/a
10.94921875	1.0	0.0	1	2803	n/a
10.95703125	1.0	1.0	2	2805	n/a
10.96484375	1.0	1.0	2	2807	n/a
10.97265625	1.0	0.0	1	2809	n/a
10.98046875	1.0	1.0	2	2811	n/a
10.9921875	1.0	0.0	1	2814	n/a
11.0	1.0	0.0	1	2816	n/a
11.0078125	1.0	1.0	2	2818	n/a
11.015625	1.0	0.0	1	2820	n/a
11.0234375	1.0	0.0	1	2822	n/a
11.03125	1.0	1.0	2	2824	n/a
11.0390625	1.0	1.0	2	2826	n/a
11.05078125	1.0	1.0	2	2829	n/a
11.05859375	1.0	0.0	1	2831	n/a
11.06640625	1.0	0.0	1	2833	n/a
11.07421875	1.0	0.0	1	2835	n/a
11.08203125	1.0	1.0	2	2837	n/a
11.08984375	1.0	0.0	1	2839	n/a
11.09765625	1.0	1.0	2	2841	n/a
11.10546875	1.0	1.0	2	2843	n/a
11.1171875	1.0	1.0	2	2846	n/a
11.125	1.0	1.0	2	2848	n/a
11.1328125	1.0	0.0	1	2850	n/a
11.140625	1.0	0.0	1	2852	n/a
11.1484375	1.0	1.0	2	2854	n/a
11.15625	1.0	0.0	1	2856	n/a
11.1640625	1.0	1.0	2	2858	n/a
11.17578125	1.0	0.0	1	2861	n/a
11.18359375	1.0	0.0	1	2863	n/a
11.19140625	1.0	0.0	1	2865	n/a
11.19921875	1.0	1.0	2	2867	n/a
11.20703125	1.0	1.0	2	2869	n/a
11.21484375	1.0	0.0	1	2871	n/a
11.22265625	1.0	0.0	1	2873	n/a
11.23046875	1.0	0.0	1	2875	n/a
11.2421875	1.0	0.0	1	2878	n/a
11.25	1.0	1.0	2	2880	n/a
11.2578125	1.0	0.0	1	2882	n/a
11.265625	1.0	0.0	1	2884	n/a
11.2734375	1.0	0.0	1	2886	n/a
11.28125	1.0	0.0	1	2888	n/a
11.2890625	1.0	0.0	1	2890	n/a
11.30078125	1.0	1.0	2	2893	n/a
11.30859375	1.0	1.0	2	2895	n/a
11.31640625	1.0	1.0	2	2897	n/a
11.32421875	1.0	1.0	2	2899	n/a
11.33203125	1.0	1.0	2	2901	n/a
11.33984375	1.0	1.0	2	2903	n/a
11.34765625	1.0	0.0	1	2905	n/a
11.35546875	1.0	1.0	2	2907	n/a
11.3671875	1.0	0.0	1	2910	n/a
11.375	1.0	1.0	2	2912	n/a
11.3828125	1.0	0.0	1	2914	n/a
11.390625	1.0	1.0	2	2916	n/a
11.3984375	1.0	1.0	2	2918	n/a
11.40625	1.0	0.0	1	2920	n/a
19.98828125	1.0	0.0	1	5117	2.0
19.99609375	1.0	0.0	1	5119	n/a
20.00390625	1.0	1.0	2	5121	n/a
20.01171875	1.0	1.0	2	5123	n/a
20.0234375	1.0	0.0	1	5126	n/a
20.03125	1.0	0.0	1	5128	n/a
20.0390625	1.0	0.0	1	5130	n/a
20.046875	1.0	0.0	1	5132	n/a
20.0546875	1.0	1.0	2	5134	n/a
20.0625	1.0	0.0	1	5136	n/a
20.0703125	1.0	0.0	1	5138	n/a
20.078125	1.0	0.0	1	5140	n/a
20.08984375	1.0	0.0	1	5143	n/a
20.09765625	1.0	0.0	1	5145	n/a
20.10546875	1.0	1.0	2	5147	n/a
20.11328125	1.0	1.0	2	5149	n/a
20.12109375	1.0	1.0	2	5151	n/a
20.12890625	1.0	1.0	2	5153	n/a
20.13671875	1.0	1.0	2	5155	n/a
20.1484375	1.0	1.0	2	5158	n/a
20.15625	1.0	0.0	1	5160	n/a
20.1640625	1.0	1.0	2	5162	n/a
20.171875	1.0	0.0	1	5164	n/a
20.1796875	1.0	1.0	2	5166	n/a
20.1875	1.0	0.0	1	5168	n/a
20.1953125	1.0	1.0	2	5170	n/a
20.203125	1.0	1.0	2	5172	n/a
20.21484375	1.0	0.0	1	5175	n/a
20.22265625	1.0	0.0	1	5177	n/a
20.23046875	1.0	1.0	2	5179	n/a
20.23828125	1.0	1.0	2	5181	n/a
20.24609375	1.0	0.0	1	5183	n/a
20.25390625	1.0	1.0	2	5185	n/a
20.26171875	1.0	1.0	2	5187	n/a
20.2734375	1.0	1.0	2	5190	n/a
20.28125	1.0	0.0	1	5192	n/a
20.2890625	1.0	1.0	2	5194	n/a
20.296875	1.0	1.0	2	5196	n/a
20.3046875	1.0	0.0	1	5198	n/a
20.3125	1.0	1.0	2	5200	n/a
20.3203125	1.0	0.0	1	5202	n/a
20.328125	1.0	0.0	1	5204	n/a
20.33984375	1.0	1.0	2	5207	n/a
20.34765625	1.0	0.0	1	5209	n/a
20.35546875	1.0	0.0	1	5211	n/a
20.36328125	1.0	1.0	2	5213	n/a
20.37109375	1.0	1.0	2	5215	n/a
20.37890625	1.0	1.0	2	5217	n/a
20.38671875	1.0	0.0	1	5219	n/a
20.3984375	1.0	0.0	1	5222	n/a
20.40625	1.0	0.0	1	5224	n/a
20.4140625	1.0	1.0	2	5226	n/a
20.421875	1.0	0.0	1	5228	n/a
20.4296875	1.0	1.0	2	5230	n/a
20.4375	1.0	1.0	2	5232	n/a
20.4453125	1.0	1.0	2	5234	n/a
20.453125	1.0	1.0	2	5236	n/a
20.46484375	1.0	0.0	1	5239	n/a
20.47265625	1.0	0.0	1	5241	n/a
20.48046875	1.0	1.0	2	5243	n/a
20.48828125	1.0	0.0	1	5245	n/a
20.49609375	1.0	1.0	2	5247	n/a
20.50390625	1.0	0.0	1	5249	n/a
28.9375	1.0	1.0	2	7408	3.0
28.9453125	1.0	0.0	1	7410	n/a
28.953125	1.0	0.0	1	7412	n/a
28.9609375	1.0	1.0	2	7414	n/a
28.97265625	1.0	0.0	1	7417	n/a
28.98046875	1.0	1.0	2	7419	n/a
28.98828125	1.0	0.0	1	7421	n/a
28.99609375	1.0	0.0	1	7423	n/a
29.00390625	1.0	0.0	1	7425	n/a
29.01171875	1.0	1.0	2	7427	n/a
29.01953125	1.0	1.0	2	7429	n/a
29.02734375	1.0	0.0	1	7431	n/a
29.0390625	1.0	0.0	1	7434	n/a
29.046875	1.0	0.0	1	7436	n/a
29.0546875	1.0	0.0	1	7438	n/a
29.0625	1.0	1.0	2	7440	n/a
29.0703125	1.0	0.0	1	7442	n/a
29.078125	1.0	0.0	1	7444	n/a
29.0859375	1.0	0.0	1	7446	n/a
29.09765625	1.0	0.0	1	7449	n/a
29.10546875	1.0	0.0	1	7451	n/a
29.11328125	1.0	1.0	2	7453	n/a
29.12109375	1.0	1.0	2	7455	n/a
29.12890625	1.0	1.0	2	7457	n/a
29.13671875	1.0	1.0	2	7459	n/a
29.14453125	1.0	1.0	2	7461	n/a
29.15234375	1.0	1.0	2	7463	n/a
29.1640625	1.0	0.0	1	7466	n/a
29.171875	1.0	1.0	2	7468	n/a
29.1796875	1.0	0.0	1	7470	n/a
29.1875	1.0	1.0	2	7472	n/a
29.1953125	1.0	0.0	1	7474	n/a
29.203125	1.0	1.0	2	7476	n/a
29.2109375	1.0	1.0	2	7478	n/a
29.22265625	1.0	0.0	1	7481	n/a
29.23046875	1.0	0.0	1	7483	n/a
29.23828125	1.0	1.0	2	7485	n/a
29.24609375	1.0	1.0	2	7487	n/a
29.25390625	1.0	0.0	1	7489	n/a
29.26171875	1.0	1.0	2	7491	n/a
29.26953125	1.0	1.0	2	7493	n/a
29.27734375	1.0	1.0	2	7495	n/a
29.2890625	1.0	0.0	1	7498	n/a
29.296875	1.0	1.0	2	7500	n/a
29.3046875	1.0	1.0	2	7502	n/a
29.3125	1.0	0.0	1	7504	n/a
29.3203125	1.0	1.0	2	7506	n/a
29.328125	1.0	0.0	1	7508	n/a
29.3359375	1.0	0.0	1	7510	n/a
29.34765625	1.0	1.0	2	7513	n/a
29.35546875	1.0	0.0	1	7515	n/a
29.36328125	1.0	0.0	1	7517	n/a
29.37109375	1.0	1.0	2	7519	n/a
29.37890625	1.0	1.0	2	7521	n/a
29.38671875	1.0	1.0	2	7523	n/a
29.39453125	1.0	0.0	1	7525	n/a
