onset	duration	trial_type	value	sample	trial_id
2.06640625	1.0	0.0	1	529	0.0
2.07421875	1.0	1.0	2	531	n/a
2.08203125	1.0	0.0	1	533	n/a
2.08984375	1.0	0.0	1	535	n/a
2.1015625	1.0	0.0	1	538	n/a
2.109375	1.0	0.0	1	540	n/a
2.1171875	1.0	0.0	1	542	n/a
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	1.0	2	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	0.0	1	661	n/a
10.390625	1.0	0.0	1	2660	1.0
10.3984375	1.0	1.0	2	2662	n/a
10.40625	1.0	1.0	2	2664	n/a
10.4140625	1.0	0.0	1	2666	n/a
10.42578125	1.0	1.0	2	2669	n/a
10.43359375	1.0	1.0	2	2671	n/a
10.44140625	1.0	1.0	2	2673	n/a
10.44921875	1.0	0.0	1	2675	n/a
10.45703125	1.0	1.0	2	2677	n/a
10.46484375	1.0	1.0	2	2679	n/a
10.47265625	1.0	0.0	1	2681	n/a
10.48046875	1.0	1.0	2	2683	n/a
10.4921875	1.0	0.0	1	2686	n/a
10.5	1.0	0.0	1	2688	n/a
10.5078125	1.0	1.0	2	2690	n/a
10.515625	1.0	0.0	1	2692	n/a
10.5234375	1.0	0.0	1	2694	n/a
10.53125	1.0	1.0	2	2696	n/a
10.5390625	1.0	1.0	2	2698	n/a
10.55078125	1.0	1.0	2	2701	n/a
10.55859375	1.0	0.0	1	2703	n/a
10.56640625	1.0	0.0	1	2705	n/a
10.57421875	1.0	0.0	1	2707	n/a
10.58203125	1.0	1.0	2	2709	n/a
10.58984375	1.0	0.0	1	2711	n/a
10.59765625	1.0	1.0	2	2713	n/a
10.60546875	1.0	1.0	2	2715	n/a
10.6171875	1.0	1.0	2	2718	n/a
10.625	1.0	1.0	2	2720	n/a
10.6328125	1.0	0.0	1	2722	n/a
10.640625	1.0	0.0	1	2724	n/a
10.6484375	1.0	1.0	2	2726	n/a
10.65625	1.0	0.0	1	2728	n/a
10.6640625	1.0	1.0	2	2730	n/a
10.67578125	1.0	0.0	1	2733	n/a
10.68359375	1.0	0.0	1	2735	n/a
10.69140625	1.0	0.0	1	2737	n/a
10.69921875	1.0	1.0	2	2739	n/a
10.70703125	1.0	1.0	2	2741	n/a
10.71484375	1.0	0.0	1	2743	n/a
10.72265625	1.0	0.0	1	2745	n/a
10.73046875	1.0	0.0	1	2747	n/a
10.7421875	1.0	0.0	1	2750	n/a
10.75	1.0	1.0	2	2752	n/a
10.7578125	1.0	0.0	1	2754	n/a
10.765625	1.0	0.0	1	2756	n/a
10.7734375	1.0	0.0	1	2758	n/a
10.78125	1.0	0.0	1	2760	n/a
10.7890625	1.0	0.0	1	2762	n/a
10.80078125	1.0	1.0	2	2765	n/a
10.80859375	1.0	1.0	2	2767	n/a
10.81640625	1.0	1.0	2	2769	n/a
10.82421875	1.0	1.0	2	2771	n/a
10.83203125	1.0	1.0	2	2773	n/a
10.83984375	1.0	1.0	2	2775	n/a
10.84765625	1.0	0.0	1	2777	n/a
10.85546875	1.0	1.0	2	2779	n/a
10.8671875	1.0	0.0	1	2782	n/a
10.875	1.0	1.0	2	2784	n/a
10.8828125	1.0	0.0	1	2786	n/a
10.890625	1.0	1.0	2	2788	n/a
10.8984375	1.0	1.0	2	2790	n/a
10.90625	1.0	0.0	1	2792	n/a
19.1328125	1.0	0.0	1	4898	2.0
19.140625	1.0	0.0	1	4900	n/a
19.1484375	1.0	1.0	2	4902	n/a
19.15625	1.0	1.0	2	4904	n/a
19.16796875	1.0	0.0	1	4907	n/a
19.17578125	1.0	0.0	1	4909	n/a
19.18359375	1.0	0.0	1	4911	n/a
19.19140625	1.0	0.0	1	4913	n/a
19.19921875	1.0	1.0	2	4915	n/a
19.20703125	1.0	0.0	1	4917	n/a
19.21484375	1.0	0.0	1	4919	n/a
19.22265625	1.0	0.0	1	4921	n/a
19.234375	1.0	0.0	1	4924	n/a
19.2421875	1.0	0.0	1	4926	n/a
19.25	1.0	1.0	2	4928	n/a
19.2578125	1.0	1.0	2	4930	n/a
19.265625	1.0	1.0	2	4932	n/a
19.2734375	1.0	1.0	2	4934	n/a
19.28125	1.0	1.0	2	4936	n/a
19.29296875	1.0	1.0	2	4939	n/a
19.30078125	1.0	0.0	1	4941	n/a
