onset	duration	trial_type	value	sample	trial_id
2.0859375	1.0	0.0	1	534	0.0
2.09375	1.0	1.0	2	536	n/a
2.1015625	1.0	0.0	1	538	n/a
2.109375	1.0	0.0	1	540	n/a
2.12109375	1.0	0.0	1	543	n/a
2.12890625	1.0	0.0	1	545	n/a
2.13671875	1.0	0.0	1	547	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	1.0	2	598	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	0.0	1	653	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	1.0	2	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	0.0	1	666	n/a
9.80859375	1.0	0.0	1	2511	1.0
9.81640625	1.0	1.0	2	2513	n/a
9.82421875	1.0	1.0	2	2515	n/a
9.83203125	1.0	0.0	1	2517	n/a
9.84375	1.0	1.0	2	2520	n/a
9.8515625	1.0	1.0	2	2522	n/a
9.859375	1.0	1.0	2	2524	n/a
9.8671875	1.0	0.0	1	2526	n/a
9.875	1.0	1.0	2	2528	n/a
9.8828125	1.0	1.0	2	2530	n/a
9.890625	1.0	0.0	1	2532	n/a
9.8984375	1.0	1.0	2	2534	n/a
9.91015625	1.0	0.0	1	2537	n/a
9.91796875	1.0	0.0	1	2539	n/a
9.92578125	1.0	1.0	2	2541	n/a
9.93359375	1.0	0.0	1	2543	n/a
9.94140625	1.0	0.0	1	2545	n/a
9.94921875	1.0	1.0	2	2547	n/a
9.95703125	1.0	1.0	2	2549	n/a
9.96875	1.0	1.0	2	2552	n/a
9.9765625	1.0	0.0	1	2554	n/a
9.984375	1.0	0.0	1	2556	n/a
9.9921875	1.0	0.0	1	2558	n/a
10.0	1.0	1.0	2	2560	n/a
10.0078125	1.0	0.0	1	2562	n/a
10.015625	1.0	1.0	2	2564	n/a
10.0234375	1.0	1.0	2	2566	n/a
10.03515625	1.0	1.0	2	2569	n/a
10.04296875	1.0	1.0	2	2571	n/a
10.05078125	1.0	0.0	1	2573	n/a
10.05859375	1.0	0.0	1	2575	n/a
10.06640625	1.0	1.0	2	2577	n/a
10.07421875	1.0	0.0	1	2579	n/a
10.08203125	1.0	1.0	2	2581	n/a
10.09375	1.0	0.0	1	2584	n/a
10.1015625	1.0	0.0	1	2586	n/a
10.109375	1.0	0.0	1	2588	n/a
10.1171875	1.0	1.0	2	2590	n/a
10.125	1.0	1.0	2	2592	n/a
10.1328125	1.0	0.0	1	2594	n/a
10.140625	1.0	0.0	1	2596	n/a
