onset	duration	trial_type	value	sample	trial_id
2.0625	1.0	0.0	1	528	0.0
2.0703125	1.0	1.0	2	530	n/a
2.078125	1.0	0.0	1	532	n/a
2.0859375	1.0	0.0	1	534	n/a
2.09765625	1.0	0.0	1	537	n/a
2.10546875	1.0	0.0	1	539	n/a
2.11328125	1.0	0.0	1	541	n/a
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	1.0	2	551	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	0.0	1	660	n/a
9.98046875	1.0	0.0	1	2555	1.0
9.98828125	1.0	1.0	2	2557	n/a
9.99609375	1.0	1.0	2	2559	n/a
10.00390625	1.0	0.0	1	2561	n/a
10.015625	1.0	1.0	2	2564	n/a
10.0234375	1.0	1.0	2	2566	n/a
10.03125	1.0	1.0	2	2568	n/a
10.0390625	1.0	0.0	1	2570	n/a
10.046875	1.0	1.0	2	2572	n/a
10.0546875	1.0	1.0	2	2574	n/a
10.0625	1.0	0.0	1	2576	n/a
10.0703125	1.0	1.0	2	2578	n/a
10.08203125	1.0	0.0	1	2581	n/a
10.08984375	1.0	0.0	1	2583	n/a
10.09765625	1.0	1.0	2	2585	n/a
10.10546875	1.0	0.0	1	2587	n/a
10.11328125	1.0	0.0	1	2589	n/a
