onset	duration	trial_type	value	sample	trial_id
2.08984375	1.0	0.0	1	535	0.0
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	0.0	1	539	n/a
2.11328125	1.0	0.0	1	541	n/a
2.125	1.0	0.0	1	544	n/a
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	0.0	1	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	1.0	2	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	0.0	1	667	n/a
10.140625	1.0	0.0	1	2596	1.0
10.1484375	1.0	1.0	2	2598	n/a
10.15625	1.0	1.0	2	2600	n/a
10.1640625	1.0	0.0	1	2602	n/a
10.17578125	1.0	1.0	2	2605	n/a
10.18359375	1.0	1.0	2	2607	n/a
10.19140625	1.0	1.0	2	2609	n/a
10.19921875	1.0	0.0	1	2611	n/a
10.20703125	1.0	1.0	2	2613	n/a
10.21484375	1.0	1.0	2	2615	n/a
10.22265625	1.0	0.0	1	2617	n/a
10.23046875	1.0	1.0	2	2619	n/a
10.2421875	1.0	0.0	1	2622	n/a
10.25	1.0	0.0	1	2624	n/a
10.2578125	1.0	1.0	2	2626	n/a
10.265625	1.0	0.0	1	2628	n/a
10.2734375	1.0	0.0	1	2630	n/a
10.28125	1.0	1.0	2	2632	n/a
10.2890625	1.0	1.0	2	2634	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.30859375	1.0	0.0	1	2639	n/a
10.31640625	1.0	0.0	1	2641	n/a
10.32421875	1.0	0.0	1	2643	n/a
10.33203125	1.0	1.0	2	2645	n/a
10.33984375	1.0	0.0	1	2647	n/a
10.34765625	1.0	1.0	2	2649	n/a
10.35546875	1.0	1.0	2	2651	n/a
10.3671875	1.0	1.0	2	2654	n/a
10.375	1.0	1.0	2	2656	n/a
10.3828125	1.0	0.0	1	2658	n/a
10.390625	1.0	0.0	1	2660	n/a
10.3984375	1.0	1.0	2	2662	n/a
10.40625	1.0	0.0	1	2664	n/a
10.4140625	1.0	1.0	2	2666	n/a
10.42578125	1.0	0.0	1	2669	n/a
10.43359375	1.0	0.0	1	2671	n/a
10.44140625	1.0	0.0	1	2673	n/a
10.44921875	1.0	1.0	2	2675	n/a
10.45703125	1.0	1.0	2	2677	n/a
10.46484375	1.0	0.0	1	2679	n/a
10.47265625	1.0	0.0	1	2681	n/a
10.48046875	1.0	0.0	1	2683	n/a
10.4921875	1.0	0.0	1	2686	n/a
10.5	1.0	1.0	2	2688	n/a
10.5078125	1.0	0.0	1	2690	n/a
10.515625	1.0	0.0	1	2692	n/a
10.5234375	1.0	0.0	1	2694	n/a
10.53125	1.0	0.0	1	2696	n/a
10.5390625	1.0	0.0	1	2698	n/a
10.55078125	1.0	1.0	2	2701	n/a
10.55859375	1.0	1.0	2	2703	n/a
10.56640625	1.0	1.0	2	2705	n/a
10.57421875	1.0	1.0	2	2707	n/a
10.58203125	1.0	1.0	2	2709	n/a
10.58984375	1.0	1.0	2	2711	n/a
10.59765625	1.0	0.0	1	2713	n/a
10.60546875	1.0	1.0	2	2715	n/a
10.6171875	1.0	0.0	1	2718	n/a
10.625	1.0	1.0	2	2720	n/a
10.6328125	1.0	0.0	1	2722	n/a
10.640625	1.0	1.0	2	2724	n/a
10.6484375	1.0	1.0	2	2726	n/a
10.65625	1.0	0.0	1	2728	n/a
18.015625	1.0	0.0	1	4612	2.0
18.0234375	1.0	0.0	1	4614	n/a
18.03125	1.0	1.0	2	4616	n/a
18.0390625	1.0	1.0	2	4618	n/a
18.05078125	1.0	0.0	1	4621	n/a
18.05859375	1.0	0.0	1	4623	n/a
18.06640625	1.0	0.0	1	4625	n/a
18.07421875	1.0	0.0	1	4627	n/a
18.08203125	1.0	1.0	2	4629	n/a
18.08984375	1.0	0.0	1	4631	n/a
18.09765625	1.0	0.0	1	4633	n/a
18.10546875	1.0	0.0	1	4635	n/a
18.1171875	1.0	0.0	1	4638	n/a
18.125	1.0	0.0	1	4640	n/a
18.1328125	1.0	1.0	2	4642	n/a
18.140625	1.0	1.0	2	4644	n/a
18.1484375	1.0	1.0	2	4646	n/a
18.15625	1.0	1.0	2	4648	n/a
18.1640625	1.0	1.0	2	4650	n/a
18.17578125	1.0	1.0	2	4653	n/a
18.18359375	1.0	0.0	1	4655	n/a
18.19140625	1.0	1.0	2	4657	n/a
18.19921875	1.0	0.0	1	4659	n/a
18.20703125	1.0	1.0	2	4661	n/a
18.21484375	1.0	0.0	1	4663	n/a
18.22265625	1.0	1.0	2	4665	n/a
18.23046875	1.0	1.0	2	4667	n/a
18.2421875	1.0	0.0	1	4670	n/a
18.25	1.0	0.0	1	4672	n/a
18.2578125	1.0	1.0	2	4674	n/a
18.265625	1.0	1.0	2	4676	n/a
18.2734375	1.0	0.0	1	4678	n/a
18.28125	1.0	1.0	2	4680	n/a
18.2890625	1.0	1.0	2	4682	n/a
18.30078125	1.0	1.0	2	4685	n/a
18.30859375	1.0	0.0	1	4687	n/a
18.31640625	1.0	1.0	2	4689	n/a
18.32421875	1.0	1.0	2	4691	n/a
18.33203125	1.0	0.0	1	4693	n/a
18.33984375	1.0	1.0	2	4695	n/a
18.34765625	1.0	0.0	1	4697	n/a
18.35546875	1.0	0.0	1	4699	n/a
18.3671875	1.0	1.0	2	4702	n/a
18.375	1.0	0.0	1	4704	n/a
18.3828125	1.0	0.0	1	4706	n/a
18.390625	1.0	1.0	2	4708	n/a
18.3984375	1.0	1.0	2	4710	n/a
18.40625	1.0	1.0	2	4712	n/a
18.4140625	1.0	0.0	1	4714	n/a
18.42578125	1.0	0.0	1	4717	n/a
18.43359375	1.0	0.0	1	4719	n/a
18.44140625	1.0	1.0	2	4721	n/a
18.44921875	1.0	0.0	1	4723	n/a
18.45703125	1.0	1.0	2	4725	n/a
18.46484375	1.0	1.0	2	4727	n/a
18.47265625	1.0	1.0	2	4729	n/a
18.48046875	1.0	1.0	2	4731	n/a
18.4921875	1.0	0.0	1	4734	n/a
18.5	1.0	0.0	1	4736	n/a
18.5078125	1.0	1.0	2	4738	n/a
18.515625	1.0	0.0	1	4740	n/a
18.5234375	1.0	1.0	2	4742	n/a
18.53125	1.0	0.0	1	4744	n/a
26.20703125	1.0	1.0	2	6709	3.0
26.21484375	1.0	0.0	1	6711	n/a
26.22265625	1.0	0.0	1	6713	n/a
26.23046875	1.0	1.0	2	6715	n/a
26.2421875	1.0	0.0	1	6718	n/a
26.25	1.0	1.0	2	6720	n/a
26.2578125	1.0	0.0	1	6722	n/a
26.265625	1.0	0.0	1	6724	n/a
26.2734375	1.0	0.0	1	6726	n/a
26.28125	1.0	1.0	2	6728	n/a
26.2890625	1.0	1.0	2	6730	n/a
26.296875	1.0	0.0	1	6732	n/a
26.30859375	1.0	0.0	1	6735	n/a
26.31640625	1.0	0.0	1	6737	n/a
26.32421875	1.0	0.0	1	6739	n/a
26.33203125	1.0	1.0	2	6741	n/a
26.33984375	1.0	0.0	1	6743	n/a
26.34765625	1.0	0.0	1	6745	n/a
26.35546875	1.0	0.0	1	6747	n/a
26.3671875	1.0	0.0	1	6750	n/a
26.375	1.0	0.0	1	6752	n/a
26.3828125	1.0	1.0	2	6754	n/a
26.390625	1.0	1.0	2	6756	n/a
26.3984375	1.0	1.0	2	6758	n/a
26.40625	1.0	1.0	2	6760	n/a
26.4140625	1.0	1.0	2	6762	n/a
26.421875	1.0	1.0	2	6764	n/a
26.43359375	1.0	0.0	1	6767	n/a
26.44140625	1.0	1.0	2	6769	n/a
26.44921875	1.0	0.0	1	6771	n/a
26.45703125	1.0	1.0	2	6773	n/a
26.46484375	1.0	0.0	1	6775	n/a
26.47265625	1.0	1.0	2	6777	n/a
26.48046875	1.0	1.0	2	6779	n/a
26.4921875	1.0	0.0	1	6782	n/a
26.5	1.0	0.0	1	6784	n/a
26.5078125	1.0	1.0	2	6786	n/a
26.515625	1.0	1.0	2	6788	n/a
26.5234375	1.0	0.0	1	6790	n/a
26.53125	1.0	1.0	2	6792	n/a
26.5390625	1.0	1.0	2	6794	n/a
26.546875	1.0	1.0	2	6796	n/a
26.55859375	1.0	0.0	1	6799	n/a
26.56640625	1.0	1.0	2	6801	n/a
26.57421875	1.0	1.0	2	6803	n/a
26.58203125	1.0	0.0	1	6805	n/a
26.58984375	1.0	1.0	2	6807	n/a
26.59765625	1.0	0.0	1	6809	n/a
26.60546875	1.0	0.0	1	6811	n/a
26.6171875	1.0	1.0	2	6814	n/a
26.625	1.0	0.0	1	6816	n/a
26.6328125	1.0	0.0	1	6818	n/a
26.640625	1.0	1.0	2	6820	n/a
26.6484375	1.0	1.0	2	6822	n/a
26.65625	1.0	1.0	2	6824	n/a
26.6640625	1.0	0.0	1	6826	n/a
26.671875	1.0	0.0	1	6828	n/a
26.68359375	1.0	0.0	1	6831	n/a
26.69140625	1.0	1.0	2	6833	n/a
26.69921875	1.0	0.0	1	6835	n/a
26.70703125	1.0	1.0	2	6837	n/a
26.71484375	1.0	1.0	2	6839	n/a
26.72265625	1.0	1.0	2	6841	n/a
34.47265625	1.0	1.0	2	8825	4.0
34.48046875	1.0	0.0	1	8827	n/a
34.48828125	1.0	1.0	2	8829	n/a
34.49609375	1.0	0.0	1	8831	n/a
34.5078125	1.0	1.0	2	8834	n/a
34.515625	1.0	1.0	2	8836	n/a
34.5234375	1.0	0.0	1	8838	n/a
34.53125	1.0	0.0	1	8840	n/a
34.5390625	1.0	1.0	2	8842	n/a
34.546875	1.0	1.0	2	8844	n/a
34.5546875	1.0	0.0	1	8846	n/a
34.5625	1.0	1.0	2	8848	n/a
34.57421875	1.0	1.0	2	8851	n/a
34.58203125	1.0	1.0	2	8853	n/a
34.58984375	1.0	0.0	1	8855	n/a
34.59765625	1.0	1.0	2	8857	n/a
34.60546875	1.0	1.0	2	8859	n/a
34.61328125	1.0	0.0	1	8861	n/a
34.62109375	1.0	1.0	2	8863	n/a
34.6328125	1.0	0.0	1	8866	n/a
34.640625	1.0	0.0	1	8868	n/a
34.6484375	1.0	1.0	2	8870	n/a
34.65625	1.0	0.0	1	8872	n/a
34.6640625	1.0	0.0	1	8874	n/a
34.671875	1.0	1.0	2	8876	n/a
34.6796875	1.0	1.0	2	8878	n/a
34.6875	1.0	1.0	2	8880	n/a
34.69921875	1.0	0.0	1	8883	n/a
34.70703125	1.0	0.0	1	8885	n/a
34.71484375	1.0	0.0	1	8887	n/a
34.72265625	1.0	1.0	2	8889	n/a
34.73046875	1.0	0.0	1	8891	n/a
34.73828125	1.0	1.0	2	8893	n/a
34.74609375	1.0	1.0	2	8895	n/a
34.7578125	1.0	1.0	2	8898	n/a
34.765625	1.0	1.0	2	8900	n/a
34.7734375	1.0	0.0	1	8902	n/a
34.78125	1.0	0.0	1	8904	n/a
34.7890625	1.0	1.0	2	8906	n/a
34.796875	1.0	0.0	1	8908	n/a
34.8046875	1.0	1.0	2	8910	n/a
34.8125	1.0	0.0	1	8912	n/a
34.82421875	1.0	0.0	1	8915	n/a
34.83203125	1.0	0.0	1	8917	n/a
34.83984375	1.0	1.0	2	8919	n/a
34.84765625	1.0	1.0	2	8921	n/a
34.85546875	1.0	0.0	1	8923	n/a
34.86328125	1.0	0.0	1	8925	n/a
34.87109375	1.0	0.0	1	8927	n/a
34.8828125	1.0	0.0	1	8930	n/a
34.890625	1.0	1.0	2	8932	n/a
34.8984375	1.0	0.0	1	8934	n/a
34.90625	1.0	0.0	1	8936	n/a
34.9140625	1.0	0.0	1	8938	n/a
34.921875	1.0	0.0	1	8940	n/a
34.9296875	1.0	0.0	1	8942	n/a
34.9375	1.0	1.0	2	8944	n/a
34.94921875	1.0	1.0	2	8947	n/a
34.95703125	1.0	1.0	2	8949	n/a
34.96484375	1.0	1.0	2	8951	n/a
34.97265625	1.0	1.0	2	8953	n/a
34.98046875	1.0	1.0	2	8955	n/a
34.98828125	1.0	0.0	1	8957	n/a
42.859375	1.0	0.0	1	10972	5.0
42.8671875	1.0	0.0	1	10974	n/a
42.875	1.0	1.0	2	10976	n/a
42.8828125	1.0	0.0	1	10978	n/a
42.89453125	1.0	1.0	2	10981	n/a
42.90234375	1.0	1.0	2	10983	n/a
42.91015625	1.0	1.0	2	10985	n/a
42.91796875	1.0	1.0	2	10987	n/a
42.92578125	1.0	0.0	1	10989	n/a
42.93359375	1.0	0.0	1	10991	n/a
42.94140625	1.0	1.0	2	10993	n/a
42.94921875	1.0	0.0	1	10995	n/a
42.9609375	1.0	1.0	2	10998	n/a
42.96875	1.0	0.0	1	11000	n/a
42.9765625	1.0	0.0	1	11002	n/a
42.984375	1.0	0.0	1	11004	n/a
42.9921875	1.0	1.0	2	11006	n/a
43.0	1.0	1.0	2	11008	n/a
