onset	duration	trial_type	value	sample	trial_id
2.12890625	1.0	0.0	1	545	0.0
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15234375	1.0	0.0	1	551	n/a
2.1640625	1.0	0.0	1	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	1.0	2	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	1.0	2	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.60546875	1.0	0.0	1	667	n/a
2.61328125	1.0	1.0	2	669	n/a
2.62109375	1.0	1.0	2	671	n/a
2.62890625	1.0	0.0	1	673	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	0.0	1	677	n/a
10.22265625	1.0	0.0	1	2617	1.0
10.23046875	1.0	1.0	2	2619	n/a
10.23828125	1.0	1.0	2	2621	n/a
10.24609375	1.0	0.0	1	2623	n/a
