onset	duration	trial_type	value	sample	trial_id
2.16015625	1.0	0.0	1	553	0.0
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	1.0	2	576	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	1.0	2	608	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	0.0	1	640	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	1.0	2	668	n/a
2.6171875	1.0	0.0	1	670	n/a
2.625	1.0	0.0	1	672	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	1.0	2	679	n/a
2.66015625	1.0	0.0	1	681	n/a
2.66796875	1.0	0.0	1	683	n/a
2.67578125	1.0	0.0	1	685	n/a
10.25	1.0	0.0	1	2624	1.0
10.2578125	1.0	1.0	2	2626	n/a
10.265625	1.0	1.0	2	2628	n/a
10.2734375	1.0	0.0	1	2630	n/a
10.28515625	1.0	1.0	2	2633	n/a
10.29296875	1.0	1.0	2	2635	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.30859375	1.0	0.0	1	2639	n/a
10.31640625	1.0	1.0	2	2641	n/a
10.32421875	1.0	1.0	2	2643	n/a
10.33203125	1.0	0.0	1	2645	n/a
10.33984375	1.0	1.0	2	2647	n/a
10.3515625	1.0	0.0	1	2650	n/a
10.359375	1.0	0.0	1	2652	n/a
10.3671875	1.0	1.0	2	2654	n/a
10.375	1.0	0.0	1	2656	n/a
10.3828125	1.0	0.0	1	2658	n/a
10.390625	1.0	1.0	2	2660	n/a
10.3984375	1.0	1.0	2	2662	n/a
10.41015625	1.0	1.0	2	2665	n/a
10.41796875	1.0	0.0	1	2667	n/a
10.42578125	1.0	0.0	1	2669	n/a
10.43359375	1.0	0.0	1	2671	n/a
10.44140625	1.0	1.0	2	2673	n/a
10.44921875	1.0	0.0	1	2675	n/a
10.45703125	1.0	1.0	2	2677	n/a
10.46484375	1.0	1.0	2	2679	n/a
10.4765625	1.0	1.0	2	2682	n/a
10.484375	1.0	1.0	2	2684	n/a
10.4921875	1.0	0.0	1	2686	n/a
10.5	1.0	0.0	1	2688	n/a
10.5078125	1.0	1.0	2	2690	n/a
10.515625	1.0	0.0	1	2692	n/a
10.5234375	1.0	1.0	2	2694	n/a
10.53515625	1.0	0.0	1	2697	n/a
10.54296875	1.0	0.0	1	2699	n/a
10.55078125	1.0	0.0	1	2701	n/a
10.55859375	1.0	1.0	2	2703	n/a
10.56640625	1.0	1.0	2	2705	n/a
10.57421875	1.0	0.0	1	2707	n/a
10.58203125	1.0	0.0	1	2709	n/a
10.58984375	1.0	0.0	1	2711	n/a
10.6015625	1.0	0.0	1	2714	n/a
10.609375	1.0	1.0	2	2716	n/a
10.6171875	1.0	0.0	1	2718	n/a
10.625	1.0	0.0	1	2720	n/a
10.6328125	1.0	0.0	1	2722	n/a
10.640625	1.0	0.0	1	2724	n/a
10.6484375	1.0	0.0	1	2726	n/a
10.66015625	1.0	1.0	2	2729	n/a
10.66796875	1.0	1.0	2	2731	n/a
10.67578125	1.0	1.0	2	2733	n/a
10.68359375	1.0	1.0	2	2735	n/a
10.69140625	1.0	1.0	2	2737	n/a
10.69921875	1.0	1.0	2	2739	n/a
10.70703125	1.0	0.0	1	2741	n/a
10.71484375	1.0	1.0	2	2743	n/a
10.7265625	1.0	0.0	1	2746	n/a
10.734375	1.0	1.0	2	2748	n/a
10.7421875	1.0	0.0	1	2750	n/a
10.75	1.0	1.0	2	2752	n/a
10.7578125	1.0	1.0	2	2754	n/a
10.765625	1.0	0.0	1	2756	n/a
18.265625	1.0	0.0	1	4676	2.0
18.2734375	1.0	0.0	1	4678	n/a
18.28125	1.0	1.0	2	4680	n/a
18.2890625	1.0	1.0	2	4682	n/a
18.30078125	1.0	0.0	1	4685	n/a
18.30859375	1.0	0.0	1	4687	n/a
18.31640625	1.0	0.0	1	4689	n/a
18.32421875	1.0	0.0	1	4691	n/a
18.33203125	1.0	1.0	2	4693	n/a
18.33984375	1.0	0.0	1	4695	n/a
18.34765625	1.0	0.0	1	4697	n/a
