onset	duration	trial_type	value	sample	trial_id
2.16796875	1.0	0.0	1	555	0.0
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	0.0	1	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	1.0	2	578	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.30859375	1.0	0.0	1	591	n/a
2.31640625	1.0	1.0	2	593	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	0.0	1	625	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	1.0	2	657	n/a
2.578125	1.0	1.0	2	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	1.0	2	666	n/a
2.609375	1.0	0.0	1	668	n/a
2.6171875	1.0	1.0	2	670	n/a
2.625	1.0	0.0	1	672	n/a
2.6328125	1.0	0.0	1	674	n/a
2.64453125	1.0	0.0	1	677	n/a
2.65234375	1.0	1.0	2	679	n/a
2.66015625	1.0	1.0	2	681	n/a
2.66796875	1.0	0.0	1	683	n/a
2.67578125	1.0	0.0	1	685	n/a
2.68359375	1.0	0.0	1	687	n/a
11.79296875	1.0	0.0	1	3019	1.0
11.80078125	1.0	1.0	2	3021	n/a
11.80859375	1.0	1.0	2	3023	n/a
11.81640625	1.0	0.0	1	3025	n/a
11.828125	1.0	1.0	2	3028	n/a
11.8359375	1.0	1.0	2	3030	n/a
11.84375	1.0	1.0	2	3032	n/a
11.8515625	1.0	0.0	1	3034	n/a
11.859375	1.0	1.0	2	3036	n/a
11.8671875	1.0	1.0	2	3038	n/a
11.875	1.0	0.0	1	3040	n/a
11.8828125	1.0	1.0	2	3042	n/a
11.89453125	1.0	0.0	1	3045	n/a
11.90234375	1.0	0.0	1	3047	n/a
11.91015625	1.0	1.0	2	3049	n/a
11.91796875	1.0	0.0	1	3051	n/a
11.92578125	1.0	0.0	1	3053	n/a
11.93359375	1.0	1.0	2	3055	n/a
11.94140625	1.0	1.0	2	3057	n/a
11.953125	1.0	1.0	2	3060	n/a
11.9609375	1.0	0.0	1	3062	n/a
11.96875	1.0	0.0	1	3064	n/a
11.9765625	1.0	0.0	1	3066	n/a
11.984375	1.0	1.0	2	3068	n/a
11.9921875	1.0	0.0	1	3070	n/a
12.0	1.0	1.0	2	3072	n/a
12.0078125	1.0	1.0	2	3074	n/a
12.01953125	1.0	1.0	2	3077	n/a
12.02734375	1.0	1.0	2	3079	n/a
12.03515625	1.0	0.0	1	3081	n/a
12.04296875	1.0	0.0	1	3083	n/a
12.05078125	1.0	1.0	2	3085	n/a
12.05859375	1.0	0.0	1	3087	n/a
12.06640625	1.0	1.0	2	3089	n/a
12.078125	1.0	0.0	1	3092	n/a
12.0859375	1.0	0.0	1	3094	n/a
12.09375	1.0	0.0	1	3096	n/a
12.1015625	1.0	1.0	2	3098	n/a
12.109375	1.0	1.0	2	3100	n/a
12.1171875	1.0	0.0	1	3102	n/a
12.125	1.0	0.0	1	3104	n/a
12.1328125	1.0	0.0	1	3106	n/a
12.14453125	1.0	0.0	1	3109	n/a
12.15234375	1.0	1.0	2	3111	n/a
12.16015625	1.0	0.0	1	3113	n/a
12.16796875	1.0	0.0	1	3115	n/a
12.17578125	1.0	0.0	1	3117	n/a
12.18359375	1.0	0.0	1	3119	n/a
12.19140625	1.0	0.0	1	3121	n/a
12.203125	1.0	1.0	2	3124	n/a
12.2109375	1.0	1.0	2	3126	n/a
12.21875	1.0	1.0	2	3128	n/a
12.2265625	1.0	1.0	2	3130	n/a
12.234375	1.0	1.0	2	3132	n/a
12.2421875	1.0	1.0	2	3134	n/a
12.25	1.0	0.0	1	3136	n/a
12.2578125	1.0	1.0	2	3138	n/a
12.26953125	1.0	0.0	1	3141	n/a
12.27734375	1.0	1.0	2	3143	n/a
12.28515625	1.0	0.0	1	3145	n/a
12.29296875	1.0	1.0	2	3147	n/a
12.30078125	1.0	1.0	2	3149	n/a
12.30859375	1.0	0.0	1	3151	n/a
21.234375	1.0	0.0	1	5436	2.0
21.2421875	1.0	0.0	1	5438	n/a
21.25	1.0	1.0	2	5440	n/a
21.2578125	1.0	1.0	2	5442	n/a
21.26953125	1.0	0.0	1	5445	n/a
21.27734375	1.0	0.0	1	5447	n/a
21.28515625	1.0	0.0	1	5449	n/a
21.29296875	1.0	0.0	1	5451	n/a
21.30078125	1.0	1.0	2	5453	n/a
21.30859375	1.0	0.0	1	5455	n/a
21.31640625	1.0	0.0	1	5457	n/a
21.32421875	1.0	0.0	1	5459	n/a
21.3359375	1.0	0.0	1	5462	n/a
21.34375	1.0	0.0	1	5464	n/a
21.3515625	1.0	1.0	2	5466	n/a
21.359375	1.0	1.0	2	5468	n/a
21.3671875	1.0	1.0	2	5470	n/a
21.375	1.0	1.0	2	5472	n/a
21.3828125	1.0	1.0	2	5474	n/a
21.39453125	1.0	1.0	2	5477	n/a
21.40234375	1.0	0.0	1	5479	n/a
21.41015625	1.0	1.0	2	5481	n/a
21.41796875	1.0	0.0	1	5483	n/a
21.42578125	1.0	1.0	2	5485	n/a
21.43359375	1.0	0.0	1	5487	n/a
21.44140625	1.0	1.0	2	5489	n/a
21.44921875	1.0	1.0	2	5491	n/a
21.4609375	1.0	0.0	1	5494	n/a
21.46875	1.0	0.0	1	5496	n/a
21.4765625	1.0	1.0	2	5498	n/a
21.484375	1.0	1.0	2	5500	n/a
21.4921875	1.0	0.0	1	5502	n/a
21.5	1.0	1.0	2	5504	n/a
21.5078125	1.0	1.0	2	5506	n/a
21.51953125	1.0	1.0	2	5509	n/a
21.52734375	1.0	0.0	1	5511	n/a
21.53515625	1.0	1.0	2	5513	n/a
21.54296875	1.0	1.0	2	5515	n/a
21.55078125	1.0	0.0	1	5517	n/a
21.55859375	1.0	1.0	2	5519	n/a
21.56640625	1.0	0.0	1	5521	n/a
21.57421875	1.0	0.0	1	5523	n/a
21.5859375	1.0	1.0	2	5526	n/a
21.59375	1.0	0.0	1	5528	n/a
21.6015625	1.0	0.0	1	5530	n/a
21.609375	1.0	1.0	2	5532	n/a
21.6171875	1.0	1.0	2	5534	n/a
21.625	1.0	1.0	2	5536	n/a
21.6328125	1.0	0.0	1	5538	n/a
21.64453125	1.0	0.0	1	5541	n/a
21.65234375	1.0	0.0	1	5543	n/a
21.66015625	1.0	1.0	2	5545	n/a
21.66796875	1.0	0.0	1	5547	n/a
21.67578125	1.0	1.0	2	5549	n/a
21.68359375	1.0	1.0	2	5551	n/a
21.69140625	1.0	1.0	2	5553	n/a
21.69921875	1.0	1.0	2	5555	n/a
21.7109375	1.0	0.0	1	5558	n/a
21.71875	1.0	0.0	1	5560	n/a
21.7265625	1.0	1.0	2	5562	n/a
21.734375	1.0	0.0	1	5564	n/a
21.7421875	1.0	1.0	2	5566	n/a
21.75	1.0	0.0	1	5568	n/a
30.82421875	1.0	1.0	2	7891	3.0
30.83203125	1.0	0.0	1	7893	n/a
30.83984375	1.0	0.0	1	7895	n/a
30.84765625	1.0	1.0	2	7897	n/a
30.859375	1.0	0.0	1	7900	n/a
30.8671875	1.0	1.0	2	7902	n/a
30.875	1.0	0.0	1	7904	n/a
30.8828125	1.0	0.0	1	7906	n/a
30.890625	1.0	0.0	1	7908	n/a
30.8984375	1.0	1.0	2	7910	n/a
30.90625	1.0	1.0	2	7912	n/a
30.9140625	1.0	0.0	1	7914	n/a
30.92578125	1.0	0.0	1	7917	n/a
30.93359375	1.0	0.0	1	7919	n/a
30.94140625	1.0	0.0	1	7921	n/a
30.94921875	1.0	1.0	2	7923	n/a
30.95703125	1.0	0.0	1	7925	n/a
30.96484375	1.0	0.0	1	7927	n/a
30.97265625	1.0	0.0	1	7929	n/a
30.984375	1.0	0.0	1	7932	n/a
30.9921875	1.0	0.0	1	7934	n/a
31.0	1.0	1.0	2	7936	n/a
31.0078125	1.0	1.0	2	7938	n/a
31.015625	1.0	1.0	2	7940	n/a
31.0234375	1.0	1.0	2	7942	n/a
