onset	duration	trial_type	value	sample	trial_id
2.1015625	1.0	0.0	1	538	0.0
2.109375	1.0	1.0	2	540	n/a
2.1171875	1.0	0.0	1	542	n/a
2.125	1.0	0.0	1	544	n/a
2.13671875	1.0	0.0	1	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	1.0	2	561	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25	1.0	1.0	2	576	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	1.0	2	593	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	0.0	1	608	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	0.0	1	625	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	1.0	2	640	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	0.0	1	657	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	1.0	2	662	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	0.0	1	668	n/a
2.6171875	1.0	0.0	1	670	n/a
10.02734375	1.0	0.0	1	2567	1.0
10.03515625	1.0	1.0	2	2569	n/a
10.04296875	1.0	1.0	2	2571	n/a
10.05078125	1.0	0.0	1	2573	n/a
10.0625	1.0	1.0	2	2576	n/a
10.0703125	1.0	1.0	2	2578	n/a
10.078125	1.0	1.0	2	2580	n/a
10.0859375	1.0	0.0	1	2582	n/a
10.09375	1.0	1.0	2	2584	n/a
10.1015625	1.0	1.0	2	2586	n/a
10.109375	1.0	0.0	1	2588	n/a
10.1171875	1.0	1.0	2	2590	n/a
10.12890625	1.0	0.0	1	2593	n/a
10.13671875	1.0	0.0	1	2595	n/a
10.14453125	1.0	1.0	2	2597	n/a
10.15234375	1.0	0.0	1	2599	n/a
10.16015625	1.0	0.0	1	2601	n/a
10.16796875	1.0	1.0	2	2603	n/a
10.17578125	1.0	1.0	2	2605	n/a
10.1875	1.0	1.0	2	2608	n/a
10.1953125	1.0	0.0	1	2610	n/a
10.203125	1.0	0.0	1	2612	n/a
10.2109375	1.0	0.0	1	2614	n/a
10.21875	1.0	1.0	2	2616	n/a
10.2265625	1.0	0.0	1	2618	n/a
10.234375	1.0	1.0	2	2620	n/a
10.2421875	1.0	1.0	2	2622	n/a
10.25390625	1.0	1.0	2	2625	n/a
10.26171875	1.0	1.0	2	2627	n/a
10.26953125	1.0	0.0	1	2629	n/a
10.27734375	1.0	0.0	1	2631	n/a
10.28515625	1.0	1.0	2	2633	n/a
10.29296875	1.0	0.0	1	2635	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.3125	1.0	0.0	1	2640	n/a
10.3203125	1.0	0.0	1	2642	n/a
10.328125	1.0	0.0	1	2644	n/a
10.3359375	1.0	1.0	2	2646	n/a
10.34375	1.0	1.0	2	2648	n/a
10.3515625	1.0	0.0	1	2650	n/a
10.359375	1.0	0.0	1	2652	n/a
10.3671875	1.0	0.0	1	2654	n/a
10.37890625	1.0	0.0	1	2657	n/a
10.38671875	1.0	1.0	2	2659	n/a
10.39453125	1.0	0.0	1	2661	n/a
10.40234375	1.0	0.0	1	2663	n/a
10.41015625	1.0	0.0	1	2665	n/a
10.41796875	1.0	0.0	1	2667	n/a
10.42578125	1.0	0.0	1	2669	n/a
10.4375	1.0	1.0	2	2672	n/a
10.4453125	1.0	1.0	2	2674	n/a
10.453125	1.0	1.0	2	2676	n/a
10.4609375	1.0	1.0	2	2678	n/a
10.46875	1.0	1.0	2	2680	n/a
10.4765625	1.0	1.0	2	2682	n/a
10.484375	1.0	0.0	1	2684	n/a
10.4921875	1.0	1.0	2	2686	n/a
10.50390625	1.0	0.0	1	2689	n/a
10.51171875	1.0	1.0	2	2691	n/a
10.51953125	1.0	0.0	1	2693	n/a
