onset	duration	trial_type	value	sample	trial_id
2.15625	1.0	0.0	1	552	0.0
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.6328125	1.0	0.0	1	674	n/a
2.640625	1.0	1.0	2	676	n/a
2.6484375	1.0	1.0	2	678	n/a
2.65625	1.0	0.0	1	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	0.0	1	684	n/a
9.8984375	1.0	0.0	1	2534	1.0
9.90625	1.0	1.0	2	2536	n/a
9.9140625	1.0	1.0	2	2538	n/a
9.921875	1.0	0.0	1	2540	n/a
9.93359375	1.0	1.0	2	2543	n/a
9.94140625	1.0	1.0	2	2545	n/a
9.94921875	1.0	1.0	2	2547	n/a
9.95703125	1.0	0.0	1	2549	n/a
9.96484375	1.0	1.0	2	2551	n/a
9.97265625	1.0	1.0	2	2553	n/a
9.98046875	1.0	0.0	1	2555	n/a
9.98828125	1.0	1.0	2	2557	n/a
10.0	1.0	0.0	1	2560	n/a
10.0078125	1.0	0.0	1	2562	n/a
10.015625	1.0	1.0	2	2564	n/a
10.0234375	1.0	0.0	1	2566	n/a
10.03125	1.0	0.0	1	2568	n/a
10.0390625	1.0	1.0	2	2570	n/a
10.046875	1.0	1.0	2	2572	n/a
10.05859375	1.0	1.0	2	2575	n/a
10.06640625	1.0	0.0	1	2577	n/a
10.07421875	1.0	0.0	1	2579	n/a
10.08203125	1.0	0.0	1	2581	n/a
10.08984375	1.0	1.0	2	2583	n/a
10.09765625	1.0	0.0	1	2585	n/a
10.10546875	1.0	1.0	2	2587	n/a
10.11328125	1.0	1.0	2	2589	n/a
10.125	1.0	1.0	2	2592	n/a
10.1328125	1.0	1.0	2	2594	n/a
10.140625	1.0	0.0	1	2596	n/a
10.1484375	1.0	0.0	1	2598	n/a
10.15625	1.0	1.0	2	2600	n/a
10.1640625	1.0	0.0	1	2602	n/a
10.171875	1.0	1.0	2	2604	n/a
10.18359375	1.0	0.0	1	2607	n/a
10.19140625	1.0	0.0	1	2609	n/a
10.19921875	1.0	0.0	1	2611	n/a
10.20703125	1.0	1.0	2	2613	n/a
10.21484375	1.0	1.0	2	2615	n/a
10.22265625	1.0	0.0	1	2617	n/a
10.23046875	1.0	0.0	1	2619	n/a
10.23828125	1.0	0.0	1	2621	n/a
10.25	1.0	0.0	1	2624	n/a
10.2578125	1.0	1.0	2	2626	n/a
10.265625	1.0	0.0	1	2628	n/a
10.2734375	1.0	0.0	1	2630	n/a
10.28125	1.0	0.0	1	2632	n/a
10.2890625	1.0	0.0	1	2634	n/a
10.296875	1.0	0.0	1	2636	n/a
10.30859375	1.0	1.0	2	2639	n/a
10.31640625	1.0	1.0	2	2641	n/a
10.32421875	1.0	1.0	2	2643	n/a
10.33203125	1.0	1.0	2	2645	n/a
10.33984375	1.0	1.0	2	2647	n/a
10.34765625	1.0	1.0	2	2649	n/a
10.35546875	1.0	0.0	1	2651	n/a
10.36328125	1.0	1.0	2	2653	n/a
10.375	1.0	0.0	1	2656	n/a
10.3828125	1.0	1.0	2	2658	n/a
10.390625	1.0	0.0	1	2660	n/a
10.3984375	1.0	1.0	2	2662	n/a
10.40625	1.0	1.0	2	2664	n/a
10.4140625	1.0	0.0	1	2666	n/a
17.7890625	1.0	0.0	1	4554	2.0
17.796875	1.0	0.0	1	4556	n/a
17.8046875	1.0	1.0	2	4558	n/a
17.8125	1.0	1.0	2	4560	n/a
17.82421875	1.0	0.0	1	4563	n/a
17.83203125	1.0	0.0	1	4565	n/a
17.83984375	1.0	0.0	1	4567	n/a
17.84765625	1.0	0.0	1	4569	n/a
17.85546875	1.0	1.0	2	4571	n/a
17.86328125	1.0	0.0	1	4573	n/a
17.87109375	1.0	0.0	1	4575	n/a
17.87890625	1.0	0.0	1	4577	n/a
17.890625	1.0	0.0	1	4580	n/a
17.8984375	1.0	0.0	1	4582	n/a
17.90625	1.0	1.0	2	4584	n/a
17.9140625	1.0	1.0	2	4586	n/a
17.921875	1.0	1.0	2	4588	n/a
17.9296875	1.0	1.0	2	4590	n/a
17.9375	1.0	1.0	2	4592	n/a
17.94921875	1.0	1.0	2	4595	n/a
17.95703125	1.0	0.0	1	4597	n/a
17.96484375	1.0	1.0	2	4599	n/a
17.97265625	1.0	0.0	1	4601	n/a
17.98046875	1.0	1.0	2	4603	n/a
17.98828125	1.0	0.0	1	4605	n/a
17.99609375	1.0	1.0	2	4607	n/a
18.00390625	1.0	1.0	2	4609	n/a
18.015625	1.0	0.0	1	4612	n/a
18.0234375	1.0	0.0	1	4614	n/a
18.03125	1.0	1.0	2	4616	n/a
18.0390625	1.0	1.0	2	4618	n/a
18.046875	1.0	0.0	1	4620	n/a
18.0546875	1.0	1.0	2	4622	n/a
18.0625	1.0	1.0	2	4624	n/a
18.07421875	1.0	1.0	2	4627	n/a
18.08203125	1.0	0.0	1	4629	n/a
18.08984375	1.0	1.0	2	4631	n/a
18.09765625	1.0	1.0	2	4633	n/a
18.10546875	1.0	0.0	1	4635	n/a
18.11328125	1.0	1.0	2	4637	n/a
18.12109375	1.0	0.0	1	4639	n/a
18.12890625	1.0	0.0	1	4641	n/a
18.140625	1.0	1.0	2	4644	n/a
18.1484375	1.0	0.0	1	4646	n/a
18.15625	1.0	0.0	1	4648	n/a
18.1640625	1.0	1.0	2	4650	n/a
18.171875	1.0	1.0	2	4652	n/a
18.1796875	1.0	1.0	2	4654	n/a
18.1875	1.0	0.0	1	4656	n/a
18.19921875	1.0	0.0	1	4659	n/a
18.20703125	1.0	0.0	1	4661	n/a
18.21484375	1.0	1.0	2	4663	n/a
18.22265625	1.0	0.0	1	4665	n/a
18.23046875	1.0	1.0	2	4667	n/a
18.23828125	1.0	1.0	2	4669	n/a
18.24609375	1.0	1.0	2	4671	n/a
18.25390625	1.0	1.0	2	4673	n/a
18.265625	1.0	0.0	1	4676	n/a
18.2734375	1.0	0.0	1	4678	n/a
18.28125	1.0	1.0	2	4680	n/a
18.2890625	1.0	0.0	1	4682	n/a
18.296875	1.0	1.0	2	4684	n/a
18.3046875	1.0	0.0	1	4686	n/a
25.69140625	1.0	1.0	2	6577	3.0
25.69921875	1.0	0.0	1	6579	n/a
25.70703125	1.0	0.0	1	6581	n/a
25.71484375	1.0	1.0	2	6583	n/a
25.7265625	1.0	0.0	1	6586	n/a
25.734375	1.0	1.0	2	6588	n/a
25.7421875	1.0	0.0	1	6590	n/a
25.75	1.0	0.0	1	6592	n/a
25.7578125	1.0	0.0	1	6594	n/a
25.765625	1.0	1.0	2	6596	n/a
25.7734375	1.0	1.0	2	6598	n/a
25.78125	1.0	0.0	1	6600	n/a
25.79296875	1.0	0.0	1	6603	n/a
25.80078125	1.0	0.0	1	6605	n/a
25.80859375	1.0	0.0	1	6607	n/a
25.81640625	1.0	1.0	2	6609	n/a
25.82421875	1.0	0.0	1	6611	n/a
25.83203125	1.0	0.0	1	6613	n/a
25.83984375	1.0	0.0	1	6615	n/a
25.8515625	1.0	0.0	1	6618	n/a
25.859375	1.0	0.0	1	6620	n/a
25.8671875	1.0	1.0	2	6622	n/a
25.875	1.0	1.0	2	6624	n/a
25.8828125	1.0	1.0	2	6626	n/a
25.890625	1.0	1.0	2	6628	n/a
25.8984375	1.0	1.0	2	6630	n/a
25.90625	1.0	1.0	2	6632	n/a
25.91796875	1.0	0.0	1	6635	n/a
25.92578125	1.0	1.0	2	6637	n/a
25.93359375	1.0	0.0	1	6639	n/a
25.94140625	1.0	1.0	2	6641	n/a
25.94921875	1.0	0.0	1	6643	n/a
25.95703125	1.0	1.0	2	6645	n/a
25.96484375	1.0	1.0	2	6647	n/a
25.9765625	1.0	0.0	1	6650	n/a
25.984375	1.0	0.0	1	6652	n/a
25.9921875	1.0	1.0	2	6654	n/a
26.0	1.0	1.0	2	6656	n/a
26.0078125	1.0	0.0	1	6658	n/a
26.015625	1.0	1.0	2	6660	n/a
26.0234375	1.0	1.0	2	6662	n/a
26.03125	1.0	1.0	2	6664	n/a
26.04296875	1.0	0.0	1	6667	n/a
26.05078125	1.0	1.0	2	6669	n/a
26.05859375	1.0	1.0	2	6671	n/a
26.06640625	1.0	0.0	1	6673	n/a
26.07421875	1.0	1.0	2	6675	n/a
26.08203125	1.0	0.0	1	6677	n/a
26.08984375	1.0	0.0	1	6679	n/a
26.1015625	1.0	1.0	2	6682	n/a
26.109375	1.0	0.0	1	6684	n/a
26.1171875	1.0	0.0	1	6686	n/a
26.125	1.0	1.0	2	6688	n/a
26.1328125	1.0	1.0	2	6690	n/a
26.140625	1.0	1.0	2	6692	n/a
26.1484375	1.0	0.0	1	6694	n/a
26.15625	1.0	0.0	1	6696	n/a
