onset	duration	trial_type	value	sample	trial_id
2.08203125	1.0	0.0	1	533	0.0
2.08984375	1.0	1.0	2	535	n/a
2.09765625	1.0	0.0	1	537	n/a
2.10546875	1.0	0.0	1	539	n/a
2.1171875	1.0	0.0	1	542	n/a
2.125	1.0	0.0	1	544	n/a
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	0.0	1	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	0.0	1	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.43359375	1.0	0.0	1	623	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	0.0	1	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	0.0	1	665	n/a
9.734375	1.0	0.0	1	2492	1.0
9.7421875	1.0	1.0	2	2494	n/a
9.75	1.0	1.0	2	2496	n/a
9.7578125	1.0	0.0	1	2498	n/a
9.76953125	1.0	1.0	2	2501	n/a
9.77734375	1.0	1.0	2	2503	n/a
9.78515625	1.0	1.0	2	2505	n/a
9.79296875	1.0	0.0	1	2507	n/a
9.80078125	1.0	1.0	2	2509	n/a
9.80859375	1.0	1.0	2	2511	n/a
9.81640625	1.0	0.0	1	2513	n/a
9.82421875	1.0	1.0	2	2515	n/a
9.8359375	1.0	0.0	1	2518	n/a
9.84375	1.0	0.0	1	2520	n/a
9.8515625	1.0	1.0	2	2522	n/a
9.859375	1.0	0.0	1	2524	n/a
9.8671875	1.0	0.0	1	2526	n/a
9.875	1.0	1.0	2	2528	n/a
9.8828125	1.0	1.0	2	2530	n/a
9.89453125	1.0	1.0	2	2533	n/a
9.90234375	1.0	0.0	1	2535	n/a
9.91015625	1.0	0.0	1	2537	n/a
9.91796875	1.0	0.0	1	2539	n/a
9.92578125	1.0	1.0	2	2541	n/a
9.93359375	1.0	0.0	1	2543	n/a
9.94140625	1.0	1.0	2	2545	n/a
9.94921875	1.0	1.0	2	2547	n/a
9.9609375	1.0	1.0	2	2550	n/a
9.96875	1.0	1.0	2	2552	n/a
9.9765625	1.0	0.0	1	2554	n/a
9.984375	1.0	0.0	1	2556	n/a
9.9921875	1.0	1.0	2	2558	n/a
10.0	1.0	0.0	1	2560	n/a
10.0078125	1.0	1.0	2	2562	n/a
10.01953125	1.0	0.0	1	2565	n/a
10.02734375	1.0	0.0	1	2567	n/a
10.03515625	1.0	0.0	1	2569	n/a
10.04296875	1.0	1.0	2	2571	n/a
10.05078125	1.0	1.0	2	2573	n/a
10.05859375	1.0	0.0	1	2575	n/a
10.06640625	1.0	0.0	1	2577	n/a
10.07421875	1.0	0.0	1	2579	n/a
10.0859375	1.0	0.0	1	2582	n/a
10.09375	1.0	1.0	2	2584	n/a
10.1015625	1.0	0.0	1	2586	n/a
10.109375	1.0	0.0	1	2588	n/a
10.1171875	1.0	0.0	1	2590	n/a
10.125	1.0	0.0	1	2592	n/a
10.1328125	1.0	0.0	1	2594	n/a
10.14453125	1.0	1.0	2	2597	n/a
10.15234375	1.0	1.0	2	2599	n/a
10.16015625	1.0	1.0	2	2601	n/a
10.16796875	1.0	1.0	2	2603	n/a
10.17578125	1.0	1.0	2	2605	n/a
10.18359375	1.0	1.0	2	2607	n/a
10.19140625	1.0	0.0	1	2609	n/a
10.19921875	1.0	1.0	2	2611	n/a
10.2109375	1.0	0.0	1	2614	n/a
10.21875	1.0	1.0	2	2616	n/a
10.2265625	1.0	0.0	1	2618	n/a
10.234375	1.0	1.0	2	2620	n/a
10.2421875	1.0	1.0	2	2622	n/a
10.25	1.0	0.0	1	2624	n/a
17.40234375	1.0	0.0	1	4455	2.0
17.41015625	1.0	0.0	1	4457	n/a
17.41796875	1.0	1.0	2	4459	n/a
17.42578125	1.0	1.0	2	4461	n/a
17.4375	1.0	0.0	1	4464	n/a
17.4453125	1.0	0.0	1	4466	n/a
17.453125	1.0	0.0	1	4468	n/a
17.4609375	1.0	0.0	1	4470	n/a
17.46875	1.0	1.0	2	4472	n/a
17.4765625	1.0	0.0	1	4474	n/a
17.484375	1.0	0.0	1	4476	n/a
17.4921875	1.0	0.0	1	4478	n/a
17.50390625	1.0	0.0	1	4481	n/a
17.51171875	1.0	0.0	1	4483	n/a
17.51953125	1.0	1.0	2	4485	n/a
