onset	duration	trial_type	value	sample	trial_id
2.06640625	1.0	0.0	1	529	0.0
2.07421875	1.0	1.0	2	531	n/a
2.08203125	1.0	0.0	1	533	n/a
2.08984375	1.0	0.0	1	535	n/a
2.1015625	1.0	0.0	1	538	n/a
2.109375	1.0	0.0	1	540	n/a
2.1171875	1.0	0.0	1	542	n/a
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	1.0	2	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	0.0	1	661	n/a
9.80859375	1.0	0.0	1	2511	1.0
9.81640625	1.0	1.0	2	2513	n/a
9.82421875	1.0	1.0	2	2515	n/a
9.83203125	1.0	0.0	1	2517	n/a
9.84375	1.0	1.0	2	2520	n/a
9.8515625	1.0	1.0	2	2522	n/a
9.859375	1.0	1.0	2	2524	n/a
9.8671875	1.0	0.0	1	2526	n/a
9.875	1.0	1.0	2	2528	n/a
9.8828125	1.0	1.0	2	2530	n/a
9.890625	1.0	0.0	1	2532	n/a
9.8984375	1.0	1.0	2	2534	n/a
9.91015625	1.0	0.0	1	2537	n/a
9.91796875	1.0	0.0	1	2539	n/a
9.92578125	1.0	1.0	2	2541	n/a
9.93359375	1.0	0.0	1	2543	n/a
9.94140625	1.0	0.0	1	2545	n/a
9.94921875	1.0	1.0	2	2547	n/a
9.95703125	1.0	1.0	2	2549	n/a
9.96875	1.0	1.0	2	2552	n/a
9.9765625	1.0	0.0	1	2554	n/a
9.984375	1.0	0.0	1	2556	n/a
9.9921875	1.0	0.0	1	2558	n/a
10.0	1.0	1.0	2	2560	n/a
10.0078125	1.0	0.0	1	2562	n/a
10.015625	1.0	1.0	2	2564	n/a
10.0234375	1.0	1.0	2	2566	n/a
10.03515625	1.0	1.0	2	2569	n/a
10.04296875	1.0	1.0	2	2571	n/a
10.05078125	1.0	0.0	1	2573	n/a
10.05859375	1.0	0.0	1	2575	n/a
10.06640625	1.0	1.0	2	2577	n/a
10.07421875	1.0	0.0	1	2579	n/a
10.08203125	1.0	1.0	2	2581	n/a
10.09375	1.0	0.0	1	2584	n/a
10.1015625	1.0	0.0	1	2586	n/a
10.109375	1.0	0.0	1	2588	n/a
10.1171875	1.0	1.0	2	2590	n/a
10.125	1.0	1.0	2	2592	n/a
10.1328125	1.0	0.0	1	2594	n/a
10.140625	1.0	0.0	1	2596	n/a
10.1484375	1.0	0.0	1	2598	n/a
10.16015625	1.0	0.0	1	2601	n/a
10.16796875	1.0	1.0	2	2603	n/a
10.17578125	1.0	0.0	1	2605	n/a
10.18359375	1.0	0.0	1	2607	n/a
10.19140625	1.0	0.0	1	2609	n/a
10.19921875	1.0	0.0	1	2611	n/a
10.20703125	1.0	0.0	1	2613	n/a
10.21875	1.0	1.0	2	2616	n/a
10.2265625	1.0	1.0	2	2618	n/a
10.234375	1.0	1.0	2	2620	n/a
10.2421875	1.0	1.0	2	2622	n/a
10.25	1.0	1.0	2	2624	n/a
10.2578125	1.0	1.0	2	2626	n/a
10.265625	1.0	0.0	1	2628	n/a
10.2734375	1.0	1.0	2	2630	n/a
10.28515625	1.0	0.0	1	2633	n/a
10.29296875	1.0	1.0	2	2635	n/a
10.30078125	1.0	0.0	1	2637	n/a
10.30859375	1.0	1.0	2	2639	n/a
10.31640625	1.0	1.0	2	2641	n/a
10.32421875	1.0	0.0	1	2643	n/a
17.58984375	1.0	0.0	1	4503	2.0
17.59765625	1.0	0.0	1	4505	n/a
17.60546875	1.0	1.0	2	4507	n/a
17.61328125	1.0	1.0	2	4509	n/a
17.625	1.0	0.0	1	4512	n/a
17.6328125	1.0	0.0	1	4514	n/a
17.640625	1.0	0.0	1	4516	n/a
17.6484375	1.0	0.0	1	4518	n/a
17.65625	1.0	1.0	2	4520	n/a
17.6640625	1.0	0.0	1	4522	n/a
17.671875	1.0	0.0	1	4524	n/a
17.6796875	1.0	0.0	1	4526	n/a
17.69140625	1.0	0.0	1	4529	n/a
17.69921875	1.0	0.0	1	4531	n/a
17.70703125	1.0	1.0	2	4533	n/a
17.71484375	1.0	1.0	2	4535	n/a
17.72265625	1.0	1.0	2	4537	n/a
17.73046875	1.0	1.0	2	4539	n/a
17.73828125	1.0	1.0	2	4541	n/a
17.75	1.0	1.0	2	4544	n/a
17.7578125	1.0	0.0	1	4546	n/a
