onset	duration	trial_type	value	sample	trial_id
2.16015625	1.0	0.0	1	553	0.0
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	1.0	2	576	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	1.0	2	608	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	0.0	1	640	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	1.0	2	668	n/a
2.6171875	1.0	0.0	1	670	n/a
2.625	1.0	0.0	1	672	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	1.0	2	679	n/a
2.66015625	1.0	0.0	1	681	n/a
2.66796875	1.0	0.0	1	683	n/a
2.67578125	1.0	0.0	1	685	n/a
9.9921875	1.0	0.0	1	2558	1.0
10.0	1.0	1.0	2	2560	n/a
10.0078125	1.0	1.0	2	2562	n/a
10.015625	1.0	0.0	1	2564	n/a
10.02734375	1.0	1.0	2	2567	n/a
10.03515625	1.0	1.0	2	2569	n/a
10.04296875	1.0	1.0	2	2571	n/a
10.05078125	1.0	0.0	1	2573	n/a
10.05859375	1.0	1.0	2	2575	n/a
10.06640625	1.0	1.0	2	2577	n/a
10.07421875	1.0	0.0	1	2579	n/a
10.08203125	1.0	1.0	2	2581	n/a
10.09375	1.0	0.0	1	2584	n/a
10.1015625	1.0	0.0	1	2586	n/a
10.109375	1.0	1.0	2	2588	n/a
10.1171875	1.0	0.0	1	2590	n/a
10.125	1.0	0.0	1	2592	n/a
10.1328125	1.0	1.0	2	2594	n/a
10.140625	1.0	1.0	2	2596	n/a
10.15234375	1.0	1.0	2	2599	n/a
10.16015625	1.0	0.0	1	2601	n/a
10.16796875	1.0	0.0	1	2603	n/a
10.17578125	1.0	0.0	1	2605	n/a
10.18359375	1.0	1.0	2	2607	n/a
10.19140625	1.0	0.0	1	2609	n/a
10.19921875	1.0	1.0	2	2611	n/a
10.20703125	1.0	1.0	2	2613	n/a
10.21875	1.0	1.0	2	2616	n/a
10.2265625	1.0	1.0	2	2618	n/a
10.234375	1.0	0.0	1	2620	n/a
10.2421875	1.0	0.0	1	2622	n/a
10.25	1.0	1.0	2	2624	n/a
10.2578125	1.0	0.0	1	2626	n/a
10.265625	1.0	1.0	2	2628	n/a
10.27734375	1.0	0.0	1	2631	n/a
10.28515625	1.0	0.0	1	2633	n/a
10.29296875	1.0	0.0	1	2635	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.30859375	1.0	1.0	2	2639	n/a
10.31640625	1.0	0.0	1	2641	n/a
10.32421875	1.0	0.0	1	2643	n/a
10.33203125	1.0	0.0	1	2645	n/a
10.34375	1.0	0.0	1	2648	n/a
10.3515625	1.0	1.0	2	2650	n/a
10.359375	1.0	0.0	1	2652	n/a
10.3671875	1.0	0.0	1	2654	n/a
10.375	1.0	0.0	1	2656	n/a
10.3828125	1.0	0.0	1	2658	n/a
10.390625	1.0	0.0	1	2660	n/a
10.40234375	1.0	1.0	2	2663	n/a
10.41015625	1.0	1.0	2	2665	n/a
10.41796875	1.0	1.0	2	2667	n/a
10.42578125	1.0	1.0	2	2669	n/a
10.43359375	1.0	1.0	2	2671	n/a
10.44140625	1.0	1.0	2	2673	n/a
10.44921875	1.0	0.0	1	2675	n/a
10.45703125	1.0	1.0	2	2677	n/a
10.46875	1.0	0.0	1	2680	n/a
10.4765625	1.0	1.0	2	2682	n/a
10.484375	1.0	0.0	1	2684	n/a
10.4921875	1.0	1.0	2	2686	n/a
10.5	1.0	1.0	2	2688	n/a
10.5078125	1.0	0.0	1	2690	n/a
17.90234375	1.0	0.0	1	4583	2.0
17.91015625	1.0	0.0	1	4585	n/a
17.91796875	1.0	1.0	2	4587	n/a
17.92578125	1.0	1.0	2	4589	n/a
17.9375	1.0	0.0	1	4592	n/a
17.9453125	1.0	0.0	1	4594	n/a
17.953125	1.0	0.0	1	4596	n/a
17.9609375	1.0	0.0	1	4598	n/a
17.96875	1.0	1.0	2	4600	n/a
17.9765625	1.0	0.0	1	4602	n/a
17.984375	1.0	0.0	1	4604	n/a
