onset	duration	trial_type	value	sample	trial_id
2.16015625	1.0	0.0	1	553	0.0
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	1.0	2	576	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	1.0	2	608	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	0.0	1	640	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	1.0	2	668	n/a
2.6171875	1.0	0.0	1	670	n/a
2.625	1.0	0.0	1	672	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	1.0	2	679	n/a
2.66015625	1.0	0.0	1	681	n/a
2.66796875	1.0	0.0	1	683	n/a
2.67578125	1.0	0.0	1	685	n/a
11.1484375	1.0	0.0	1	2854	1.0
11.15625	1.0	1.0	2	2856	n/a
11.1640625	1.0	1.0	2	2858	n/a
11.171875	1.0	0.0	1	2860	n/a
11.18359375	1.0	1.0	2	2863	n/a
11.19140625	1.0	1.0	2	2865	n/a
11.19921875	1.0	1.0	2	2867	n/a
11.20703125	1.0	0.0	1	2869	n/a
11.21484375	1.0	1.0	2	2871	n/a
11.22265625	1.0	1.0	2	2873	n/a
11.23046875	1.0	0.0	1	2875	n/a
11.23828125	1.0	1.0	2	2877	n/a
11.25	1.0	0.0	1	2880	n/a
11.2578125	1.0	0.0	1	2882	n/a
11.265625	1.0	1.0	2	2884	n/a
11.2734375	1.0	0.0	1	2886	n/a
11.28125	1.0	0.0	1	2888	n/a
11.2890625	1.0	1.0	2	2890	n/a
11.296875	1.0	1.0	2	2892	n/a
11.30859375	1.0	1.0	2	2895	n/a
11.31640625	1.0	0.0	1	2897	n/a
11.32421875	1.0	0.0	1	2899	n/a
11.33203125	1.0	0.0	1	2901	n/a
11.33984375	1.0	1.0	2	2903	n/a
11.34765625	1.0	0.0	1	2905	n/a
11.35546875	1.0	1.0	2	2907	n/a
11.36328125	1.0	1.0	2	2909	n/a
11.375	1.0	1.0	2	2912	n/a
11.3828125	1.0	1.0	2	2914	n/a
11.390625	1.0	0.0	1	2916	n/a
11.3984375	1.0	0.0	1	2918	n/a
11.40625	1.0	1.0	2	2920	n/a
11.4140625	1.0	0.0	1	2922	n/a
11.421875	1.0	1.0	2	2924	n/a
11.43359375	1.0	0.0	1	2927	n/a
11.44140625	1.0	0.0	1	2929	n/a
11.44921875	1.0	0.0	1	2931	n/a
11.45703125	1.0	1.0	2	2933	n/a
11.46484375	1.0	1.0	2	2935	n/a
11.47265625	1.0	0.0	1	2937	n/a
11.48046875	1.0	0.0	1	2939	n/a
11.48828125	1.0	0.0	1	2941	n/a
11.5	1.0	0.0	1	2944	n/a
11.5078125	1.0	1.0	2	2946	n/a
11.515625	1.0	0.0	1	2948	n/a
11.5234375	1.0	0.0	1	2950	n/a
11.53125	1.0	0.0	1	2952	n/a
11.5390625	1.0	0.0	1	2954	n/a
11.546875	1.0	0.0	1	2956	n/a
11.55859375	1.0	1.0	2	2959	n/a
11.56640625	1.0	1.0	2	2961	n/a
11.57421875	1.0	1.0	2	2963	n/a
11.58203125	1.0	1.0	2	2965	n/a
11.58984375	1.0	1.0	2	2967	n/a
11.59765625	1.0	1.0	2	2969	n/a
11.60546875	1.0	0.0	1	2971	n/a
11.61328125	1.0	1.0	2	2973	n/a
11.625	1.0	0.0	1	2976	n/a
11.6328125	1.0	1.0	2	2978	n/a
11.640625	1.0	0.0	1	2980	n/a
11.6484375	1.0	1.0	2	2982	n/a
11.65625	1.0	1.0	2	2984	n/a
11.6640625	1.0	0.0	1	2986	n/a
19.96875	1.0	0.0	1	5112	2.0
19.9765625	1.0	0.0	1	5114	n/a
19.984375	1.0	1.0	2	5116	n/a
19.9921875	1.0	1.0	2	5118	n/a
20.00390625	1.0	0.0	1	5121	n/a
20.01171875	1.0	0.0	1	5123	n/a
20.01953125	1.0	0.0	1	5125	n/a
20.02734375	1.0	0.0	1	5127	n/a
20.03515625	1.0	1.0	2	5129	n/a
20.04296875	1.0	0.0	1	5131	n/a
20.05078125	1.0	0.0	1	5133	n/a
