onset	duration	trial_type	value	sample	trial_id
2.17578125	1.0	0.0	1	557	0.0
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	0.0	1	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.3359375	1.0	1.0	2	598	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.44140625	1.0	1.0	2	625	n/a
2.44921875	1.0	0.0	1	627	n/a
2.4609375	1.0	0.0	1	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	1.0	2	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	0.0	1	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	1.0	2	659	n/a
2.5859375	1.0	1.0	2	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	1.0	2	668	n/a
2.6171875	1.0	0.0	1	670	n/a
2.625	1.0	1.0	2	672	n/a
2.6328125	1.0	0.0	1	674	n/a
2.640625	1.0	0.0	1	676	n/a
2.65234375	1.0	0.0	1	679	n/a
2.66015625	1.0	1.0	2	681	n/a
2.66796875	1.0	1.0	2	683	n/a
2.67578125	1.0	0.0	1	685	n/a
2.68359375	1.0	0.0	1	687	n/a
2.69140625	1.0	0.0	1	689	n/a
10.04296875	1.0	0.0	1	2571	1.0
10.05078125	1.0	1.0	2	2573	n/a
10.05859375	1.0	1.0	2	2575	n/a
10.06640625	1.0	0.0	1	2577	n/a
10.078125	1.0	1.0	2	2580	n/a
10.0859375	1.0	1.0	2	2582	n/a
10.09375	1.0	1.0	2	2584	n/a
10.1015625	1.0	0.0	1	2586	n/a
10.109375	1.0	1.0	2	2588	n/a
10.1171875	1.0	1.0	2	2590	n/a
10.125	1.0	0.0	1	2592	n/a
10.1328125	1.0	1.0	2	2594	n/a
10.14453125	1.0	0.0	1	2597	n/a
10.15234375	1.0	0.0	1	2599	n/a
10.16015625	1.0	1.0	2	2601	n/a
10.16796875	1.0	0.0	1	2603	n/a
10.17578125	1.0	0.0	1	2605	n/a
10.18359375	1.0	1.0	2	2607	n/a
10.19140625	1.0	1.0	2	2609	n/a
10.203125	1.0	1.0	2	2612	n/a
10.2109375	1.0	0.0	1	2614	n/a
10.21875	1.0	0.0	1	2616	n/a
10.2265625	1.0	0.0	1	2618	n/a
10.234375	1.0	1.0	2	2620	n/a
10.2421875	1.0	0.0	1	2622	n/a
10.25	1.0	1.0	2	2624	n/a
10.2578125	1.0	1.0	2	2626	n/a
10.26953125	1.0	1.0	2	2629	n/a
10.27734375	1.0	1.0	2	2631	n/a
10.28515625	1.0	0.0	1	2633	n/a
10.29296875	1.0	0.0	1	2635	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.30859375	1.0	0.0	1	2639	n/a
10.31640625	1.0	1.0	2	2641	n/a
10.328125	1.0	0.0	1	2644	n/a
10.3359375	1.0	0.0	1	2646	n/a
10.34375	1.0	0.0	1	2648	n/a
10.3515625	1.0	1.0	2	2650	n/a
10.359375	1.0	1.0	2	2652	n/a
10.3671875	1.0	0.0	1	2654	n/a
10.375	1.0	0.0	1	2656	n/a
10.3828125	1.0	0.0	1	2658	n/a
10.39453125	1.0	0.0	1	2661	n/a
10.40234375	1.0	1.0	2	2663	n/a
10.41015625	1.0	0.0	1	2665	n/a
10.41796875	1.0	0.0	1	2667	n/a
10.42578125	1.0	0.0	1	2669	n/a
10.43359375	1.0	0.0	1	2671	n/a
10.44140625	1.0	0.0	1	2673	n/a
10.453125	1.0	1.0	2	2676	n/a
10.4609375	1.0	1.0	2	2678	n/a
10.46875	1.0	1.0	2	2680	n/a
10.4765625	1.0	1.0	2	2682	n/a
10.484375	1.0	1.0	2	2684	n/a
10.4921875	1.0	1.0	2	2686	n/a
10.5	1.0	0.0	1	2688	n/a
10.5078125	1.0	1.0	2	2690	n/a
10.51953125	1.0	0.0	1	2693	n/a
10.52734375	1.0	1.0	2	2695	n/a
10.53515625	1.0	0.0	1	2697	n/a
10.54296875	1.0	1.0	2	2699	n/a
10.55078125	1.0	1.0	2	2701	n/a
10.55859375	1.0	0.0	1	2703	n/a
18.02734375	1.0	0.0	1	4615	2.0
18.03515625	1.0	0.0	1	4617	n/a
18.04296875	1.0	1.0	2	4619	n/a
18.05078125	1.0	1.0	2	4621	n/a
18.0625	1.0	0.0	1	4624	n/a
18.0703125	1.0	0.0	1	4626	n/a
18.078125	1.0	0.0	1	4628	n/a
18.0859375	1.0	0.0	1	4630	n/a
18.09375	1.0	1.0	2	4632	n/a
18.1015625	1.0	0.0	1	4634	n/a
