onset	duration	trial_type	value	sample	trial_id
2.13671875	1.0	0.0	1	547	0.0
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	0.0	1	553	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	1.0	2	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	1.0	2	671	n/a
2.62890625	1.0	1.0	2	673	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	0.0	1	677	n/a
2.65234375	1.0	0.0	1	679	n/a
10.26171875	1.0	0.0	1	2627	1.0
10.26953125	1.0	1.0	2	2629	n/a
10.27734375	1.0	1.0	2	2631	n/a
10.28515625	1.0	0.0	1	2633	n/a
10.296875	1.0	1.0	2	2636	n/a
10.3046875	1.0	1.0	2	2638	n/a
10.3125	1.0	1.0	2	2640	n/a
10.3203125	1.0	0.0	1	2642	n/a
10.328125	1.0	1.0	2	2644	n/a
10.3359375	1.0	1.0	2	2646	n/a
10.34375	1.0	0.0	1	2648	n/a
10.3515625	1.0	1.0	2	2650	n/a
10.36328125	1.0	0.0	1	2653	n/a
10.37109375	1.0	0.0	1	2655	n/a
10.37890625	1.0	1.0	2	2657	n/a
10.38671875	1.0	0.0	1	2659	n/a
10.39453125	1.0	0.0	1	2661	n/a
10.40234375	1.0	1.0	2	2663	n/a
10.41015625	1.0	1.0	2	2665	n/a
10.421875	1.0	1.0	2	2668	n/a
10.4296875	1.0	0.0	1	2670	n/a
10.4375	1.0	0.0	1	2672	n/a
10.4453125	1.0	0.0	1	2674	n/a
10.453125	1.0	1.0	2	2676	n/a
10.4609375	1.0	0.0	1	2678	n/a
10.46875	1.0	1.0	2	2680	n/a
10.4765625	1.0	1.0	2	2682	n/a
10.48828125	1.0	1.0	2	2685	n/a
10.49609375	1.0	1.0	2	2687	n/a
10.50390625	1.0	0.0	1	2689	n/a
10.51171875	1.0	0.0	1	2691	n/a
10.51953125	1.0	1.0	2	2693	n/a
10.52734375	1.0	0.0	1	2695	n/a
10.53515625	1.0	1.0	2	2697	n/a
10.546875	1.0	0.0	1	2700	n/a
10.5546875	1.0	0.0	1	2702	n/a
10.5625	1.0	0.0	1	2704	n/a
10.5703125	1.0	1.0	2	2706	n/a
10.578125	1.0	1.0	2	2708	n/a
10.5859375	1.0	0.0	1	2710	n/a
10.59375	1.0	0.0	1	2712	n/a
10.6015625	1.0	0.0	1	2714	n/a
10.61328125	1.0	0.0	1	2717	n/a
10.62109375	1.0	1.0	2	2719	n/a
10.62890625	1.0	0.0	1	2721	n/a
10.63671875	1.0	0.0	1	2723	n/a
10.64453125	1.0	0.0	1	2725	n/a
10.65234375	1.0	0.0	1	2727	n/a
10.66015625	1.0	0.0	1	2729	n/a
10.671875	1.0	1.0	2	2732	n/a
10.6796875	1.0	1.0	2	2734	n/a
10.6875	1.0	1.0	2	2736	n/a
10.6953125	1.0	1.0	2	2738	n/a
10.703125	1.0	1.0	2	2740	n/a
10.7109375	1.0	1.0	2	2742	n/a
10.71875	1.0	0.0	1	2744	n/a
10.7265625	1.0	1.0	2	2746	n/a
10.73828125	1.0	0.0	1	2749	n/a
10.74609375	1.0	1.0	2	2751	n/a
10.75390625	1.0	0.0	1	2753	n/a
10.76171875	1.0	1.0	2	2755	n/a
10.76953125	1.0	1.0	2	2757	n/a
10.77734375	1.0	0.0	1	2759	n/a
18.2734375	1.0	0.0	1	4678	2.0
18.28125	1.0	0.0	1	4680	n/a
18.2890625	1.0	1.0	2	4682	n/a
18.296875	1.0	1.0	2	4684	n/a
18.30859375	1.0	0.0	1	4687	n/a
18.31640625	1.0	0.0	1	4689	n/a
18.32421875	1.0	0.0	1	4691	n/a
18.33203125	1.0	0.0	1	4693	n/a
18.33984375	1.0	1.0	2	4695	n/a
18.34765625	1.0	0.0	1	4697	n/a
18.35546875	1.0	0.0	1	4699	n/a
18.36328125	1.0	0.0	1	4701	n/a
18.375	1.0	0.0	1	4704	n/a
18.3828125	1.0	0.0	1	4706	n/a
18.390625	1.0	1.0	2	4708	n/a
18.3984375	1.0	1.0	2	4710	n/a
18.40625	1.0	1.0	2	4712	n/a
18.4140625	1.0	1.0	2	4714	n/a
18.421875	1.0	1.0	2	4716	n/a
18.43359375	1.0	1.0	2	4719	n/a
18.44140625	1.0	0.0	1	4721	n/a
18.44921875	1.0	1.0	2	4723	n/a
18.45703125	1.0	0.0	1	4725	n/a
18.46484375	1.0	1.0	2	4727	n/a
18.47265625	1.0	0.0	1	4729	n/a
18.48046875	1.0	1.0	2	4731	n/a
18.48828125	1.0	1.0	2	4733	n/a
18.5	1.0	0.0	1	4736	n/a
18.5078125	1.0	0.0	1	4738	n/a
18.515625	1.0	1.0	2	4740	n/a
18.5234375	1.0	1.0	2	4742	n/a
18.53125	1.0	0.0	1	4744	n/a
18.5390625	1.0	1.0	2	4746	n/a
18.546875	1.0	1.0	2	4748	n/a
18.55859375	1.0	1.0	2	4751	n/a
18.56640625	1.0	0.0	1	4753	n/a
18.57421875	1.0	1.0	2	4755	n/a
18.58203125	1.0	1.0	2	4757	n/a
18.58984375	1.0	0.0	1	4759	n/a
18.59765625	1.0	1.0	2	4761	n/a
18.60546875	1.0	0.0	1	4763	n/a
18.61328125	1.0	0.0	1	4765	n/a
18.625	1.0	1.0	2	4768	n/a
