onset	duration	trial_type	value	sample	trial_id
2.078125	1.0	0.0	1	532	0.0
2.0859375	1.0	1.0	2	534	n/a
2.09375	1.0	0.0	1	536	n/a
2.1015625	1.0	0.0	1	538	n/a
2.11328125	1.0	0.0	1	541	n/a
2.12109375	1.0	0.0	1	543	n/a
2.12890625	1.0	0.0	1	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	1.0	2	555	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	0.0	1	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	0.0	1	664	n/a
9.91015625	1.0	0.0	1	2537	1.0
9.91796875	1.0	1.0	2	2539	n/a
9.92578125	1.0	1.0	2	2541	n/a
9.93359375	1.0	0.0	1	2543	n/a
9.9453125	1.0	1.0	2	2546	n/a
9.953125	1.0	1.0	2	2548	n/a
9.9609375	1.0	1.0	2	2550	n/a
9.96875	1.0	0.0	1	2552	n/a
9.9765625	1.0	1.0	2	2554	n/a
9.984375	1.0	1.0	2	2556	n/a
9.9921875	1.0	0.0	1	2558	n/a
10.0	1.0	1.0	2	2560	n/a
10.01171875	1.0	0.0	1	2563	n/a
10.01953125	1.0	0.0	1	2565	n/a
10.02734375	1.0	1.0	2	2567	n/a
10.03515625	1.0	0.0	1	2569	n/a
10.04296875	1.0	0.0	1	2571	n/a
10.05078125	1.0	1.0	2	2573	n/a
10.05859375	1.0	1.0	2	2575	n/a
10.0703125	1.0	1.0	2	2578	n/a
10.078125	1.0	0.0	1	2580	n/a
10.0859375	1.0	0.0	1	2582	n/a
