onset	duration	trial_type	value	sample	trial_id
2.08984375	1.0	0.0	1	535	0.0
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	0.0	1	539	n/a
2.11328125	1.0	0.0	1	541	n/a
2.125	1.0	0.0	1	544	n/a
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	0.0	1	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	1.0	2	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	0.0	1	667	n/a
10.33984375	1.0	0.0	1	2647	1.0
10.34765625	1.0	1.0	2	2649	n/a
10.35546875	1.0	1.0	2	2651	n/a
10.36328125	1.0	0.0	1	2653	n/a
10.375	1.0	1.0	2	2656	n/a
10.3828125	1.0	1.0	2	2658	n/a
10.390625	1.0	1.0	2	2660	n/a
10.3984375	1.0	0.0	1	2662	n/a
10.40625	1.0	1.0	2	2664	n/a
10.4140625	1.0	1.0	2	2666	n/a
10.421875	1.0	0.0	1	2668	n/a
10.4296875	1.0	1.0	2	2670	n/a
10.44140625	1.0	0.0	1	2673	n/a
10.44921875	1.0	0.0	1	2675	n/a
10.45703125	1.0	1.0	2	2677	n/a
10.46484375	1.0	0.0	1	2679	n/a
10.47265625	1.0	0.0	1	2681	n/a
10.48046875	1.0	1.0	2	2683	n/a
10.48828125	1.0	1.0	2	2685	n/a
10.5	1.0	1.0	2	2688	n/a
10.5078125	1.0	0.0	1	2690	n/a
10.515625	1.0	0.0	1	2692	n/a
10.5234375	1.0	0.0	1	2694	n/a
10.53125	1.0	1.0	2	2696	n/a
10.5390625	1.0	0.0	1	2698	n/a
10.546875	1.0	1.0	2	2700	n/a
10.5546875	1.0	1.0	2	2702	n/a
10.56640625	1.0	1.0	2	2705	n/a
10.57421875	1.0	1.0	2	2707	n/a
10.58203125	1.0	0.0	1	2709	n/a
10.58984375	1.0	0.0	1	2711	n/a
10.59765625	1.0	1.0	2	2713	n/a
10.60546875	1.0	0.0	1	2715	n/a
10.61328125	1.0	1.0	2	2717	n/a
10.625	1.0	0.0	1	2720	n/a
10.6328125	1.0	0.0	1	2722	n/a
10.640625	1.0	0.0	1	2724	n/a
10.6484375	1.0	1.0	2	2726	n/a
10.65625	1.0	1.0	2	2728	n/a
10.6640625	1.0	0.0	1	2730	n/a
10.671875	1.0	0.0	1	2732	n/a
10.6796875	1.0	0.0	1	2734	n/a
10.69140625	1.0	0.0	1	2737	n/a
10.69921875	1.0	1.0	2	2739	n/a
10.70703125	1.0	0.0	1	2741	n/a
10.71484375	1.0	0.0	1	2743	n/a
10.72265625	1.0	0.0	1	2745	n/a
10.73046875	1.0	0.0	1	2747	n/a
10.73828125	1.0	0.0	1	2749	n/a
10.75	1.0	1.0	2	2752	n/a
10.7578125	1.0	1.0	2	2754	n/a
10.765625	1.0	1.0	2	2756	n/a
10.7734375	1.0	1.0	2	2758	n/a
10.78125	1.0	1.0	2	2760	n/a
10.7890625	1.0	1.0	2	2762	n/a
10.796875	1.0	0.0	1	2764	n/a
10.8046875	1.0	1.0	2	2766	n/a
10.81640625	1.0	0.0	1	2769	n/a
10.82421875	1.0	1.0	2	2771	n/a
10.83203125	1.0	0.0	1	2773	n/a
10.83984375	1.0	1.0	2	2775	n/a
10.84765625	1.0	1.0	2	2777	n/a
10.85546875	1.0	0.0	1	2779	n/a
18.78125	1.0	0.0	1	4808	2.0
18.7890625	1.0	0.0	1	4810	n/a
18.796875	1.0	1.0	2	4812	n/a
18.8046875	1.0	1.0	2	4814	n/a
18.81640625	1.0	0.0	1	4817	n/a
18.82421875	1.0	0.0	1	4819	n/a
18.83203125	1.0	0.0	1	4821	n/a
18.83984375	1.0	0.0	1	4823	n/a
18.84765625	1.0	1.0	2	4825	n/a
18.85546875	1.0	0.0	1	4827	n/a
18.86328125	1.0	0.0	1	4829	n/a
18.87109375	1.0	0.0	1	4831	n/a
18.8828125	1.0	0.0	1	4834	n/a
18.890625	1.0	0.0	1	4836	n/a
18.8984375	1.0	1.0	2	4838	n/a
18.90625	1.0	1.0	2	4840	n/a
18.9140625	1.0	1.0	2	4842	n/a
18.921875	1.0	1.0	2	4844	n/a
18.9296875	1.0	1.0	2	4846	n/a
18.94140625	1.0	1.0	2	4849	n/a
18.94921875	1.0	0.0	1	4851	n/a
18.95703125	1.0	1.0	2	4853	n/a
18.96484375	1.0	0.0	1	4855	n/a
18.97265625	1.0	1.0	2	4857	n/a
18.98046875	1.0	0.0	1	4859	n/a
18.98828125	1.0	1.0	2	4861	n/a
18.99609375	1.0	1.0	2	4863	n/a
19.0078125	1.0	0.0	1	4866	n/a
19.015625	1.0	0.0	1	4868	n/a
19.0234375	1.0	1.0	2	4870	n/a
19.03125	1.0	1.0	2	4872	n/a
19.0390625	1.0	0.0	1	4874	n/a
19.046875	1.0	1.0	2	4876	n/a
19.0546875	1.0	1.0	2	4878	n/a
19.06640625	1.0	1.0	2	4881	n/a
19.07421875	1.0	0.0	1	4883	n/a
19.08203125	1.0	1.0	2	4885	n/a
19.08984375	1.0	1.0	2	4887	n/a
19.09765625	1.0	0.0	1	4889	n/a
19.10546875	1.0	1.0	2	4891	n/a
19.11328125	1.0	0.0	1	4893	n/a
19.12109375	1.0	0.0	1	4895	n/a
19.1328125	1.0	1.0	2	4898	n/a
19.140625	1.0	0.0	1	4900	n/a
19.1484375	1.0	0.0	1	4902	n/a
19.15625	1.0	1.0	2	4904	n/a
19.1640625	1.0	1.0	2	4906	n/a
19.171875	1.0	1.0	2	4908	n/a
19.1796875	1.0	0.0	1	4910	n/a
19.19140625	1.0	0.0	1	4913	n/a
19.19921875	1.0	0.0	1	4915	n/a
19.20703125	1.0	1.0	2	4917	n/a
19.21484375	1.0	0.0	1	4919	n/a
19.22265625	1.0	1.0	2	4921	n/a
19.23046875	1.0	1.0	2	4923	n/a
19.23828125	1.0	1.0	2	4925	n/a
19.24609375	1.0	1.0	2	4927	n/a
19.2578125	1.0	0.0	1	4930	n/a
19.265625	1.0	0.0	1	4932	n/a
19.2734375	1.0	1.0	2	4934	n/a
19.28125	1.0	0.0	1	4936	n/a
19.2890625	1.0	1.0	2	4938	n/a
19.296875	1.0	0.0	1	4940	n/a
26.98828125	1.0	1.0	2	6909	3.0
26.99609375	1.0	0.0	1	6911	n/a
27.00390625	1.0	0.0	1	6913	n/a
27.01171875	1.0	1.0	2	6915	n/a
27.0234375	1.0	0.0	1	6918	n/a
27.03125	1.0	1.0	2	6920	n/a
27.0390625	1.0	0.0	1	6922	n/a
27.046875	1.0	0.0	1	6924	n/a
27.0546875	1.0	0.0	1	6926	n/a
27.0625	1.0	1.0	2	6928	n/a
27.0703125	1.0	1.0	2	6930	n/a
27.078125	1.0	0.0	1	6932	n/a
27.08984375	1.0	0.0	1	6935	n/a
27.09765625	1.0	0.0	1	6937	n/a
27.10546875	1.0	0.0	1	6939	n/a
27.11328125	1.0	1.0	2	6941	n/a
27.12109375	1.0	0.0	1	6943	n/a
27.12890625	1.0	0.0	1	6945	n/a
27.13671875	1.0	0.0	1	6947	n/a
27.1484375	1.0	0.0	1	6950	n/a
27.15625	1.0	0.0	1	6952	n/a
27.1640625	1.0	1.0	2	6954	n/a
27.171875	1.0	1.0	2	6956	n/a
27.1796875	1.0	1.0	2	6958	n/a
27.1875	1.0	1.0	2	6960	n/a
27.1953125	1.0	1.0	2	6962	n/a
27.203125	1.0	1.0	2	6964	n/a
27.21484375	1.0	0.0	1	6967	n/a
27.22265625	1.0	1.0	2	6969	n/a
27.23046875	1.0	0.0	1	6971	n/a
27.23828125	1.0	1.0	2	6973	n/a
27.24609375	1.0	0.0	1	6975	n/a
27.25390625	1.0	1.0	2	6977	n/a
27.26171875	1.0	1.0	2	6979	n/a
27.2734375	1.0	0.0	1	6982	n/a
27.28125	1.0	0.0	1	6984	n/a
27.2890625	1.0	1.0	2	6986	n/a
27.296875	1.0	1.0	2	6988	n/a
27.3046875	1.0	0.0	1	6990	n/a
27.3125	1.0	1.0	2	6992	n/a
27.3203125	1.0	1.0	2	6994	n/a
27.328125	1.0	1.0	2	6996	n/a
27.33984375	1.0	0.0	1	6999	n/a
27.34765625	1.0	1.0	2	7001	n/a
27.35546875	1.0	1.0	2	7003	n/a
27.36328125	1.0	0.0	1	7005	n/a
27.37109375	1.0	1.0	2	7007	n/a
27.37890625	1.0	0.0	1	7009	n/a
27.38671875	1.0	0.0	1	7011	n/a
27.3984375	1.0	1.0	2	7014	n/a
27.40625	1.0	0.0	1	7016	n/a
27.4140625	1.0	0.0	1	7018	n/a
27.421875	1.0	1.0	2	7020	n/a
27.4296875	1.0	1.0	2	7022	n/a
27.4375	1.0	1.0	2	7024	n/a
27.4453125	1.0	0.0	1	7026	n/a
27.453125	1.0	0.0	1	7028	n/a
27.46484375	1.0	0.0	1	7031	n/a
27.47265625	1.0	1.0	2	7033	n/a
27.48046875	1.0	0.0	1	7035	n/a
27.48828125	1.0	1.0	2	7037	n/a
27.49609375	1.0	1.0	2	7039	n/a
27.50390625	1.0	1.0	2	7041	n/a
35.1875	1.0	1.0	2	9008	4.0
35.1953125	1.0	0.0	1	9010	n/a
35.203125	1.0	1.0	2	9012	n/a
35.2109375	1.0	0.0	1	9014	n/a
35.22265625	1.0	1.0	2	9017	n/a
35.23046875	1.0	1.0	2	9019	n/a
35.23828125	1.0	0.0	1	9021	n/a
35.24609375	1.0	0.0	1	9023	n/a
35.25390625	1.0	1.0	2	9025	n/a
35.26171875	1.0	1.0	2	9027	n/a
35.26953125	1.0	0.0	1	9029	n/a
35.27734375	1.0	1.0	2	9031	n/a
35.2890625	1.0	1.0	2	9034	n/a
35.296875	1.0	1.0	2	9036	n/a
35.3046875	1.0	0.0	1	9038	n/a
35.3125	1.0	1.0	2	9040	n/a
35.3203125	1.0	1.0	2	9042	n/a
35.328125	1.0	0.0	1	9044	n/a
35.3359375	1.0	1.0	2	9046	n/a
35.34765625	1.0	0.0	1	9049	n/a
35.35546875	1.0	0.0	1	9051	n/a
35.36328125	1.0	1.0	2	9053	n/a
35.37109375	1.0	0.0	1	9055	n/a
35.37890625	1.0	0.0	1	9057	n/a
35.38671875	1.0	1.0	2	9059	n/a
35.39453125	1.0	1.0	2	9061	n/a
35.40234375	1.0	1.0	2	9063	n/a
35.4140625	1.0	0.0	1	9066	n/a
35.421875	1.0	0.0	1	9068	n/a
35.4296875	1.0	0.0	1	9070	n/a
35.4375	1.0	1.0	2	9072	n/a
35.4453125	1.0	0.0	1	9074	n/a
35.453125	1.0	1.0	2	9076	n/a
35.4609375	1.0	1.0	2	9078	n/a
35.47265625	1.0	1.0	2	9081	n/a
35.48046875	1.0	1.0	2	9083	n/a
35.48828125	1.0	0.0	1	9085	n/a
35.49609375	1.0	0.0	1	9087	n/a
35.50390625	1.0	1.0	2	9089	n/a
35.51171875	1.0	0.0	1	9091	n/a
35.51953125	1.0	1.0	2	9093	n/a
35.52734375	1.0	0.0	1	9095	n/a
35.5390625	1.0	0.0	1	9098	n/a
35.546875	1.0	0.0	1	9100	n/a
35.5546875	1.0	1.0	2	9102	n/a
35.5625	1.0	1.0	2	9104	n/a
35.5703125	1.0	0.0	1	9106	n/a
35.578125	1.0	0.0	1	9108	n/a
35.5859375	1.0	0.0	1	9110	n/a
35.59765625	1.0	0.0	1	9113	n/a
35.60546875	1.0	1.0	2	9115	n/a
35.61328125	1.0	0.0	1	9117	n/a
35.62109375	1.0	0.0	1	9119	n/a
35.62890625	1.0	0.0	1	9121	n/a
35.63671875	1.0	0.0	1	9123	n/a
35.64453125	1.0	0.0	1	9125	n/a
35.65234375	1.0	1.0	2	9127	n/a
35.6640625	1.0	1.0	2	9130	n/a
35.671875	1.0	1.0	2	9132	n/a
35.6796875	1.0	1.0	2	9134	n/a
35.6875	1.0	1.0	2	9136	n/a
35.6953125	1.0	1.0	2	9138	n/a
35.703125	1.0	0.0	1	9140	n/a
43.2734375	1.0	0.0	1	11078	5.0
43.28125	1.0	0.0	1	11080	n/a
43.2890625	1.0	1.0	2	11082	n/a
43.296875	1.0	0.0	1	11084	n/a
43.30859375	1.0	1.0	2	11087	n/a
43.31640625	1.0	1.0	2	11089	n/a
43.32421875	1.0	1.0	2	11091	n/a
43.33203125	1.0	1.0	2	11093	n/a
43.33984375	1.0	0.0	1	11095	n/a
43.34765625	1.0	0.0	1	11097	n/a
43.35546875	1.0	1.0	2	11099	n/a
43.36328125	1.0	0.0	1	11101	n/a
43.375	1.0	1.0	2	11104	n/a
43.3828125	1.0	0.0	1	11106	n/a
43.390625	1.0	0.0	1	11108	n/a
43.3984375	1.0	0.0	1	11110	n/a
43.40625	1.0	1.0	2	11112	n/a
43.4140625	1.0	1.0	2	11114	n/a
