onset	duration	trial_type	value	sample	trial_id
2.1640625	1.0	0.0	1	554	0.0
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	0.0	1	667	n/a
2.61328125	1.0	1.0	2	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.62890625	1.0	0.0	1	673	n/a
2.640625	1.0	0.0	1	676	n/a
2.6484375	1.0	1.0	2	678	n/a
2.65625	1.0	1.0	2	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	0.0	1	684	n/a
2.6796875	1.0	0.0	1	686	n/a
9.78125	1.0	0.0	1	2504	1.0
9.7890625	1.0	1.0	2	2506	n/a
9.796875	1.0	1.0	2	2508	n/a
9.8046875	1.0	0.0	1	2510	n/a
9.81640625	1.0	1.0	2	2513	n/a
9.82421875	1.0	1.0	2	2515	n/a
9.83203125	1.0	1.0	2	2517	n/a
9.83984375	1.0	0.0	1	2519	n/a
9.84765625	1.0	1.0	2	2521	n/a
9.85546875	1.0	1.0	2	2523	n/a
9.86328125	1.0	0.0	1	2525	n/a
9.87109375	1.0	1.0	2	2527	n/a
9.8828125	1.0	0.0	1	2530	n/a
9.890625	1.0	0.0	1	2532	n/a
9.8984375	1.0	1.0	2	2534	n/a
9.90625	1.0	0.0	1	2536	n/a
9.9140625	1.0	0.0	1	2538	n/a
9.921875	1.0	1.0	2	2540	n/a
9.9296875	1.0	1.0	2	2542	n/a
9.94140625	1.0	1.0	2	2545	n/a
9.94921875	1.0	0.0	1	2547	n/a
9.95703125	1.0	0.0	1	2549	n/a
9.96484375	1.0	0.0	1	2551	n/a
9.97265625	1.0	1.0	2	2553	n/a
9.98046875	1.0	0.0	1	2555	n/a
9.98828125	1.0	1.0	2	2557	n/a
9.99609375	1.0	1.0	2	2559	n/a
10.0078125	1.0	1.0	2	2562	n/a
10.015625	1.0	1.0	2	2564	n/a
10.0234375	1.0	0.0	1	2566	n/a
10.03125	1.0	0.0	1	2568	n/a
10.0390625	1.0	1.0	2	2570	n/a
10.046875	1.0	0.0	1	2572	n/a
10.0546875	1.0	1.0	2	2574	n/a
10.06640625	1.0	0.0	1	2577	n/a
10.07421875	1.0	0.0	1	2579	n/a
10.08203125	1.0	0.0	1	2581	n/a
10.08984375	1.0	1.0	2	2583	n/a
10.09765625	1.0	1.0	2	2585	n/a
10.10546875	1.0	0.0	1	2587	n/a
10.11328125	1.0	0.0	1	2589	n/a
10.12109375	1.0	0.0	1	2591	n/a
10.1328125	1.0	0.0	1	2594	n/a
10.140625	1.0	1.0	2	2596	n/a
10.1484375	1.0	0.0	1	2598	n/a
10.15625	1.0	0.0	1	2600	n/a
10.1640625	1.0	0.0	1	2602	n/a
10.171875	1.0	0.0	1	2604	n/a
10.1796875	1.0	0.0	1	2606	n/a
10.19140625	1.0	1.0	2	2609	n/a
10.19921875	1.0	1.0	2	2611	n/a
10.20703125	1.0	1.0	2	2613	n/a
10.21484375	1.0	1.0	2	2615	n/a
10.22265625	1.0	1.0	2	2617	n/a
10.23046875	1.0	1.0	2	2619	n/a
10.23828125	1.0	0.0	1	2621	n/a
10.24609375	1.0	1.0	2	2623	n/a
10.2578125	1.0	0.0	1	2626	n/a
10.265625	1.0	1.0	2	2628	n/a
10.2734375	1.0	0.0	1	2630	n/a
10.28125	1.0	1.0	2	2632	n/a
10.2890625	1.0	1.0	2	2634	n/a
10.296875	1.0	0.0	1	2636	n/a
17.6484375	1.0	0.0	1	4518	2.0
17.65625	1.0	0.0	1	4520	n/a
17.6640625	1.0	1.0	2	4522	n/a
17.671875	1.0	1.0	2	4524	n/a
17.68359375	1.0	0.0	1	4527	n/a
17.69140625	1.0	0.0	1	4529	n/a
17.69921875	1.0	0.0	1	4531	n/a
17.70703125	1.0	0.0	1	4533	n/a
