onset	duration	trial_type	value	sample	trial_id
2.15625	1.0	0.0	1	552	0.0
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.6328125	1.0	0.0	1	674	n/a
2.640625	1.0	1.0	2	676	n/a
2.6484375	1.0	1.0	2	678	n/a
2.65625	1.0	0.0	1	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	0.0	1	684	n/a
10.09375	1.0	0.0	1	2584	1.0
10.1015625	1.0	1.0	2	2586	n/a
10.109375	1.0	1.0	2	2588	n/a
10.1171875	1.0	0.0	1	2590	n/a
10.12890625	1.0	1.0	2	2593	n/a
10.13671875	1.0	1.0	2	2595	n/a
10.14453125	1.0	1.0	2	2597	n/a
10.15234375	1.0	0.0	1	2599	n/a
10.16015625	1.0	1.0	2	2601	n/a
10.16796875	1.0	1.0	2	2603	n/a
10.17578125	1.0	0.0	1	2605	n/a
10.18359375	1.0	1.0	2	2607	n/a
10.1953125	1.0	0.0	1	2610	n/a
10.203125	1.0	0.0	1	2612	n/a
10.2109375	1.0	1.0	2	2614	n/a
10.21875	1.0	0.0	1	2616	n/a
10.2265625	1.0	0.0	1	2618	n/a
10.234375	1.0	1.0	2	2620	n/a
10.2421875	1.0	1.0	2	2622	n/a
10.25390625	1.0	1.0	2	2625	n/a
10.26171875	1.0	0.0	1	2627	n/a
10.26953125	1.0	0.0	1	2629	n/a
10.27734375	1.0	0.0	1	2631	n/a
10.28515625	1.0	1.0	2	2633	n/a
10.29296875	1.0	0.0	1	2635	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.30859375	1.0	1.0	2	2639	n/a
10.3203125	1.0	1.0	2	2642	n/a
10.328125	1.0	1.0	2	2644	n/a
10.3359375	1.0	0.0	1	2646	n/a
10.34375	1.0	0.0	1	2648	n/a
10.3515625	1.0	1.0	2	2650	n/a
10.359375	1.0	0.0	1	2652	n/a
10.3671875	1.0	1.0	2	2654	n/a
10.37890625	1.0	0.0	1	2657	n/a
10.38671875	1.0	0.0	1	2659	n/a
10.39453125	1.0	0.0	1	2661	n/a
10.40234375	1.0	1.0	2	2663	n/a
10.41015625	1.0	1.0	2	2665	n/a
10.41796875	1.0	0.0	1	2667	n/a
10.42578125	1.0	0.0	1	2669	n/a
10.43359375	1.0	0.0	1	2671	n/a
10.4453125	1.0	0.0	1	2674	n/a
10.453125	1.0	1.0	2	2676	n/a
10.4609375	1.0	0.0	1	2678	n/a
10.46875	1.0	0.0	1	2680	n/a
10.4765625	1.0	0.0	1	2682	n/a
10.484375	1.0	0.0	1	2684	n/a
10.4921875	1.0	0.0	1	2686	n/a
10.50390625	1.0	1.0	2	2689	n/a
10.51171875	1.0	1.0	2	2691	n/a
10.51953125	1.0	1.0	2	2693	n/a
10.52734375	1.0	1.0	2	2695	n/a
10.53515625	1.0	1.0	2	2697	n/a
10.54296875	1.0	1.0	2	2699	n/a
10.55078125	1.0	0.0	1	2701	n/a
10.55859375	1.0	1.0	2	2703	n/a
10.5703125	1.0	0.0	1	2706	n/a
10.578125	1.0	1.0	2	2708	n/a
10.5859375	1.0	0.0	1	2710	n/a
10.59375	1.0	1.0	2	2712	n/a
10.6015625	1.0	1.0	2	2714	n/a
10.609375	1.0	0.0	1	2716	n/a
18.2109375	1.0	0.0	1	4662	2.0
18.21875	1.0	0.0	1	4664	n/a
18.2265625	1.0	1.0	2	4666	n/a
18.234375	1.0	1.0	2	4668	n/a
18.24609375	1.0	0.0	1	4671	n/a
18.25390625	1.0	0.0	1	4673	n/a
18.26171875	1.0	0.0	1	4675	n/a
18.26953125	1.0	0.0	1	4677	n/a
18.27734375	1.0	1.0	2	4679	n/a
18.28515625	1.0	0.0	1	4681	n/a
18.29296875	1.0	0.0	1	4683	n/a
18.30078125	1.0	0.0	1	4685	n/a
18.3125	1.0	0.0	1	4688	n/a
18.3203125	1.0	0.0	1	4690	n/a
18.328125	1.0	1.0	2	4692	n/a
18.3359375	1.0	1.0	2	4694	n/a
18.34375	1.0	1.0	2	4696	n/a
18.3515625	1.0	1.0	2	4698	n/a
18.359375	1.0	1.0	2	4700	n/a
18.37109375	1.0	1.0	2	4703	n/a
18.37890625	1.0	0.0	1	4705	n/a
18.38671875	1.0	1.0	2	4707	n/a
18.39453125	1.0	0.0	1	4709	n/a
18.40234375	1.0	1.0	2	4711	n/a
18.41015625	1.0	0.0	1	4713	n/a
18.41796875	1.0	1.0	2	4715	n/a
18.42578125	1.0	1.0	2	4717	n/a
18.4375	1.0	0.0	1	4720	n/a
18.4453125	1.0	0.0	1	4722	n/a
18.453125	1.0	1.0	2	4724	n/a
18.4609375	1.0	1.0	2	4726	n/a
18.46875	1.0	0.0	1	4728	n/a
18.4765625	1.0	1.0	2	4730	n/a
18.484375	1.0	1.0	2	4732	n/a
18.49609375	1.0	1.0	2	4735	n/a
18.50390625	1.0	0.0	1	4737	n/a
18.51171875	1.0	1.0	2	4739	n/a
18.51953125	1.0	1.0	2	4741	n/a
18.52734375	1.0	0.0	1	4743	n/a
18.53515625	1.0	1.0	2	4745	n/a
18.54296875	1.0	0.0	1	4747	n/a
18.55078125	1.0	0.0	1	4749	n/a
18.5625	1.0	1.0	2	4752	n/a
18.5703125	1.0	0.0	1	4754	n/a
18.578125	1.0	0.0	1	4756	n/a
18.5859375	1.0	1.0	2	4758	n/a
18.59375	1.0	1.0	2	4760	n/a
18.6015625	1.0	1.0	2	4762	n/a
18.609375	1.0	0.0	1	4764	n/a
18.62109375	1.0	0.0	1	4767	n/a
18.62890625	1.0	0.0	1	4769	n/a
18.63671875	1.0	1.0	2	4771	n/a
18.64453125	1.0	0.0	1	4773	n/a
18.65234375	1.0	1.0	2	4775	n/a
18.66015625	1.0	1.0	2	4777	n/a
18.66796875	1.0	1.0	2	4779	n/a
18.67578125	1.0	1.0	2	4781	n/a
18.6875	1.0	0.0	1	4784	n/a
18.6953125	1.0	0.0	1	4786	n/a
18.703125	1.0	1.0	2	4788	n/a
18.7109375	1.0	0.0	1	4790	n/a
18.71875	1.0	1.0	2	4792	n/a
18.7265625	1.0	0.0	1	4794	n/a
26.36328125	1.0	1.0	2	6749	3.0
26.37109375	1.0	0.0	1	6751	n/a
26.37890625	1.0	0.0	1	6753	n/a
26.38671875	1.0	1.0	2	6755	n/a
26.3984375	1.0	0.0	1	6758	n/a
26.40625	1.0	1.0	2	6760	n/a
26.4140625	1.0	0.0	1	6762	n/a
26.421875	1.0	0.0	1	6764	n/a
26.4296875	1.0	0.0	1	6766	n/a
26.4375	1.0	1.0	2	6768	n/a
26.4453125	1.0	1.0	2	6770	n/a
26.453125	1.0	0.0	1	6772	n/a
26.46484375	1.0	0.0	1	6775	n/a
26.47265625	1.0	0.0	1	6777	n/a
26.48046875	1.0	0.0	1	6779	n/a
26.48828125	1.0	1.0	2	6781	n/a
26.49609375	1.0	0.0	1	6783	n/a
26.50390625	1.0	0.0	1	6785	n/a
26.51171875	1.0	0.0	1	6787	n/a
26.5234375	1.0	0.0	1	6790	n/a
26.53125	1.0	0.0	1	6792	n/a
26.5390625	1.0	1.0	2	6794	n/a
26.546875	1.0	1.0	2	6796	n/a
26.5546875	1.0	1.0	2	6798	n/a
26.5625	1.0	1.0	2	6800	n/a
26.5703125	1.0	1.0	2	6802	n/a
26.578125	1.0	1.0	2	6804	n/a
26.58984375	1.0	0.0	1	6807	n/a
26.59765625	1.0	1.0	2	6809	n/a
26.60546875	1.0	0.0	1	6811	n/a
26.61328125	1.0	1.0	2	6813	n/a
26.62109375	1.0	0.0	1	6815	n/a
26.62890625	1.0	1.0	2	6817	n/a
26.63671875	1.0	1.0	2	6819	n/a
26.6484375	1.0	0.0	1	6822	n/a
26.65625	1.0	0.0	1	6824	n/a
26.6640625	1.0	1.0	2	6826	n/a
26.671875	1.0	1.0	2	6828	n/a
26.6796875	1.0	0.0	1	6830	n/a
26.6875	1.0	1.0	2	6832	n/a
26.6953125	1.0	1.0	2	6834	n/a
26.703125	1.0	1.0	2	6836	n/a
26.71484375	1.0	0.0	1	6839	n/a
26.72265625	1.0	1.0	2	6841	n/a
26.73046875	1.0	1.0	2	6843	n/a
26.73828125	1.0	0.0	1	6845	n/a
26.74609375	1.0	1.0	2	6847	n/a
26.75390625	1.0	0.0	1	6849	n/a
26.76171875	1.0	0.0	1	6851	n/a
26.7734375	1.0	1.0	2	6854	n/a
26.78125	1.0	0.0	1	6856	n/a
26.7890625	1.0	0.0	1	6858	n/a
26.796875	1.0	1.0	2	6860	n/a
26.8046875	1.0	1.0	2	6862	n/a
26.8125	1.0	1.0	2	6864	n/a
26.8203125	1.0	0.0	1	6866	n/a
