onset	duration	trial_type	value	sample	trial_id
2.1171875	1.0	0.0	1	542	0.0
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	0.0	1	548	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	0.0	1	553	n/a
2.16796875	1.0	0.0	1	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	1.0	2	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46875	1.0	0.0	1	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	1.0	2	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.59375	1.0	0.0	1	664	n/a
