onset	duration	trial_type	value	sample	trial_id
2.171875	1.0	0.0	1	556	0.0
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	1.0	2	658	n/a
2.58203125	1.0	1.0	2	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	1.0	2	671	n/a
2.62890625	1.0	0.0	1	673	n/a
2.63671875	1.0	0.0	1	675	n/a
2.6484375	1.0	0.0	1	678	n/a
2.65625	1.0	1.0	2	680	n/a
2.6640625	1.0	1.0	2	682	n/a
2.671875	1.0	0.0	1	684	n/a
2.6796875	1.0	0.0	1	686	n/a
2.6875	1.0	0.0	1	688	n/a
9.94140625	1.0	0.0	1	2545	1.0
9.94921875	1.0	1.0	2	2547	n/a
9.95703125	1.0	1.0	2	2549	n/a
9.96484375	1.0	0.0	1	2551	n/a
9.9765625	1.0	1.0	2	2554	n/a
9.984375	1.0	1.0	2	2556	n/a
9.9921875	1.0	1.0	2	2558	n/a
10.0	1.0	0.0	1	2560	n/a
10.0078125	1.0	1.0	2	2562	n/a
10.015625	1.0	1.0	2	2564	n/a
10.0234375	1.0	0.0	1	2566	n/a
10.03125	1.0	1.0	2	2568	n/a
10.04296875	1.0	0.0	1	2571	n/a
10.05078125	1.0	0.0	1	2573	n/a
10.05859375	1.0	1.0	2	2575	n/a
10.06640625	1.0	0.0	1	2577	n/a
10.07421875	1.0	0.0	1	2579	n/a
10.08203125	1.0	1.0	2	2581	n/a
10.08984375	1.0	1.0	2	2583	n/a
10.1015625	1.0	1.0	2	2586	n/a
10.109375	1.0	0.0	1	2588	n/a
10.1171875	1.0	0.0	1	2590	n/a
10.125	1.0	0.0	1	2592	n/a
10.1328125	1.0	1.0	2	2594	n/a
10.140625	1.0	0.0	1	2596	n/a
10.1484375	1.0	1.0	2	2598	n/a
10.15625	1.0	1.0	2	2600	n/a
10.16796875	1.0	1.0	2	2603	n/a
10.17578125	1.0	1.0	2	2605	n/a
10.18359375	1.0	0.0	1	2607	n/a
10.19140625	1.0	0.0	1	2609	n/a
10.19921875	1.0	1.0	2	2611	n/a
10.20703125	1.0	0.0	1	2613	n/a
10.21484375	1.0	1.0	2	2615	n/a
10.2265625	1.0	0.0	1	2618	n/a
10.234375	1.0	0.0	1	2620	n/a
10.2421875	1.0	0.0	1	2622	n/a
10.25	1.0	1.0	2	2624	n/a
10.2578125	1.0	1.0	2	2626	n/a
10.265625	1.0	0.0	1	2628	n/a
10.2734375	1.0	0.0	1	2630	n/a
10.28125	1.0	0.0	1	2632	n/a
10.29296875	1.0	0.0	1	2635	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.30859375	1.0	0.0	1	2639	n/a
10.31640625	1.0	0.0	1	2641	n/a
10.32421875	1.0	0.0	1	2643	n/a
10.33203125	1.0	0.0	1	2645	n/a
10.33984375	1.0	0.0	1	2647	n/a
10.3515625	1.0	1.0	2	2650	n/a
10.359375	1.0	1.0	2	2652	n/a
10.3671875	1.0	1.0	2	2654	n/a
10.375	1.0	1.0	2	2656	n/a
10.3828125	1.0	1.0	2	2658	n/a
10.390625	1.0	1.0	2	2660	n/a
10.3984375	1.0	0.0	1	2662	n/a
10.40625	1.0	1.0	2	2664	n/a
10.41796875	1.0	0.0	1	2667	n/a
10.42578125	1.0	1.0	2	2669	n/a
10.43359375	1.0	0.0	1	2671	n/a
10.44140625	1.0	1.0	2	2673	n/a
10.44921875	1.0	1.0	2	2675	n/a
10.45703125	1.0	0.0	1	2677	n/a
17.8046875	1.0	0.0	1	4558	2.0
17.8125	1.0	0.0	1	4560	n/a
17.8203125	1.0	1.0	2	4562	n/a
17.828125	1.0	1.0	2	4564	n/a
17.83984375	1.0	0.0	1	4567	n/a
17.84765625	1.0	0.0	1	4569	n/a
17.85546875	1.0	0.0	1	4571	n/a
17.86328125	1.0	0.0	1	4573	n/a
17.87109375	1.0	1.0	2	4575	n/a
17.87890625	1.0	0.0	1	4577	n/a
17.88671875	1.0	0.0	1	4579	n/a
17.89453125	1.0	0.0	1	4581	n/a
17.90625	1.0	0.0	1	4584	n/a
17.9140625	1.0	0.0	1	4586	n/a
17.921875	1.0	1.0	2	4588	n/a
17.9296875	1.0	1.0	2	4590	n/a
17.9375	1.0	1.0	2	4592	n/a
17.9453125	1.0	1.0	2	4594	n/a
17.953125	1.0	1.0	2	4596	n/a
17.96484375	1.0	1.0	2	4599	n/a
17.97265625	1.0	0.0	1	4601	n/a
17.98046875	1.0	1.0	2	4603	n/a
17.98828125	1.0	0.0	1	4605	n/a
17.99609375	1.0	1.0	2	4607	n/a
18.00390625	1.0	0.0	1	4609	n/a
18.01171875	1.0	1.0	2	4611	n/a
18.01953125	1.0	1.0	2	4613	n/a
18.03125	1.0	0.0	1	4616	n/a
18.0390625	1.0	0.0	1	4618	n/a
18.046875	1.0	1.0	2	4620	n/a
18.0546875	1.0	1.0	2	4622	n/a
18.0625	1.0	0.0	1	4624	n/a
18.0703125	1.0	1.0	2	4626	n/a
18.078125	1.0	1.0	2	4628	n/a
18.08984375	1.0	1.0	2	4631	n/a
18.09765625	1.0	0.0	1	4633	n/a
18.10546875	1.0	1.0	2	4635	n/a
18.11328125	1.0	1.0	2	4637	n/a
18.12109375	1.0	0.0	1	4639	n/a
18.12890625	1.0	1.0	2	4641	n/a
