onset	duration	trial_type	value	sample	trial_id
2.19140625	1.0	0.0	1	561	0.0
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	1.0	2	625	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.4765625	1.0	0.0	1	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	0.0	1	640	n/a
2.5078125	1.0	1.0	2	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	0.0	1	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	1.0	2	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.6015625	1.0	1.0	2	666	n/a
2.609375	1.0	0.0	1	668	n/a
2.6171875	1.0	0.0	1	670	n/a
2.625	1.0	1.0	2	672	n/a
2.6328125	1.0	0.0	1	674	n/a
2.640625	1.0	1.0	2	676	n/a
2.6484375	1.0	0.0	1	678	n/a
2.65625	1.0	0.0	1	680	n/a
2.66796875	1.0	0.0	1	683	n/a
2.67578125	1.0	1.0	2	685	n/a
2.68359375	1.0	1.0	2	687	n/a
2.69140625	1.0	0.0	1	689	n/a
2.69921875	1.0	0.0	1	691	n/a
2.70703125	1.0	0.0	1	693	n/a
9.890625	1.0	0.0	1	2532	1.0
9.8984375	1.0	1.0	2	2534	n/a
9.90625	1.0	1.0	2	2536	n/a
9.9140625	1.0	0.0	1	2538	n/a
9.92578125	1.0	1.0	2	2541	n/a
9.93359375	1.0	1.0	2	2543	n/a
9.94140625	1.0	1.0	2	2545	n/a
9.94921875	1.0	0.0	1	2547	n/a
9.95703125	1.0	1.0	2	2549	n/a
9.96484375	1.0	1.0	2	2551	n/a
9.97265625	1.0	0.0	1	2553	n/a
9.98046875	1.0	1.0	2	2555	n/a
9.9921875	1.0	0.0	1	2558	n/a
10.0	1.0	0.0	1	2560	n/a
10.0078125	1.0	1.0	2	2562	n/a
10.015625	1.0	0.0	1	2564	n/a
10.0234375	1.0	0.0	1	2566	n/a
10.03125	1.0	1.0	2	2568	n/a
10.0390625	1.0	1.0	2	2570	n/a
10.05078125	1.0	1.0	2	2573	n/a
10.05859375	1.0	0.0	1	2575	n/a
10.06640625	1.0	0.0	1	2577	n/a
10.07421875	1.0	0.0	1	2579	n/a
10.08203125	1.0	1.0	2	2581	n/a
10.08984375	1.0	0.0	1	2583	n/a
10.09765625	1.0	1.0	2	2585	n/a
10.10546875	1.0	1.0	2	2587	n/a
10.1171875	1.0	1.0	2	2590	n/a
10.125	1.0	1.0	2	2592	n/a
10.1328125	1.0	0.0	1	2594	n/a
10.140625	1.0	0.0	1	2596	n/a
10.1484375	1.0	1.0	2	2598	n/a
10.15625	1.0	0.0	1	2600	n/a
10.1640625	1.0	1.0	2	2602	n/a
10.17578125	1.0	0.0	1	2605	n/a
10.18359375	1.0	0.0	1	2607	n/a
10.19140625	1.0	0.0	1	2609	n/a
10.19921875	1.0	1.0	2	2611	n/a
10.20703125	1.0	1.0	2	2613	n/a
10.21484375	1.0	0.0	1	2615	n/a
10.22265625	1.0	0.0	1	2617	n/a
10.23046875	1.0	0.0	1	2619	n/a
10.2421875	1.0	0.0	1	2622	n/a
10.25	1.0	1.0	2	2624	n/a
10.2578125	1.0	0.0	1	2626	n/a
10.265625	1.0	0.0	1	2628	n/a
10.2734375	1.0	0.0	1	2630	n/a
10.28125	1.0	0.0	1	2632	n/a
10.2890625	1.0	0.0	1	2634	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.30859375	1.0	1.0	2	2639	n/a
10.31640625	1.0	1.0	2	2641	n/a
10.32421875	1.0	1.0	2	2643	n/a
10.33203125	1.0	1.0	2	2645	n/a
10.33984375	1.0	1.0	2	2647	n/a
10.34765625	1.0	0.0	1	2649	n/a
10.35546875	1.0	1.0	2	2651	n/a
10.3671875	1.0	0.0	1	2654	n/a
10.375	1.0	1.0	2	2656	n/a
10.3828125	1.0	0.0	1	2658	n/a
10.390625	1.0	1.0	2	2660	n/a
10.3984375	1.0	1.0	2	2662	n/a
10.40625	1.0	0.0	1	2664	n/a
17.7578125	1.0	0.0	1	4546	2.0
17.765625	1.0	0.0	1	4548	n/a
17.7734375	1.0	1.0	2	4550	n/a
17.78125	1.0	1.0	2	4552	n/a
17.79296875	1.0	0.0	1	4555	n/a
17.80078125	1.0	0.0	1	4557	n/a
17.80859375	1.0	0.0	1	4559	n/a
17.81640625	1.0	0.0	1	4561	n/a
17.82421875	1.0	1.0	2	4563	n/a
17.83203125	1.0	0.0	1	4565	n/a
17.83984375	1.0	0.0	1	4567	n/a
17.84765625	1.0	0.0	1	4569	n/a
17.859375	1.0	0.0	1	4572	n/a
17.8671875	1.0	0.0	1	4574	n/a
17.875	1.0	1.0	2	4576	n/a
17.8828125	1.0	1.0	2	4578	n/a
17.890625	1.0	1.0	2	4580	n/a
17.8984375	1.0	1.0	2	4582	n/a
17.90625	1.0	1.0	2	4584	n/a
17.91796875	1.0	1.0	2	4587	n/a
17.92578125	1.0	0.0	1	4589	n/a
17.93359375	1.0	1.0	2	4591	n/a
17.94140625	1.0	0.0	1	4593	n/a
17.94921875	1.0	1.0	2	4595	n/a
17.95703125	1.0	0.0	1	4597	n/a
17.96484375	1.0	1.0	2	4599	n/a
17.97265625	1.0	1.0	2	4601	n/a
17.984375	1.0	0.0	1	4604	n/a
17.9921875	1.0	0.0	1	4606	n/a
18.0	1.0	1.0	2	4608	n/a
18.0078125	1.0	1.0	2	4610	n/a
18.015625	1.0	0.0	1	4612	n/a
18.0234375	1.0	1.0	2	4614	n/a
18.03125	1.0	1.0	2	4616	n/a
18.04296875	1.0	1.0	2	4619	n/a
18.05078125	1.0	0.0	1	4621	n/a
18.05859375	1.0	1.0	2	4623	n/a
18.06640625	1.0	1.0	2	4625	n/a
18.07421875	1.0	0.0	1	4627	n/a
18.08203125	1.0	1.0	2	4629	n/a
18.08984375	1.0	0.0	1	4631	n/a
18.09765625	1.0	0.0	1	4633	n/a
18.109375	1.0	1.0	2	4636	n/a
18.1171875	1.0	0.0	1	4638	n/a
18.125	1.0	0.0	1	4640	n/a
18.1328125	1.0	1.0	2	4642	n/a
18.140625	1.0	1.0	2	4644	n/a
18.1484375	1.0	1.0	2	4646	n/a
18.15625	1.0	0.0	1	4648	n/a
18.16796875	1.0	0.0	1	4651	n/a
18.17578125	1.0	0.0	1	4653	n/a
18.18359375	1.0	1.0	2	4655	n/a
18.19140625	1.0	0.0	1	4657	n/a
18.19921875	1.0	1.0	2	4659	n/a
18.20703125	1.0	1.0	2	4661	n/a
18.21484375	1.0	1.0	2	4663	n/a
18.22265625	1.0	1.0	2	4665	n/a
18.234375	1.0	0.0	1	4668	n/a
18.2421875	1.0	0.0	1	4670	n/a
18.25	1.0	1.0	2	4672	n/a
18.2578125	1.0	0.0	1	4674	n/a
18.265625	1.0	1.0	2	4676	n/a
18.2734375	1.0	0.0	1	4678	n/a
25.59375	1.0	1.0	2	6552	3.0
25.6015625	1.0	0.0	1	6554	n/a
25.609375	1.0	0.0	1	6556	n/a
25.6171875	1.0	1.0	2	6558	n/a
25.62890625	1.0	0.0	1	6561	n/a
25.63671875	1.0	1.0	2	6563	n/a
25.64453125	1.0	0.0	1	6565	n/a
25.65234375	1.0	0.0	1	6567	n/a
25.66015625	1.0	0.0	1	6569	n/a
25.66796875	1.0	1.0	2	6571	n/a
25.67578125	1.0	1.0	2	6573	n/a
25.68359375	1.0	0.0	1	6575	n/a
25.6953125	1.0	0.0	1	6578	n/a
25.703125	1.0	0.0	1	6580	n/a
25.7109375	1.0	0.0	1	6582	n/a
25.71875	1.0	1.0	2	6584	n/a
25.7265625	1.0	0.0	1	6586	n/a
25.734375	1.0	0.0	1	6588	n/a
25.7421875	1.0	0.0	1	6590	n/a
25.75390625	1.0	0.0	1	6593	n/a
25.76171875	1.0	0.0	1	6595	n/a
25.76953125	1.0	1.0	2	6597	n/a
25.77734375	1.0	1.0	2	6599	n/a
25.78515625	1.0	1.0	2	6601	n/a
25.79296875	1.0	1.0	2	6603	n/a
25.80078125	1.0	1.0	2	6605	n/a
25.80859375	1.0	1.0	2	6607	n/a
25.8203125	1.0	0.0	1	6610	n/a
25.828125	1.0	1.0	2	6612	n/a
25.8359375	1.0	0.0	1	6614	n/a
25.84375	1.0	1.0	2	6616	n/a
25.8515625	1.0	0.0	1	6618	n/a
25.859375	1.0	1.0	2	6620	n/a
25.8671875	1.0	1.0	2	6622	n/a
25.87890625	1.0	0.0	1	6625	n/a
25.88671875	1.0	0.0	1	6627	n/a
25.89453125	1.0	1.0	2	6629	n/a
25.90234375	1.0	1.0	2	6631	n/a
25.91015625	1.0	0.0	1	6633	n/a
25.91796875	1.0	1.0	2	6635	n/a
25.92578125	1.0	1.0	2	6637	n/a
25.93359375	1.0	1.0	2	6639	n/a
25.9453125	1.0	0.0	1	6642	n/a
25.953125	1.0	1.0	2	6644	n/a
25.9609375	1.0	1.0	2	6646	n/a
25.96875	1.0	0.0	1	6648	n/a
25.9765625	1.0	1.0	2	6650	n/a
25.984375	1.0	0.0	1	6652	n/a
25.9921875	1.0	0.0	1	6654	n/a
26.00390625	1.0	1.0	2	6657	n/a
26.01171875	1.0	0.0	1	6659	n/a
26.01953125	1.0	0.0	1	6661	n/a
26.02734375	1.0	1.0	2	6663	n/a
26.03515625	1.0	1.0	2	6665	n/a
26.04296875	1.0	1.0	2	6667	n/a
26.05078125	1.0	0.0	1	6669	n/a
26.05859375	1.0	0.0	1	6671	n/a
26.0703125	1.0	0.0	1	6674	n/a
26.078125	1.0	1.0	2	6676	n/a
26.0859375	1.0	0.0	1	6678	n/a
26.09375	1.0	1.0	2	6680	n/a
26.1015625	1.0	1.0	2	6682	n/a
26.109375	1.0	1.0	2	6684	n/a
33.4609375	1.0	1.0	2	8566	4.0
33.46875	1.0	0.0	1	8568	n/a
33.4765625	1.0	1.0	2	8570	n/a
33.484375	1.0	0.0	1	8572	n/a
33.49609375	1.0	1.0	2	8575	n/a
33.50390625	1.0	1.0	2	8577	n/a
33.51171875	1.0	0.0	1	8579	n/a
33.51953125	1.0	0.0	1	8581	n/a
33.52734375	1.0	1.0	2	8583	n/a
33.53515625	1.0	1.0	2	8585	n/a
33.54296875	1.0	0.0	1	8587	n/a
33.55078125	1.0	1.0	2	8589	n/a
33.5625	1.0	1.0	2	8592	n/a
33.5703125	1.0	1.0	2	8594	n/a
33.578125	1.0	0.0	1	8596	n/a
33.5859375	1.0	1.0	2	8598	n/a
33.59375	1.0	1.0	2	8600	n/a
33.6015625	1.0	0.0	1	8602	n/a
33.609375	1.0	1.0	2	8604	n/a
33.62109375	1.0	0.0	1	8607	n/a
33.62890625	1.0	0.0	1	8609	n/a
33.63671875	1.0	1.0	2	8611	n/a
33.64453125	1.0	0.0	1	8613	n/a
33.65234375	1.0	0.0	1	8615	n/a
33.66015625	1.0	1.0	2	8617	n/a
33.66796875	1.0	1.0	2	8619	n/a
33.67578125	1.0	1.0	2	8621	n/a
33.6875	1.0	0.0	1	8624	n/a
33.6953125	1.0	0.0	1	8626	n/a
33.703125	1.0	0.0	1	8628	n/a
33.7109375	1.0	1.0	2	8630	n/a
33.71875	1.0	0.0	1	8632	n/a
33.7265625	1.0	1.0	2	8634	n/a
33.734375	1.0	1.0	2	8636	n/a
33.74609375	1.0	1.0	2	8639	n/a
33.75390625	1.0	1.0	2	8641	n/a
33.76171875	1.0	0.0	1	8643	n/a
33.76953125	1.0	0.0	1	8645	n/a
33.77734375	1.0	1.0	2	8647	n/a
33.78515625	1.0	0.0	1	8649	n/a
33.79296875	1.0	1.0	2	8651	n/a
33.80078125	1.0	0.0	1	8653	n/a
33.8125	1.0	0.0	1	8656	n/a
33.8203125	1.0	0.0	1	8658	n/a
33.828125	1.0	1.0	2	8660	n/a
33.8359375	1.0	1.0	2	8662	n/a
33.84375	1.0	0.0	1	8664	n/a
33.8515625	1.0	0.0	1	8666	n/a
33.859375	1.0	0.0	1	8668	n/a
33.87109375	1.0	0.0	1	8671	n/a
33.87890625	1.0	1.0	2	8673	n/a
33.88671875	1.0	0.0	1	8675	n/a
33.89453125	1.0	0.0	1	8677	n/a
33.90234375	1.0	0.0	1	8679	n/a
33.91015625	1.0	0.0	1	8681	n/a
33.91796875	1.0	0.0	1	8683	n/a
33.92578125	1.0	1.0	2	8685	n/a
33.9375	1.0	1.0	2	8688	n/a
33.9453125	1.0	1.0	2	8690	n/a
33.953125	1.0	1.0	2	8692	n/a
33.9609375	1.0	1.0	2	8694	n/a
33.96875	1.0	1.0	2	8696	n/a
33.9765625	1.0	0.0	1	8698	n/a
41.3515625	1.0	0.0	1	10586	5.0
41.359375	1.0	0.0	1	10588	n/a
41.3671875	1.0	1.0	2	10590	n/a
41.375	1.0	0.0	1	10592	n/a
41.38671875	1.0	1.0	2	10595	n/a
41.39453125	1.0	1.0	2	10597	n/a
41.40234375	1.0	1.0	2	10599	n/a
41.41015625	1.0	1.0	2	10601	n/a
41.41796875	1.0	0.0	1	10603	n/a
41.42578125	1.0	0.0	1	10605	n/a
41.43359375	1.0	1.0	2	10607	n/a
41.44140625	1.0	0.0	1	10609	n/a
41.453125	1.0	1.0	2	10612	n/a
41.4609375	1.0	0.0	1	10614	n/a
41.46875	1.0	0.0	1	10616	n/a
41.4765625	1.0	0.0	1	10618	n/a
41.484375	1.0	1.0	2	10620	n/a
41.4921875	1.0	1.0	2	10622	n/a
41.5	1.0	0.0	1	10624	n/a
41.51171875	1.0	0.0	1	10627	n/a
41.51953125	1.0	0.0	1	10629	n/a
41.52734375	1.0	0.0	1	10631	n/a
41.53515625	1.0	1.0	2	10633	n/a
