onset	duration	trial_type	value	sample	trial_id
2.0546875	1.0	0.0	1	526	0.0
2.0625	1.0	1.0	2	528	n/a
2.0703125	1.0	0.0	1	530	n/a
2.078125	1.0	0.0	1	532	n/a
2.08984375	1.0	0.0	1	535	n/a
2.09765625	1.0	0.0	1	537	n/a
2.10546875	1.0	0.0	1	539	n/a
2.11328125	1.0	1.0	2	541	n/a
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	0.0	1	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	0.0	1	658	n/a
10.01953125	1.0	0.0	1	2565	1.0
10.02734375	1.0	1.0	2	2567	n/a
10.03515625	1.0	1.0	2	2569	n/a
10.04296875	1.0	0.0	1	2571	n/a
10.0546875	1.0	1.0	2	2574	n/a
10.0625	1.0	1.0	2	2576	n/a
10.0703125	1.0	1.0	2	2578	n/a
10.078125	1.0	0.0	1	2580	n/a
10.0859375	1.0	1.0	2	2582	n/a
10.09375	1.0	1.0	2	2584	n/a
10.1015625	1.0	0.0	1	2586	n/a
10.109375	1.0	1.0	2	2588	n/a
10.12109375	1.0	0.0	1	2591	n/a
10.12890625	1.0	0.0	1	2593	n/a
10.13671875	1.0	1.0	2	2595	n/a
10.14453125	1.0	0.0	1	2597	n/a
10.15234375	1.0	0.0	1	2599	n/a
10.16015625	1.0	1.0	2	2601	n/a
10.16796875	1.0	1.0	2	2603	n/a
10.1796875	1.0	1.0	2	2606	n/a
10.1875	1.0	0.0	1	2608	n/a
10.1953125	1.0	0.0	1	2610	n/a
10.203125	1.0	0.0	1	2612	n/a
10.2109375	1.0	1.0	2	2614	n/a
10.21875	1.0	0.0	1	2616	n/a
10.2265625	1.0	1.0	2	2618	n/a
10.234375	1.0	1.0	2	2620	n/a
10.24609375	1.0	1.0	2	2623	n/a
10.25390625	1.0	1.0	2	2625	n/a
10.26171875	1.0	0.0	1	2627	n/a
10.26953125	1.0	0.0	1	2629	n/a
10.27734375	1.0	1.0	2	2631	n/a
10.28515625	1.0	0.0	1	2633	n/a
10.29296875	1.0	1.0	2	2635	n/a
10.3046875	1.0	0.0	1	2638	n/a
10.3125	1.0	0.0	1	2640	n/a
10.3203125	1.0	0.0	1	2642	n/a
10.328125	1.0	1.0	2	2644	n/a
10.3359375	1.0	1.0	2	2646	n/a
10.34375	1.0	0.0	1	2648	n/a
10.3515625	1.0	0.0	1	2650	n/a
10.359375	1.0	0.0	1	2652	n/a
10.37109375	1.0	0.0	1	2655	n/a
10.37890625	1.0	1.0	2	2657	n/a
10.38671875	1.0	0.0	1	2659	n/a
10.39453125	1.0	0.0	1	2661	n/a
10.40234375	1.0	0.0	1	2663	n/a
10.41015625	1.0	0.0	1	2665	n/a
10.41796875	1.0	0.0	1	2667	n/a
10.4296875	1.0	1.0	2	2670	n/a
10.4375	1.0	1.0	2	2672	n/a
10.4453125	1.0	1.0	2	2674	n/a
10.453125	1.0	1.0	2	2676	n/a
10.4609375	1.0	1.0	2	2678	n/a
10.46875	1.0	1.0	2	2680	n/a
10.4765625	1.0	0.0	1	2682	n/a
10.484375	1.0	1.0	2	2684	n/a
10.49609375	1.0	0.0	1	2687	n/a
10.50390625	1.0	1.0	2	2689	n/a
10.51171875	1.0	0.0	1	2691	n/a
10.51953125	1.0	1.0	2	2693	n/a
10.52734375	1.0	1.0	2	2695	n/a
10.53515625	1.0	0.0	1	2697	n/a
17.9140625	1.0	0.0	1	4586	2.0
17.921875	1.0	0.0	1	4588	n/a
17.9296875	1.0	1.0	2	4590	n/a
17.9375	1.0	1.0	2	4592	n/a
17.94921875	1.0	0.0	1	4595	n/a
17.95703125	1.0	0.0	1	4597	n/a
17.96484375	1.0	0.0	1	4599	n/a
17.97265625	1.0	0.0	1	4601	n/a
17.98046875	1.0	1.0	2	4603	n/a
17.98828125	1.0	0.0	1	4605	n/a
17.99609375	1.0	0.0	1	4607	n/a
18.00390625	1.0	0.0	1	4609	n/a
18.015625	1.0	0.0	1	4612	n/a
18.0234375	1.0	0.0	1	4614	n/a
18.03125	1.0	1.0	2	4616	n/a
18.0390625	1.0	1.0	2	4618	n/a
18.046875	1.0	1.0	2	4620	n/a
18.0546875	1.0	1.0	2	4622	n/a
18.0625	1.0	1.0	2	4624	n/a
18.07421875	1.0	1.0	2	4627	n/a
18.08203125	1.0	0.0	1	4629	n/a
18.08984375	1.0	1.0	2	4631	n/a
18.09765625	1.0	0.0	1	4633	n/a
18.10546875	1.0	1.0	2	4635	n/a
18.11328125	1.0	0.0	1	4637	n/a
18.12109375	1.0	1.0	2	4639	n/a
18.12890625	1.0	1.0	2	4641	n/a
18.140625	1.0	0.0	1	4644	n/a
18.1484375	1.0	0.0	1	4646	n/a
18.15625	1.0	1.0	2	4648	n/a
18.1640625	1.0	1.0	2	4650	n/a
18.171875	1.0	0.0	1	4652	n/a
18.1796875	1.0	1.0	2	4654	n/a
18.1875	1.0	1.0	2	4656	n/a
18.19921875	1.0	1.0	2	4659	n/a
18.20703125	1.0	0.0	1	4661	n/a
18.21484375	1.0	1.0	2	4663	n/a
18.22265625	1.0	1.0	2	4665	n/a
18.23046875	1.0	0.0	1	4667	n/a
18.23828125	1.0	1.0	2	4669	n/a
18.24609375	1.0	0.0	1	4671	n/a
18.25390625	1.0	0.0	1	4673	n/a
18.265625	1.0	1.0	2	4676	n/a
18.2734375	1.0	0.0	1	4678	n/a
18.28125	1.0	0.0	1	4680	n/a
18.2890625	1.0	1.0	2	4682	n/a
18.296875	1.0	1.0	2	4684	n/a
18.3046875	1.0	1.0	2	4686	n/a
18.3125	1.0	0.0	1	4688	n/a
18.32421875	1.0	0.0	1	4691	n/a
18.33203125	1.0	0.0	1	4693	n/a
18.33984375	1.0	1.0	2	4695	n/a
18.34765625	1.0	0.0	1	4697	n/a
18.35546875	1.0	1.0	2	4699	n/a
18.36328125	1.0	1.0	2	4701	n/a
18.37109375	1.0	1.0	2	4703	n/a
18.37890625	1.0	1.0	2	4705	n/a
18.390625	1.0	0.0	1	4708	n/a
18.3984375	1.0	0.0	1	4710	n/a
18.40625	1.0	1.0	2	4712	n/a
18.4140625	1.0	0.0	1	4714	n/a
18.421875	1.0	1.0	2	4716	n/a
18.4296875	1.0	0.0	1	4718	n/a
25.9609375	1.0	1.0	2	6646	3.0
25.96875	1.0	0.0	1	6648	n/a
25.9765625	1.0	0.0	1	6650	n/a
25.984375	1.0	1.0	2	6652	n/a
25.99609375	1.0	0.0	1	6655	n/a
26.00390625	1.0	1.0	2	6657	n/a
26.01171875	1.0	0.0	1	6659	n/a
26.01953125	1.0	0.0	1	6661	n/a
26.02734375	1.0	0.0	1	6663	n/a
26.03515625	1.0	1.0	2	6665	n/a
26.04296875	1.0	1.0	2	6667	n/a
26.05078125	1.0	0.0	1	6669	n/a
26.0625	1.0	0.0	1	6672	n/a
26.0703125	1.0	0.0	1	6674	n/a
26.078125	1.0	0.0	1	6676	n/a
26.0859375	1.0	1.0	2	6678	n/a
26.09375	1.0	0.0	1	6680	n/a
26.1015625	1.0	0.0	1	6682	n/a
26.109375	1.0	0.0	1	6684	n/a
26.12109375	1.0	0.0	1	6687	n/a
26.12890625	1.0	0.0	1	6689	n/a
26.13671875	1.0	1.0	2	6691	n/a
26.14453125	1.0	1.0	2	6693	n/a
26.15234375	1.0	1.0	2	6695	n/a
26.16015625	1.0	1.0	2	6697	n/a
26.16796875	1.0	1.0	2	6699	n/a
26.17578125	1.0	1.0	2	6701	n/a
26.1875	1.0	0.0	1	6704	n/a
26.1953125	1.0	1.0	2	6706	n/a
26.203125	1.0	0.0	1	6708	n/a
26.2109375	1.0	1.0	2	6710	n/a
26.21875	1.0	0.0	1	6712	n/a
26.2265625	1.0	1.0	2	6714	n/a
26.234375	1.0	1.0	2	6716	n/a
26.24609375	1.0	0.0	1	6719	n/a
26.25390625	1.0	0.0	1	6721	n/a
26.26171875	1.0	1.0	2	6723	n/a
26.26953125	1.0	1.0	2	6725	n/a
26.27734375	1.0	0.0	1	6727	n/a
26.28515625	1.0	1.0	2	6729	n/a
26.29296875	1.0	1.0	2	6731	n/a
26.30078125	1.0	1.0	2	6733	n/a
26.3125	1.0	0.0	1	6736	n/a
26.3203125	1.0	1.0	2	6738	n/a
26.328125	1.0	1.0	2	6740	n/a
26.3359375	1.0	0.0	1	6742	n/a
26.34375	1.0	1.0	2	6744	n/a
26.3515625	1.0	0.0	1	6746	n/a
26.359375	1.0	0.0	1	6748	n/a
26.37109375	1.0	1.0	2	6751	n/a
26.37890625	1.0	0.0	1	6753	n/a
26.38671875	1.0	0.0	1	6755	n/a
26.39453125	1.0	1.0	2	6757	n/a
26.40234375	1.0	1.0	2	6759	n/a
26.41015625	1.0	1.0	2	6761	n/a
26.41796875	1.0	0.0	1	6763	n/a
26.42578125	1.0	0.0	1	6765	n/a
26.4375	1.0	0.0	1	6768	n/a
26.4453125	1.0	1.0	2	6770	n/a
26.453125	1.0	0.0	1	6772	n/a
26.4609375	1.0	1.0	2	6774	n/a
26.46875	1.0	1.0	2	6776	n/a
26.4765625	1.0	1.0	2	6778	n/a
33.9140625	1.0	1.0	2	8682	4.0
33.921875	1.0	0.0	1	8684	n/a
33.9296875	1.0	1.0	2	8686	n/a
33.9375	1.0	0.0	1	8688	n/a
33.94921875	1.0	1.0	2	8691	n/a
33.95703125	1.0	1.0	2	8693	n/a
33.96484375	1.0	0.0	1	8695	n/a
33.97265625	1.0	0.0	1	8697	n/a
33.98046875	1.0	1.0	2	8699	n/a
33.98828125	1.0	1.0	2	8701	n/a
33.99609375	1.0	0.0	1	8703	n/a
34.00390625	1.0	1.0	2	8705	n/a
34.015625	1.0	1.0	2	8708	n/a
34.0234375	1.0	1.0	2	8710	n/a
34.03125	1.0	0.0	1	8712	n/a
34.0390625	1.0	1.0	2	8714	n/a
34.046875	1.0	1.0	2	8716	n/a
34.0546875	1.0	0.0	1	8718	n/a
34.0625	1.0	1.0	2	8720	n/a
34.07421875	1.0	0.0	1	8723	n/a
34.08203125	1.0	0.0	1	8725	n/a
34.08984375	1.0	1.0	2	8727	n/a
34.09765625	1.0	0.0	1	8729	n/a
34.10546875	1.0	0.0	1	8731	n/a
34.11328125	1.0	1.0	2	8733	n/a
34.12109375	1.0	1.0	2	8735	n/a
