onset	duration	trial_type	value	sample	trial_id
2.06640625	1.0	0.0	1	529	0.0
2.07421875	1.0	1.0	2	531	n/a
2.08203125	1.0	0.0	1	533	n/a
2.08984375	1.0	0.0	1	535	n/a
2.1015625	1.0	0.0	1	538	n/a
2.109375	1.0	0.0	1	540	n/a
2.1171875	1.0	0.0	1	542	n/a
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	1.0	2	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	0.0	1	661	n/a
9.8984375	1.0	0.0	1	2534	1.0
9.90625	1.0	1.0	2	2536	n/a
9.9140625	1.0	1.0	2	2538	n/a
9.921875	1.0	0.0	1	2540	n/a
9.93359375	1.0	1.0	2	2543	n/a
9.94140625	1.0	1.0	2	2545	n/a
9.94921875	1.0	1.0	2	2547	n/a
9.95703125	1.0	0.0	1	2549	n/a
9.96484375	1.0	1.0	2	2551	n/a
9.97265625	1.0	1.0	2	2553	n/a
9.98046875	1.0	0.0	1	2555	n/a
9.98828125	1.0	1.0	2	2557	n/a
10.0	1.0	0.0	1	2560	n/a
10.0078125	1.0	0.0	1	2562	n/a
10.015625	1.0	1.0	2	2564	n/a
10.0234375	1.0	0.0	1	2566	n/a
10.03125	1.0	0.0	1	2568	n/a
10.0390625	1.0	1.0	2	2570	n/a
10.046875	1.0	1.0	2	2572	n/a
10.05859375	1.0	1.0	2	2575	n/a
10.06640625	1.0	0.0	1	2577	n/a
10.07421875	1.0	0.0	1	2579	n/a
10.08203125	1.0	0.0	1	2581	n/a
10.08984375	1.0	1.0	2	2583	n/a
10.09765625	1.0	0.0	1	2585	n/a
10.10546875	1.0	1.0	2	2587	n/a
10.11328125	1.0	1.0	2	2589	n/a
10.125	1.0	1.0	2	2592	n/a
10.1328125	1.0	1.0	2	2594	n/a
10.140625	1.0	0.0	1	2596	n/a
10.1484375	1.0	0.0	1	2598	n/a
10.15625	1.0	1.0	2	2600	n/a
10.1640625	1.0	0.0	1	2602	n/a
10.171875	1.0	1.0	2	2604	n/a
10.18359375	1.0	0.0	1	2607	n/a
10.19140625	1.0	0.0	1	2609	n/a
10.19921875	1.0	0.0	1	2611	n/a
10.20703125	1.0	1.0	2	2613	n/a
10.21484375	1.0	1.0	2	2615	n/a
10.22265625	1.0	0.0	1	2617	n/a
10.23046875	1.0	0.0	1	2619	n/a
10.23828125	1.0	0.0	1	2621	n/a
10.25	1.0	0.0	1	2624	n/a
10.2578125	1.0	1.0	2	2626	n/a
10.265625	1.0	0.0	1	2628	n/a
10.2734375	1.0	0.0	1	2630	n/a
10.28125	1.0	0.0	1	2632	n/a
10.2890625	1.0	0.0	1	2634	n/a
10.296875	1.0	0.0	1	2636	n/a
10.30859375	1.0	1.0	2	2639	n/a
10.31640625	1.0	1.0	2	2641	n/a
10.32421875	1.0	1.0	2	2643	n/a
10.33203125	1.0	1.0	2	2645	n/a
10.33984375	1.0	1.0	2	2647	n/a
10.34765625	1.0	1.0	2	2649	n/a
10.35546875	1.0	0.0	1	2651	n/a
10.36328125	1.0	1.0	2	2653	n/a
10.375	1.0	0.0	1	2656	n/a
10.3828125	1.0	1.0	2	2658	n/a
10.390625	1.0	0.0	1	2660	n/a
10.3984375	1.0	1.0	2	2662	n/a
10.40625	1.0	1.0	2	2664	n/a
10.4140625	1.0	0.0	1	2666	n/a
17.6796875	1.0	0.0	1	4526	2.0
17.6875	1.0	0.0	1	4528	n/a
17.6953125	1.0	1.0	2	4530	n/a
17.703125	1.0	1.0	2	4532	n/a
17.71484375	1.0	0.0	1	4535	n/a
17.72265625	1.0	0.0	1	4537	n/a
17.73046875	1.0	0.0	1	4539	n/a
17.73828125	1.0	0.0	1	4541	n/a
17.74609375	1.0	1.0	2	4543	n/a
17.75390625	1.0	0.0	1	4545	n/a
17.76171875	1.0	0.0	1	4547	n/a
17.76953125	1.0	0.0	1	4549	n/a
17.78125	1.0	0.0	1	4552	n/a
17.7890625	1.0	0.0	1	4554	n/a
17.796875	1.0	1.0	2	4556	n/a
17.8046875	1.0	1.0	2	4558	n/a
17.8125	1.0	1.0	2	4560	n/a
17.8203125	1.0	1.0	2	4562	n/a
17.828125	1.0	1.0	2	4564	n/a
17.83984375	1.0	1.0	2	4567	n/a
17.84765625	1.0	0.0	1	4569	n/a
