onset	duration	trial_type	value	sample	trial_id
2.08203125	1.0	0.0	1	533	0.0
2.08984375	1.0	1.0	2	535	n/a
2.09765625	1.0	0.0	1	537	n/a
2.10546875	1.0	0.0	1	539	n/a
2.1171875	1.0	0.0	1	542	n/a
2.125	1.0	0.0	1	544	n/a
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	0.0	1	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	0.0	1	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.43359375	1.0	0.0	1	623	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	0.0	1	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	0.0	1	665	n/a
10.95703125	1.0	0.0	1	2805	1.0
10.96484375	1.0	1.0	2	2807	n/a
10.97265625	1.0	1.0	2	2809	n/a
10.98046875	1.0	0.0	1	2811	n/a
10.9921875	1.0	1.0	2	2814	n/a
11.0	1.0	1.0	2	2816	n/a
11.0078125	1.0	1.0	2	2818	n/a
11.015625	1.0	0.0	1	2820	n/a
11.0234375	1.0	1.0	2	2822	n/a
11.03125	1.0	1.0	2	2824	n/a
11.0390625	1.0	0.0	1	2826	n/a
11.046875	1.0	1.0	2	2828	n/a
11.05859375	1.0	0.0	1	2831	n/a
11.06640625	1.0	0.0	1	2833	n/a
11.07421875	1.0	1.0	2	2835	n/a
11.08203125	1.0	0.0	1	2837	n/a
11.08984375	1.0	0.0	1	2839	n/a
11.09765625	1.0	1.0	2	2841	n/a
11.10546875	1.0	1.0	2	2843	n/a
11.1171875	1.0	1.0	2	2846	n/a
11.125	1.0	0.0	1	2848	n/a
11.1328125	1.0	0.0	1	2850	n/a
11.140625	1.0	0.0	1	2852	n/a
11.1484375	1.0	1.0	2	2854	n/a
11.15625	1.0	0.0	1	2856	n/a
11.1640625	1.0	1.0	2	2858	n/a
11.171875	1.0	1.0	2	2860	n/a
11.18359375	1.0	1.0	2	2863	n/a
11.19140625	1.0	1.0	2	2865	n/a
11.19921875	1.0	0.0	1	2867	n/a
11.20703125	1.0	0.0	1	2869	n/a
11.21484375	1.0	1.0	2	2871	n/a
11.22265625	1.0	0.0	1	2873	n/a
11.23046875	1.0	1.0	2	2875	n/a
11.2421875	1.0	0.0	1	2878	n/a
11.25	1.0	0.0	1	2880	n/a
11.2578125	1.0	0.0	1	2882	n/a
11.265625	1.0	1.0	2	2884	n/a
11.2734375	1.0	1.0	2	2886	n/a
11.28125	1.0	0.0	1	2888	n/a
11.2890625	1.0	0.0	1	2890	n/a
11.296875	1.0	0.0	1	2892	n/a
11.30859375	1.0	0.0	1	2895	n/a
11.31640625	1.0	1.0	2	2897	n/a
11.32421875	1.0	0.0	1	2899	n/a
11.33203125	1.0	0.0	1	2901	n/a
11.33984375	1.0	0.0	1	2903	n/a
11.34765625	1.0	0.0	1	2905	n/a
11.35546875	1.0	0.0	1	2907	n/a
11.3671875	1.0	1.0	2	2910	n/a
11.375	1.0	1.0	2	2912	n/a
11.3828125	1.0	1.0	2	2914	n/a
11.390625	1.0	1.0	2	2916	n/a
11.3984375	1.0	1.0	2	2918	n/a
11.40625	1.0	1.0	2	2920	n/a
11.4140625	1.0	0.0	1	2922	n/a
11.421875	1.0	1.0	2	2924	n/a
11.43359375	1.0	0.0	1	2927	n/a
11.44140625	1.0	1.0	2	2929	n/a
11.44921875	1.0	0.0	1	2931	n/a
11.45703125	1.0	1.0	2	2933	n/a
11.46484375	1.0	1.0	2	2935	n/a
11.47265625	1.0	0.0	1	2937	n/a
20.09765625	1.0	0.0	1	5145	2.0
20.10546875	1.0	0.0	1	5147	n/a
20.11328125	1.0	1.0	2	5149	n/a
20.12109375	1.0	1.0	2	5151	n/a
20.1328125	1.0	0.0	1	5154	n/a
20.140625	1.0	0.0	1	5156	n/a
20.1484375	1.0	0.0	1	5158	n/a
20.15625	1.0	0.0	1	5160	n/a
20.1640625	1.0	1.0	2	5162	n/a
20.171875	1.0	0.0	1	5164	n/a
20.1796875	1.0	0.0	1	5166	n/a
20.1875	1.0	0.0	1	5168	n/a
20.19921875	1.0	0.0	1	5171	n/a
20.20703125	1.0	0.0	1	5173	n/a
20.21484375	1.0	1.0	2	5175	n/a
