onset	duration	trial_type	value	sample	trial_id
2.11328125	1.0	0.0	1	541	0.0
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	0.0	1	545	n/a
2.13671875	1.0	0.0	1	547	n/a
2.1484375	1.0	0.0	1	550	n/a
2.15625	1.0	0.0	1	552	n/a
2.1640625	1.0	0.0	1	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.62890625	1.0	0.0	1	673	n/a
10.21875	1.0	0.0	1	2616	1.0
10.2265625	1.0	1.0	2	2618	n/a
10.234375	1.0	1.0	2	2620	n/a
10.2421875	1.0	0.0	1	2622	n/a
10.25390625	1.0	1.0	2	2625	n/a
10.26171875	1.0	1.0	2	2627	n/a
10.26953125	1.0	1.0	2	2629	n/a
10.27734375	1.0	0.0	1	2631	n/a
10.28515625	1.0	1.0	2	2633	n/a
10.29296875	1.0	1.0	2	2635	n/a
10.30078125	1.0	0.0	1	2637	n/a
10.30859375	1.0	1.0	2	2639	n/a
10.3203125	1.0	0.0	1	2642	n/a
10.328125	1.0	0.0	1	2644	n/a
10.3359375	1.0	1.0	2	2646	n/a
10.34375	1.0	0.0	1	2648	n/a
10.3515625	1.0	0.0	1	2650	n/a
10.359375	1.0	1.0	2	2652	n/a
10.3671875	1.0	1.0	2	2654	n/a
10.37890625	1.0	1.0	2	2657	n/a
10.38671875	1.0	0.0	1	2659	n/a
10.39453125	1.0	0.0	1	2661	n/a
10.40234375	1.0	0.0	1	2663	n/a
10.41015625	1.0	1.0	2	2665	n/a
10.41796875	1.0	0.0	1	2667	n/a
10.42578125	1.0	1.0	2	2669	n/a
10.43359375	1.0	1.0	2	2671	n/a
10.4453125	1.0	1.0	2	2674	n/a
10.453125	1.0	1.0	2	2676	n/a
10.4609375	1.0	0.0	1	2678	n/a
10.46875	1.0	0.0	1	2680	n/a
10.4765625	1.0	1.0	2	2682	n/a
10.484375	1.0	0.0	1	2684	n/a
10.4921875	1.0	1.0	2	2686	n/a
10.50390625	1.0	0.0	1	2689	n/a
10.51171875	1.0	0.0	1	2691	n/a
10.51953125	1.0	0.0	1	2693	n/a
10.52734375	1.0	1.0	2	2695	n/a
10.53515625	1.0	1.0	2	2697	n/a
10.54296875	1.0	0.0	1	2699	n/a
10.55078125	1.0	0.0	1	2701	n/a
10.55859375	1.0	0.0	1	2703	n/a
10.5703125	1.0	0.0	1	2706	n/a
10.578125	1.0	1.0	2	2708	n/a
10.5859375	1.0	0.0	1	2710	n/a
10.59375	1.0	0.0	1	2712	n/a
10.6015625	1.0	0.0	1	2714	n/a
10.609375	1.0	0.0	1	2716	n/a
10.6171875	1.0	0.0	1	2718	n/a
10.62890625	1.0	1.0	2	2721	n/a
10.63671875	1.0	1.0	2	2723	n/a
10.64453125	1.0	1.0	2	2725	n/a
10.65234375	1.0	1.0	2	2727	n/a
10.66015625	1.0	1.0	2	2729	n/a
10.66796875	1.0	1.0	2	2731	n/a
10.67578125	1.0	0.0	1	2733	n/a
10.68359375	1.0	1.0	2	2735	n/a
10.6953125	1.0	0.0	1	2738	n/a
10.703125	1.0	1.0	2	2740	n/a
10.7109375	1.0	0.0	1	2742	n/a
10.71875	1.0	1.0	2	2744	n/a
10.7265625	1.0	1.0	2	2746	n/a
10.734375	1.0	0.0	1	2748	n/a
