onset	duration	trial_type	value	sample	trial_id
2.1328125	1.0	0.0	1	546	0.0
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	0.0	1	550	n/a
2.15625	1.0	0.0	1	552	n/a
2.16796875	1.0	0.0	1	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	0.0	1	591	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.484375	1.0	0.0	1	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	1.0	2	648	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	0.0	1	653	n/a
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	1.0	2	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.609375	1.0	0.0	1	668	n/a
2.6171875	1.0	1.0	2	670	n/a
2.625	1.0	1.0	2	672	n/a
2.6328125	1.0	0.0	1	674	n/a
2.640625	1.0	0.0	1	676	n/a
2.6484375	1.0	0.0	1	678	n/a
10.875	1.0	0.0	1	2784	1.0
10.8828125	1.0	1.0	2	2786	n/a
10.890625	1.0	1.0	2	2788	n/a
10.8984375	1.0	0.0	1	2790	n/a
10.91015625	1.0	1.0	2	2793	n/a
10.91796875	1.0	1.0	2	2795	n/a
10.92578125	1.0	1.0	2	2797	n/a
10.93359375	1.0	0.0	1	2799	n/a
10.94140625	1.0	1.0	2	2801	n/a
10.94921875	1.0	1.0	2	2803	n/a
10.95703125	1.0	0.0	1	2805	n/a
10.96484375	1.0	1.0	2	2807	n/a
10.9765625	1.0	0.0	1	2810	n/a
10.984375	1.0	0.0	1	2812	n/a
10.9921875	1.0	1.0	2	2814	n/a
11.0	1.0	0.0	1	2816	n/a
11.0078125	1.0	0.0	1	2818	n/a
11.015625	1.0	1.0	2	2820	n/a
11.0234375	1.0	1.0	2	2822	n/a
11.03515625	1.0	1.0	2	2825	n/a
11.04296875	1.0	0.0	1	2827	n/a
11.05078125	1.0	0.0	1	2829	n/a
11.05859375	1.0	0.0	1	2831	n/a
11.06640625	1.0	1.0	2	2833	n/a
11.07421875	1.0	0.0	1	2835	n/a
11.08203125	1.0	1.0	2	2837	n/a
11.08984375	1.0	1.0	2	2839	n/a
11.1015625	1.0	1.0	2	2842	n/a
11.109375	1.0	1.0	2	2844	n/a
11.1171875	1.0	0.0	1	2846	n/a
11.125	1.0	0.0	1	2848	n/a
11.1328125	1.0	1.0	2	2850	n/a
11.140625	1.0	0.0	1	2852	n/a
11.1484375	1.0	1.0	2	2854	n/a
11.16015625	1.0	0.0	1	2857	n/a
11.16796875	1.0	0.0	1	2859	n/a
11.17578125	1.0	0.0	1	2861	n/a
11.18359375	1.0	1.0	2	2863	n/a
11.19140625	1.0	1.0	2	2865	n/a
11.19921875	1.0	0.0	1	2867	n/a
11.20703125	1.0	0.0	1	2869	n/a
11.21484375	1.0	0.0	1	2871	n/a
11.2265625	1.0	0.0	1	2874	n/a
11.234375	1.0	1.0	2	2876	n/a
11.2421875	1.0	0.0	1	2878	n/a
11.25	1.0	0.0	1	2880	n/a
11.2578125	1.0	0.0	1	2882	n/a
11.265625	1.0	0.0	1	2884	n/a
11.2734375	1.0	0.0	1	2886	n/a
11.28515625	1.0	1.0	2	2889	n/a
11.29296875	1.0	1.0	2	2891	n/a
11.30078125	1.0	1.0	2	2893	n/a
11.30859375	1.0	1.0	2	2895	n/a
11.31640625	1.0	1.0	2	2897	n/a
11.32421875	1.0	1.0	2	2899	n/a
11.33203125	1.0	0.0	1	2901	n/a
11.33984375	1.0	1.0	2	2903	n/a
11.3515625	1.0	0.0	1	2906	n/a
11.359375	1.0	1.0	2	2908	n/a
11.3671875	1.0	0.0	1	2910	n/a
11.375	1.0	1.0	2	2912	n/a
11.3828125	1.0	1.0	2	2914	n/a
11.390625	1.0	0.0	1	2916	n/a
20.04296875	1.0	0.0	1	5131	2.0
20.05078125	1.0	0.0	1	5133	n/a
20.05859375	1.0	1.0	2	5135	n/a
20.06640625	1.0	1.0	2	5137	n/a
20.078125	1.0	0.0	1	5140	n/a
20.0859375	1.0	0.0	1	5142	n/a
20.09375	1.0	0.0	1	5144	n/a
