onset	duration	trial_type	value	sample	trial_id
2.0546875	1.0	0.0	1	526	0.0
2.0625	1.0	1.0	2	528	n/a
2.0703125	1.0	0.0	1	530	n/a
2.078125	1.0	0.0	1	532	n/a
2.08984375	1.0	0.0	1	535	n/a
2.09765625	1.0	0.0	1	537	n/a
2.10546875	1.0	0.0	1	539	n/a
2.11328125	1.0	1.0	2	541	n/a
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	0.0	1	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	0.0	1	658	n/a
9.8359375	1.0	0.0	1	2518	1.0
9.84375	1.0	1.0	2	2520	n/a
9.8515625	1.0	1.0	2	2522	n/a
9.859375	1.0	0.0	1	2524	n/a
9.87109375	1.0	1.0	2	2527	n/a
9.87890625	1.0	1.0	2	2529	n/a
9.88671875	1.0	1.0	2	2531	n/a
9.89453125	1.0	0.0	1	2533	n/a
9.90234375	1.0	1.0	2	2535	n/a
9.91015625	1.0	1.0	2	2537	n/a
9.91796875	1.0	0.0	1	2539	n/a
9.92578125	1.0	1.0	2	2541	n/a
9.9375	1.0	0.0	1	2544	n/a
9.9453125	1.0	0.0	1	2546	n/a
9.953125	1.0	1.0	2	2548	n/a
9.9609375	1.0	0.0	1	2550	n/a
9.96875	1.0	0.0	1	2552	n/a
9.9765625	1.0	1.0	2	2554	n/a
9.984375	1.0	1.0	2	2556	n/a
9.99609375	1.0	1.0	2	2559	n/a
10.00390625	1.0	0.0	1	2561	n/a
10.01171875	1.0	0.0	1	2563	n/a
10.01953125	1.0	0.0	1	2565	n/a
10.02734375	1.0	1.0	2	2567	n/a
10.03515625	1.0	0.0	1	2569	n/a
10.04296875	1.0	1.0	2	2571	n/a
10.05078125	1.0	1.0	2	2573	n/a
10.0625	1.0	1.0	2	2576	n/a
10.0703125	1.0	1.0	2	2578	n/a
10.078125	1.0	0.0	1	2580	n/a
10.0859375	1.0	0.0	1	2582	n/a
10.09375	1.0	1.0	2	2584	n/a
10.1015625	1.0	0.0	1	2586	n/a
10.109375	1.0	1.0	2	2588	n/a
10.12109375	1.0	0.0	1	2591	n/a
10.12890625	1.0	0.0	1	2593	n/a
10.13671875	1.0	0.0	1	2595	n/a
10.14453125	1.0	1.0	2	2597	n/a
10.15234375	1.0	1.0	2	2599	n/a
10.16015625	1.0	0.0	1	2601	n/a
10.16796875	1.0	0.0	1	2603	n/a
10.17578125	1.0	0.0	1	2605	n/a
10.1875	1.0	0.0	1	2608	n/a
10.1953125	1.0	1.0	2	2610	n/a
10.203125	1.0	0.0	1	2612	n/a
10.2109375	1.0	0.0	1	2614	n/a
10.21875	1.0	0.0	1	2616	n/a
10.2265625	1.0	0.0	1	2618	n/a
10.234375	1.0	0.0	1	2620	n/a
10.24609375	1.0	1.0	2	2623	n/a
10.25390625	1.0	1.0	2	2625	n/a
10.26171875	1.0	1.0	2	2627	n/a
10.26953125	1.0	1.0	2	2629	n/a
10.27734375	1.0	1.0	2	2631	n/a
10.28515625	1.0	1.0	2	2633	n/a
10.29296875	1.0	0.0	1	2635	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.3125	1.0	0.0	1	2640	n/a
10.3203125	1.0	1.0	2	2642	n/a
10.328125	1.0	0.0	1	2644	n/a
10.3359375	1.0	1.0	2	2646	n/a
10.34375	1.0	1.0	2	2648	n/a
10.3515625	1.0	0.0	1	2650	n/a
17.74609375	1.0	0.0	1	4543	2.0
17.75390625	1.0	0.0	1	4545	n/a
17.76171875	1.0	1.0	2	4547	n/a
17.76953125	1.0	1.0	2	4549	n/a
17.78125	1.0	0.0	1	4552	n/a
17.7890625	1.0	0.0	1	4554	n/a
17.796875	1.0	0.0	1	4556	n/a
17.8046875	1.0	0.0	1	4558	n/a
17.8125	1.0	1.0	2	4560	n/a
17.8203125	1.0	0.0	1	4562	n/a
17.828125	1.0	0.0	1	4564	n/a
17.8359375	1.0	0.0	1	4566	n/a
17.84765625	1.0	0.0	1	4569	n/a
17.85546875	1.0	0.0	1	4571	n/a
17.86328125	1.0	1.0	2	4573	n/a
17.87109375	1.0	1.0	2	4575	n/a
17.87890625	1.0	1.0	2	4577	n/a
17.88671875	1.0	1.0	2	4579	n/a
17.89453125	1.0	1.0	2	4581	n/a
17.90625	1.0	1.0	2	4584	n/a
17.9140625	1.0	0.0	1	4586	n/a
17.921875	1.0	1.0	2	4588	n/a
17.9296875	1.0	0.0	1	4590	n/a
17.9375	1.0	1.0	2	4592	n/a
17.9453125	1.0	0.0	1	4594	n/a
17.953125	1.0	1.0	2	4596	n/a
17.9609375	1.0	1.0	2	4598	n/a
17.97265625	1.0	0.0	1	4601	n/a
17.98046875	1.0	0.0	1	4603	n/a
17.98828125	1.0	1.0	2	4605	n/a
17.99609375	1.0	1.0	2	4607	n/a
18.00390625	1.0	0.0	1	4609	n/a
18.01171875	1.0	1.0	2	4611	n/a
18.01953125	1.0	1.0	2	4613	n/a
18.03125	1.0	1.0	2	4616	n/a
18.0390625	1.0	0.0	1	4618	n/a
18.046875	1.0	1.0	2	4620	n/a
18.0546875	1.0	1.0	2	4622	n/a
18.0625	1.0	0.0	1	4624	n/a
18.0703125	1.0	1.0	2	4626	n/a
18.078125	1.0	0.0	1	4628	n/a
18.0859375	1.0	0.0	1	4630	n/a
18.09765625	1.0	1.0	2	4633	n/a
18.10546875	1.0	0.0	1	4635	n/a
18.11328125	1.0	0.0	1	4637	n/a
18.12109375	1.0	1.0	2	4639	n/a
18.12890625	1.0	1.0	2	4641	n/a
18.13671875	1.0	1.0	2	4643	n/a
18.14453125	1.0	0.0	1	4645	n/a
18.15625	1.0	0.0	1	4648	n/a
18.1640625	1.0	0.0	1	4650	n/a
18.171875	1.0	1.0	2	4652	n/a
18.1796875	1.0	0.0	1	4654	n/a
18.1875	1.0	1.0	2	4656	n/a
18.1953125	1.0	1.0	2	4658	n/a
18.203125	1.0	1.0	2	4660	n/a
18.2109375	1.0	1.0	2	4662	n/a
18.22265625	1.0	0.0	1	4665	n/a
18.23046875	1.0	0.0	1	4667	n/a
18.23828125	1.0	1.0	2	4669	n/a
18.24609375	1.0	0.0	1	4671	n/a
18.25390625	1.0	1.0	2	4673	n/a
18.26171875	1.0	0.0	1	4675	n/a
25.65625	1.0	1.0	2	6568	3.0
25.6640625	1.0	0.0	1	6570	n/a
25.671875	1.0	0.0	1	6572	n/a
25.6796875	1.0	1.0	2	6574	n/a
25.69140625	1.0	0.0	1	6577	n/a
25.69921875	1.0	1.0	2	6579	n/a
25.70703125	1.0	0.0	1	6581	n/a
25.71484375	1.0	0.0	1	6583	n/a
25.72265625	1.0	0.0	1	6585	n/a
25.73046875	1.0	1.0	2	6587	n/a
25.73828125	1.0	1.0	2	6589	n/a
25.74609375	1.0	0.0	1	6591	n/a
25.7578125	1.0	0.0	1	6594	n/a
25.765625	1.0	0.0	1	6596	n/a
25.7734375	1.0	0.0	1	6598	n/a
25.78125	1.0	1.0	2	6600	n/a
25.7890625	1.0	0.0	1	6602	n/a
25.796875	1.0	0.0	1	6604	n/a
25.8046875	1.0	0.0	1	6606	n/a
25.81640625	1.0	0.0	1	6609	n/a
25.82421875	1.0	0.0	1	6611	n/a
25.83203125	1.0	1.0	2	6613	n/a
25.83984375	1.0	1.0	2	6615	n/a
25.84765625	1.0	1.0	2	6617	n/a
25.85546875	1.0	1.0	2	6619	n/a
25.86328125	1.0	1.0	2	6621	n/a
25.87109375	1.0	1.0	2	6623	n/a
25.8828125	1.0	0.0	1	6626	n/a
25.890625	1.0	1.0	2	6628	n/a
25.8984375	1.0	0.0	1	6630	n/a
25.90625	1.0	1.0	2	6632	n/a
25.9140625	1.0	0.0	1	6634	n/a
25.921875	1.0	1.0	2	6636	n/a
25.9296875	1.0	1.0	2	6638	n/a
25.94140625	1.0	0.0	1	6641	n/a
25.94921875	1.0	0.0	1	6643	n/a
25.95703125	1.0	1.0	2	6645	n/a
25.96484375	1.0	1.0	2	6647	n/a
25.97265625	1.0	0.0	1	6649	n/a
25.98046875	1.0	1.0	2	6651	n/a
25.98828125	1.0	1.0	2	6653	n/a
25.99609375	1.0	1.0	2	6655	n/a
26.0078125	1.0	0.0	1	6658	n/a
26.015625	1.0	1.0	2	6660	n/a
26.0234375	1.0	1.0	2	6662	n/a
26.03125	1.0	0.0	1	6664	n/a
26.0390625	1.0	1.0	2	6666	n/a
26.046875	1.0	0.0	1	6668	n/a
26.0546875	1.0	0.0	1	6670	n/a
26.06640625	1.0	1.0	2	6673	n/a
26.07421875	1.0	0.0	1	6675	n/a
26.08203125	1.0	0.0	1	6677	n/a
26.08984375	1.0	1.0	2	6679	n/a
26.09765625	1.0	1.0	2	6681	n/a
26.10546875	1.0	1.0	2	6683	n/a
26.11328125	1.0	0.0	1	6685	n/a
26.12109375	1.0	0.0	1	6687	n/a
26.1328125	1.0	0.0	1	6690	n/a
26.140625	1.0	1.0	2	6692	n/a
26.1484375	1.0	0.0	1	6694	n/a
26.15625	1.0	1.0	2	6696	n/a
26.1640625	1.0	1.0	2	6698	n/a
26.171875	1.0	1.0	2	6700	n/a
33.5234375	1.0	1.0	2	8582	4.0
33.53125	1.0	0.0	1	8584	n/a
33.5390625	1.0	1.0	2	8586	n/a
33.546875	1.0	0.0	1	8588	n/a
33.55859375	1.0	1.0	2	8591	n/a
33.56640625	1.0	1.0	2	8593	n/a
33.57421875	1.0	0.0	1	8595	n/a
33.58203125	1.0	0.0	1	8597	n/a
33.58984375	1.0	1.0	2	8599	n/a
33.59765625	1.0	1.0	2	8601	n/a
33.60546875	1.0	0.0	1	8603	n/a
33.61328125	1.0	1.0	2	8605	n/a
33.625	1.0	1.0	2	8608	n/a
33.6328125	1.0	1.0	2	8610	n/a
33.640625	1.0	0.0	1	8612	n/a
33.6484375	1.0	1.0	2	8614	n/a
33.65625	1.0	1.0	2	8616	n/a
33.6640625	1.0	0.0	1	8618	n/a
33.671875	1.0	1.0	2	8620	n/a
33.68359375	1.0	0.0	1	8623	n/a
33.69140625	1.0	0.0	1	8625	n/a
33.69921875	1.0	1.0	2	8627	n/a
33.70703125	1.0	0.0	1	8629	n/a
33.71484375	1.0	0.0	1	8631	n/a
33.72265625	1.0	1.0	2	8633	n/a
33.73046875	1.0	1.0	2	8635	n/a
