onset	duration	trial_type	value	sample	trial_id
2.15234375	1.0	0.0	1	551	0.0
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	0.0	1	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	1.0	2	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	1.0	2	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	1.0	2	666	n/a
2.609375	1.0	0.0	1	668	n/a
2.6171875	1.0	0.0	1	670	n/a
2.62890625	1.0	0.0	1	673	n/a
2.63671875	1.0	1.0	2	675	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	0.0	1	679	n/a
2.66015625	1.0	0.0	1	681	n/a
2.66796875	1.0	0.0	1	683	n/a
10.2578125	1.0	0.0	1	2626	1.0
10.265625	1.0	1.0	2	2628	n/a
10.2734375	1.0	1.0	2	2630	n/a
10.28125	1.0	0.0	1	2632	n/a
10.29296875	1.0	1.0	2	2635	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.30859375	1.0	1.0	2	2639	n/a
10.31640625	1.0	0.0	1	2641	n/a
10.32421875	1.0	1.0	2	2643	n/a
10.33203125	1.0	1.0	2	2645	n/a
10.33984375	1.0	0.0	1	2647	n/a
10.34765625	1.0	1.0	2	2649	n/a
10.359375	1.0	0.0	1	2652	n/a
10.3671875	1.0	0.0	1	2654	n/a
10.375	1.0	1.0	2	2656	n/a
10.3828125	1.0	0.0	1	2658	n/a
10.390625	1.0	0.0	1	2660	n/a
10.3984375	1.0	1.0	2	2662	n/a
10.40625	1.0	1.0	2	2664	n/a
10.41796875	1.0	1.0	2	2667	n/a
10.42578125	1.0	0.0	1	2669	n/a
10.43359375	1.0	0.0	1	2671	n/a
10.44140625	1.0	0.0	1	2673	n/a
10.44921875	1.0	1.0	2	2675	n/a
10.45703125	1.0	0.0	1	2677	n/a
10.46484375	1.0	1.0	2	2679	n/a
10.47265625	1.0	1.0	2	2681	n/a
10.484375	1.0	1.0	2	2684	n/a
10.4921875	1.0	1.0	2	2686	n/a
10.5	1.0	0.0	1	2688	n/a
10.5078125	1.0	0.0	1	2690	n/a
10.515625	1.0	1.0	2	2692	n/a
10.5234375	1.0	0.0	1	2694	n/a
10.53125	1.0	1.0	2	2696	n/a
10.54296875	1.0	0.0	1	2699	n/a
10.55078125	1.0	0.0	1	2701	n/a
10.55859375	1.0	0.0	1	2703	n/a
10.56640625	1.0	1.0	2	2705	n/a
10.57421875	1.0	1.0	2	2707	n/a
10.58203125	1.0	0.0	1	2709	n/a
10.58984375	1.0	0.0	1	2711	n/a
10.59765625	1.0	0.0	1	2713	n/a
10.609375	1.0	0.0	1	2716	n/a
10.6171875	1.0	1.0	2	2718	n/a
10.625	1.0	0.0	1	2720	n/a
10.6328125	1.0	0.0	1	2722	n/a
10.640625	1.0	0.0	1	2724	n/a
10.6484375	1.0	0.0	1	2726	n/a
10.65625	1.0	0.0	1	2728	n/a
10.66796875	1.0	1.0	2	2731	n/a
10.67578125	1.0	1.0	2	2733	n/a
10.68359375	1.0	1.0	2	2735	n/a
10.69140625	1.0	1.0	2	2737	n/a
10.69921875	1.0	1.0	2	2739	n/a
10.70703125	1.0	1.0	2	2741	n/a
10.71484375	1.0	0.0	1	2743	n/a
10.72265625	1.0	1.0	2	2745	n/a
10.734375	1.0	0.0	1	2748	n/a
10.7421875	1.0	1.0	2	2750	n/a
10.75	1.0	0.0	1	2752	n/a
10.7578125	1.0	1.0	2	2754	n/a
10.765625	1.0	1.0	2	2756	n/a
10.7734375	1.0	0.0	1	2758	n/a
18.35546875	1.0	0.0	1	4699	2.0
18.36328125	1.0	0.0	1	4701	n/a
18.37109375	1.0	1.0	2	4703	n/a
18.37890625	1.0	1.0	2	4705	n/a
18.390625	1.0	0.0	1	4708	n/a
18.3984375	1.0	0.0	1	4710	n/a
18.40625	1.0	0.0	1	4712	n/a
18.4140625	1.0	0.0	1	4714	n/a
18.421875	1.0	1.0	2	4716	n/a
18.4296875	1.0	0.0	1	4718	n/a
18.4375	1.0	0.0	1	4720	n/a
18.4453125	1.0	0.0	1	4722	n/a
18.45703125	1.0	0.0	1	4725	n/a
18.46484375	1.0	0.0	1	4727	n/a
18.47265625	1.0	1.0	2	4729	n/a
18.48046875	1.0	1.0	2	4731	n/a
18.48828125	1.0	1.0	2	4733	n/a
18.49609375	1.0	1.0	2	4735	n/a
18.50390625	1.0	1.0	2	4737	n/a
18.515625	1.0	1.0	2	4740	n/a
18.5234375	1.0	0.0	1	4742	n/a
18.53125	1.0	1.0	2	4744	n/a
18.5390625	1.0	0.0	1	4746	n/a
18.546875	1.0	1.0	2	4748	n/a
18.5546875	1.0	0.0	1	4750	n/a
18.5625	1.0	1.0	2	4752	n/a
18.5703125	1.0	1.0	2	4754	n/a
18.58203125	1.0	0.0	1	4757	n/a
18.58984375	1.0	0.0	1	4759	n/a
18.59765625	1.0	1.0	2	4761	n/a
18.60546875	1.0	1.0	2	4763	n/a
18.61328125	1.0	0.0	1	4765	n/a
18.62109375	1.0	1.0	2	4767	n/a
18.62890625	1.0	1.0	2	4769	n/a
18.640625	1.0	1.0	2	4772	n/a
18.6484375	1.0	0.0	1	4774	n/a
18.65625	1.0	1.0	2	4776	n/a
18.6640625	1.0	1.0	2	4778	n/a
18.671875	1.0	0.0	1	4780	n/a
18.6796875	1.0	1.0	2	4782	n/a
18.6875	1.0	0.0	1	4784	n/a
18.6953125	1.0	0.0	1	4786	n/a
18.70703125	1.0	1.0	2	4789	n/a
18.71484375	1.0	0.0	1	4791	n/a
18.72265625	1.0	0.0	1	4793	n/a
18.73046875	1.0	1.0	2	4795	n/a
18.73828125	1.0	1.0	2	4797	n/a
18.74609375	1.0	1.0	2	4799	n/a
18.75390625	1.0	0.0	1	4801	n/a
18.765625	1.0	0.0	1	4804	n/a
18.7734375	1.0	0.0	1	4806	n/a
18.78125	1.0	1.0	2	4808	n/a
18.7890625	1.0	0.0	1	4810	n/a
18.796875	1.0	1.0	2	4812	n/a
18.8046875	1.0	1.0	2	4814	n/a
18.8125	1.0	1.0	2	4816	n/a
18.8203125	1.0	1.0	2	4818	n/a
18.83203125	1.0	0.0	1	4821	n/a
18.83984375	1.0	0.0	1	4823	n/a
18.84765625	1.0	1.0	2	4825	n/a
18.85546875	1.0	0.0	1	4827	n/a
18.86328125	1.0	1.0	2	4829	n/a
18.87109375	1.0	0.0	1	4831	n/a
26.31640625	1.0	1.0	2	6737	3.0
26.32421875	1.0	0.0	1	6739	n/a
26.33203125	1.0	0.0	1	6741	n/a
26.33984375	1.0	1.0	2	6743	n/a
26.3515625	1.0	0.0	1	6746	n/a
26.359375	1.0	1.0	2	6748	n/a
26.3671875	1.0	0.0	1	6750	n/a
26.375	1.0	0.0	1	6752	n/a
26.3828125	1.0	0.0	1	6754	n/a
26.390625	1.0	1.0	2	6756	n/a
26.3984375	1.0	1.0	2	6758	n/a
26.40625	1.0	0.0	1	6760	n/a
26.41796875	1.0	0.0	1	6763	n/a
26.42578125	1.0	0.0	1	6765	n/a
26.43359375	1.0	0.0	1	6767	n/a
26.44140625	1.0	1.0	2	6769	n/a
26.44921875	1.0	0.0	1	6771	n/a
26.45703125	1.0	0.0	1	6773	n/a
26.46484375	1.0	0.0	1	6775	n/a
26.4765625	1.0	0.0	1	6778	n/a
26.484375	1.0	0.0	1	6780	n/a
26.4921875	1.0	1.0	2	6782	n/a
26.5	1.0	1.0	2	6784	n/a
26.5078125	1.0	1.0	2	6786	n/a
26.515625	1.0	1.0	2	6788	n/a
26.5234375	1.0	1.0	2	6790	n/a
26.53125	1.0	1.0	2	6792	n/a
26.54296875	1.0	0.0	1	6795	n/a
26.55078125	1.0	1.0	2	6797	n/a
26.55859375	1.0	0.0	1	6799	n/a
26.56640625	1.0	1.0	2	6801	n/a
26.57421875	1.0	0.0	1	6803	n/a
26.58203125	1.0	1.0	2	6805	n/a
26.58984375	1.0	1.0	2	6807	n/a
26.6015625	1.0	0.0	1	6810	n/a
26.609375	1.0	0.0	1	6812	n/a
26.6171875	1.0	1.0	2	6814	n/a
26.625	1.0	1.0	2	6816	n/a
26.6328125	1.0	0.0	1	6818	n/a
26.640625	1.0	1.0	2	6820	n/a
26.6484375	1.0	1.0	2	6822	n/a
26.65625	1.0	1.0	2	6824	n/a
26.66796875	1.0	0.0	1	6827	n/a
26.67578125	1.0	1.0	2	6829	n/a
26.68359375	1.0	1.0	2	6831	n/a
26.69140625	1.0	0.0	1	6833	n/a
26.69921875	1.0	1.0	2	6835	n/a
26.70703125	1.0	0.0	1	6837	n/a
26.71484375	1.0	0.0	1	6839	n/a
26.7265625	1.0	1.0	2	6842	n/a
26.734375	1.0	0.0	1	6844	n/a
26.7421875	1.0	0.0	1	6846	n/a
26.75	1.0	1.0	2	6848	n/a
26.7578125	1.0	1.0	2	6850	n/a
26.765625	1.0	1.0	2	6852	n/a
26.7734375	1.0	0.0	1	6854	n/a
26.78125	1.0	0.0	1	6856	n/a
26.79296875	1.0	0.0	1	6859	n/a
26.80078125	1.0	1.0	2	6861	n/a
26.80859375	1.0	0.0	1	6863	n/a
26.81640625	1.0	1.0	2	6865	n/a
26.82421875	1.0	1.0	2	6867	n/a
26.83203125	1.0	1.0	2	6869	n/a
34.671875	1.0	1.0	2	8876	4.0
34.6796875	1.0	0.0	1	8878	n/a
34.6875	1.0	1.0	2	8880	n/a
34.6953125	1.0	0.0	1	8882	n/a
34.70703125	1.0	1.0	2	8885	n/a
34.71484375	1.0	1.0	2	8887	n/a
34.72265625	1.0	0.0	1	8889	n/a
34.73046875	1.0	0.0	1	8891	n/a
34.73828125	1.0	1.0	2	8893	n/a
34.74609375	1.0	1.0	2	8895	n/a
34.75390625	1.0	0.0	1	8897	n/a
34.76171875	1.0	1.0	2	8899	n/a
34.7734375	1.0	1.0	2	8902	n/a
34.78125	1.0	1.0	2	8904	n/a
34.7890625	1.0	0.0	1	8906	n/a
34.796875	1.0	1.0	2	8908	n/a
34.8046875	1.0	1.0	2	8910	n/a
34.8125	1.0	0.0	1	8912	n/a
34.8203125	1.0	1.0	2	8914	n/a
34.83203125	1.0	0.0	1	8917	n/a
34.83984375	1.0	0.0	1	8919	n/a
34.84765625	1.0	1.0	2	8921	n/a
34.85546875	1.0	0.0	1	8923	n/a
34.86328125	1.0	0.0	1	8925	n/a
34.87109375	1.0	1.0	2	8927	n/a
34.87890625	1.0	1.0	2	8929	n/a
