onset	duration	trial_type	value	sample	trial_id
2.1640625	1.0	0.0	1	554	0.0
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	0.0	1	667	n/a
2.61328125	1.0	1.0	2	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.62890625	1.0	0.0	1	673	n/a
2.640625	1.0	0.0	1	676	n/a
2.6484375	1.0	1.0	2	678	n/a
2.65625	1.0	1.0	2	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	0.0	1	684	n/a
2.6796875	1.0	0.0	1	686	n/a
10.296875	1.0	0.0	1	2636	1.0
10.3046875	1.0	1.0	2	2638	n/a
10.3125	1.0	1.0	2	2640	n/a
10.3203125	1.0	0.0	1	2642	n/a
10.33203125	1.0	1.0	2	2645	n/a
10.33984375	1.0	1.0	2	2647	n/a
10.34765625	1.0	1.0	2	2649	n/a
10.35546875	1.0	0.0	1	2651	n/a
10.36328125	1.0	1.0	2	2653	n/a
10.37109375	1.0	1.0	2	2655	n/a
10.37890625	1.0	0.0	1	2657	n/a
10.38671875	1.0	1.0	2	2659	n/a
10.3984375	1.0	0.0	1	2662	n/a
10.40625	1.0	0.0	1	2664	n/a
10.4140625	1.0	1.0	2	2666	n/a
10.421875	1.0	0.0	1	2668	n/a
10.4296875	1.0	0.0	1	2670	n/a
10.4375	1.0	1.0	2	2672	n/a
10.4453125	1.0	1.0	2	2674	n/a
10.45703125	1.0	1.0	2	2677	n/a
10.46484375	1.0	0.0	1	2679	n/a
10.47265625	1.0	0.0	1	2681	n/a
10.48046875	1.0	0.0	1	2683	n/a
10.48828125	1.0	1.0	2	2685	n/a
10.49609375	1.0	0.0	1	2687	n/a
10.50390625	1.0	1.0	2	2689	n/a
10.51171875	1.0	1.0	2	2691	n/a
10.5234375	1.0	1.0	2	2694	n/a
10.53125	1.0	1.0	2	2696	n/a
10.5390625	1.0	0.0	1	2698	n/a
10.546875	1.0	0.0	1	2700	n/a
10.5546875	1.0	1.0	2	2702	n/a
10.5625	1.0	0.0	1	2704	n/a
10.5703125	1.0	1.0	2	2706	n/a
10.58203125	1.0	0.0	1	2709	n/a
10.58984375	1.0	0.0	1	2711	n/a
10.59765625	1.0	0.0	1	2713	n/a
10.60546875	1.0	1.0	2	2715	n/a
10.61328125	1.0	1.0	2	2717	n/a
10.62109375	1.0	0.0	1	2719	n/a
10.62890625	1.0	0.0	1	2721	n/a
10.63671875	1.0	0.0	1	2723	n/a
10.6484375	1.0	0.0	1	2726	n/a
10.65625	1.0	1.0	2	2728	n/a
10.6640625	1.0	0.0	1	2730	n/a
10.671875	1.0	0.0	1	2732	n/a
10.6796875	1.0	0.0	1	2734	n/a
10.6875	1.0	0.0	1	2736	n/a
10.6953125	1.0	0.0	1	2738	n/a
10.70703125	1.0	1.0	2	2741	n/a
10.71484375	1.0	1.0	2	2743	n/a
10.72265625	1.0	1.0	2	2745	n/a
10.73046875	1.0	1.0	2	2747	n/a
10.73828125	1.0	1.0	2	2749	n/a
10.74609375	1.0	1.0	2	2751	n/a
10.75390625	1.0	0.0	1	2753	n/a
10.76171875	1.0	1.0	2	2755	n/a
10.7734375	1.0	0.0	1	2758	n/a
10.78125	1.0	1.0	2	2760	n/a
10.7890625	1.0	0.0	1	2762	n/a
10.796875	1.0	1.0	2	2764	n/a
10.8046875	1.0	1.0	2	2766	n/a
10.8125	1.0	0.0	1	2768	n/a
18.60546875	1.0	0.0	1	4763	2.0
18.61328125	1.0	0.0	1	4765	n/a
18.62109375	1.0	1.0	2	4767	n/a
18.62890625	1.0	1.0	2	4769	n/a
18.640625	1.0	0.0	1	4772	n/a
18.6484375	1.0	0.0	1	4774	n/a
18.65625	1.0	0.0	1	4776	n/a
18.6640625	1.0	0.0	1	4778	n/a
