onset	duration	trial_type	value	sample	trial_id
2.0390625	1.0	0.0	1	522	0.0
2.046875	1.0	1.0	2	524	n/a
2.0546875	1.0	0.0	1	526	n/a
2.0625	1.0	0.0	1	528	n/a
2.07421875	1.0	0.0	1	531	n/a
2.08203125	1.0	0.0	1	533	n/a
2.08984375	1.0	0.0	1	535	n/a
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	1.0	2	539	n/a
2.11328125	1.0	1.0	2	541	n/a
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	0.0	1	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	0.0	1	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	0.0	1	654	n/a
9.9453125	1.0	0.0	1	2546	1.0
9.953125	1.0	1.0	2	2548	n/a
9.9609375	1.0	1.0	2	2550	n/a
9.96875	1.0	0.0	1	2552	n/a
9.98046875	1.0	1.0	2	2555	n/a
9.98828125	1.0	1.0	2	2557	n/a
9.99609375	1.0	1.0	2	2559	n/a
10.00390625	1.0	0.0	1	2561	n/a
10.01171875	1.0	1.0	2	2563	n/a
10.01953125	1.0	1.0	2	2565	n/a
10.02734375	1.0	0.0	1	2567	n/a
10.03515625	1.0	1.0	2	2569	n/a
10.046875	1.0	0.0	1	2572	n/a
10.0546875	1.0	0.0	1	2574	n/a
10.0625	1.0	1.0	2	2576	n/a
10.0703125	1.0	0.0	1	2578	n/a
10.078125	1.0	0.0	1	2580	n/a
10.0859375	1.0	1.0	2	2582	n/a
10.09375	1.0	1.0	2	2584	n/a
10.10546875	1.0	1.0	2	2587	n/a
10.11328125	1.0	0.0	1	2589	n/a
10.12109375	1.0	0.0	1	2591	n/a
10.12890625	1.0	0.0	1	2593	n/a
10.13671875	1.0	1.0	2	2595	n/a
10.14453125	1.0	0.0	1	2597	n/a
10.15234375	1.0	1.0	2	2599	n/a
10.16015625	1.0	1.0	2	2601	n/a
10.171875	1.0	1.0	2	2604	n/a
10.1796875	1.0	1.0	2	2606	n/a
10.1875	1.0	0.0	1	2608	n/a
10.1953125	1.0	0.0	1	2610	n/a
10.203125	1.0	1.0	2	2612	n/a
10.2109375	1.0	0.0	1	2614	n/a
10.21875	1.0	1.0	2	2616	n/a
10.23046875	1.0	0.0	1	2619	n/a
10.23828125	1.0	0.0	1	2621	n/a
10.24609375	1.0	0.0	1	2623	n/a
10.25390625	1.0	1.0	2	2625	n/a
10.26171875	1.0	1.0	2	2627	n/a
