onset	duration	trial_type	value	sample	trial_id
2.1015625	1.0	0.0	1	538	0.0
2.109375	1.0	1.0	2	540	n/a
2.1171875	1.0	0.0	1	542	n/a
2.125	1.0	0.0	1	544	n/a
2.13671875	1.0	0.0	1	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	1.0	2	561	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25	1.0	1.0	2	576	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	1.0	2	593	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	0.0	1	608	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	0.0	1	625	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	1.0	2	640	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	0.0	1	657	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	1.0	2	662	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	0.0	1	668	n/a
2.6171875	1.0	0.0	1	670	n/a
10.4609375	1.0	0.0	1	2678	1.0
10.46875	1.0	1.0	2	2680	n/a
10.4765625	1.0	1.0	2	2682	n/a
10.484375	1.0	0.0	1	2684	n/a
10.49609375	1.0	1.0	2	2687	n/a
10.50390625	1.0	1.0	2	2689	n/a
10.51171875	1.0	1.0	2	2691	n/a
10.51953125	1.0	0.0	1	2693	n/a
10.52734375	1.0	1.0	2	2695	n/a
10.53515625	1.0	1.0	2	2697	n/a
10.54296875	1.0	0.0	1	2699	n/a
10.55078125	1.0	1.0	2	2701	n/a
10.5625	1.0	0.0	1	2704	n/a
10.5703125	1.0	0.0	1	2706	n/a
10.578125	1.0	1.0	2	2708	n/a
10.5859375	1.0	0.0	1	2710	n/a
10.59375	1.0	0.0	1	2712	n/a
10.6015625	1.0	1.0	2	2714	n/a
10.609375	1.0	1.0	2	2716	n/a
10.62109375	1.0	1.0	2	2719	n/a
10.62890625	1.0	0.0	1	2721	n/a
10.63671875	1.0	0.0	1	2723	n/a
10.64453125	1.0	0.0	1	2725	n/a
10.65234375	1.0	1.0	2	2727	n/a
10.66015625	1.0	0.0	1	2729	n/a
10.66796875	1.0	1.0	2	2731	n/a
10.67578125	1.0	1.0	2	2733	n/a
10.6875	1.0	1.0	2	2736	n/a
10.6953125	1.0	1.0	2	2738	n/a
10.703125	1.0	0.0	1	2740	n/a
10.7109375	1.0	0.0	1	2742	n/a
10.71875	1.0	1.0	2	2744	n/a
10.7265625	1.0	0.0	1	2746	n/a
10.734375	1.0	1.0	2	2748	n/a
10.74609375	1.0	0.0	1	2751	n/a
10.75390625	1.0	0.0	1	2753	n/a
10.76171875	1.0	0.0	1	2755	n/a
10.76953125	1.0	1.0	2	2757	n/a
10.77734375	1.0	1.0	2	2759	n/a
10.78515625	1.0	0.0	1	2761	n/a
10.79296875	1.0	0.0	1	2763	n/a
10.80078125	1.0	0.0	1	2765	n/a
10.8125	1.0	0.0	1	2768	n/a
10.8203125	1.0	1.0	2	2770	n/a
10.828125	1.0	0.0	1	2772	n/a
10.8359375	1.0	0.0	1	2774	n/a
10.84375	1.0	0.0	1	2776	n/a
10.8515625	1.0	0.0	1	2778	n/a
10.859375	1.0	0.0	1	2780	n/a
10.87109375	1.0	1.0	2	2783	n/a
10.87890625	1.0	1.0	2	2785	n/a
10.88671875	1.0	1.0	2	2787	n/a
10.89453125	1.0	1.0	2	2789	n/a
10.90234375	1.0	1.0	2	2791	n/a
10.91015625	1.0	1.0	2	2793	n/a
10.91796875	1.0	0.0	1	2795	n/a
10.92578125	1.0	1.0	2	2797	n/a
10.9375	1.0	0.0	1	2800	n/a
10.9453125	1.0	1.0	2	2802	n/a
10.953125	1.0	0.0	1	2804	n/a
