onset	duration	trial_type	value	sample	trial_id
2.05859375	1.0	0.0	1	527	0.0
2.06640625	1.0	1.0	2	529	n/a
2.07421875	1.0	0.0	1	531	n/a
2.08203125	1.0	0.0	1	533	n/a
2.09375	1.0	0.0	1	536	n/a
2.1015625	1.0	0.0	1	538	n/a
2.109375	1.0	0.0	1	540	n/a
2.1171875	1.0	1.0	2	542	n/a
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	1.0	2	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	0.0	1	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28515625	1.0	1.0	2	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.41015625	1.0	0.0	1	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.44140625	1.0	1.0	2	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	0.0	1	640	n/a
2.5078125	1.0	1.0	2	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	0.0	1	659	n/a
9.87109375	1.0	0.0	1	2527	1.0
9.87890625	1.0	1.0	2	2529	n/a
9.88671875	1.0	1.0	2	2531	n/a
9.89453125	1.0	0.0	1	2533	n/a
9.90625	1.0	1.0	2	2536	n/a
9.9140625	1.0	1.0	2	2538	n/a
9.921875	1.0	1.0	2	2540	n/a
9.9296875	1.0	0.0	1	2542	n/a
9.9375	1.0	1.0	2	2544	n/a
9.9453125	1.0	1.0	2	2546	n/a
