onset	duration	trial_type	value	sample	trial_id
2.14453125	1.0	0.0	1	549	0.0
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	0.0	1	553	n/a
2.16796875	1.0	0.0	1	555	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	1.0	2	598	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	1.0	2	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	0.0	1	668	n/a
2.62109375	1.0	0.0	1	671	n/a
2.62890625	1.0	1.0	2	673	n/a
2.63671875	1.0	1.0	2	675	n/a
2.64453125	1.0	0.0	1	677	n/a
2.65234375	1.0	0.0	1	679	n/a
2.66015625	1.0	0.0	1	681	n/a
11.4921875	1.0	0.0	1	2942	1.0
11.5	1.0	1.0	2	2944	n/a
11.5078125	1.0	1.0	2	2946	n/a
11.515625	1.0	0.0	1	2948	n/a
11.52734375	1.0	1.0	2	2951	n/a
11.53515625	1.0	1.0	2	2953	n/a
11.54296875	1.0	1.0	2	2955	n/a
11.55078125	1.0	0.0	1	2957	n/a
11.55859375	1.0	1.0	2	2959	n/a
11.56640625	1.0	1.0	2	2961	n/a
11.57421875	1.0	0.0	1	2963	n/a
11.58203125	1.0	1.0	2	2965	n/a
11.59375	1.0	0.0	1	2968	n/a
11.6015625	1.0	0.0	1	2970	n/a
11.609375	1.0	1.0	2	2972	n/a
11.6171875	1.0	0.0	1	2974	n/a
11.625	1.0	0.0	1	2976	n/a
11.6328125	1.0	1.0	2	2978	n/a
11.640625	1.0	1.0	2	2980	n/a
11.65234375	1.0	1.0	2	2983	n/a
11.66015625	1.0	0.0	1	2985	n/a
11.66796875	1.0	0.0	1	2987	n/a
11.67578125	1.0	0.0	1	2989	n/a
11.68359375	1.0	1.0	2	2991	n/a
11.69140625	1.0	0.0	1	2993	n/a
11.69921875	1.0	1.0	2	2995	n/a
11.70703125	1.0	1.0	2	2997	n/a
11.71875	1.0	1.0	2	3000	n/a
11.7265625	1.0	1.0	2	3002	n/a
11.734375	1.0	0.0	1	3004	n/a
11.7421875	1.0	0.0	1	3006	n/a
11.75	1.0	1.0	2	3008	n/a
11.7578125	1.0	0.0	1	3010	n/a
11.765625	1.0	1.0	2	3012	n/a
11.77734375	1.0	0.0	1	3015	n/a
11.78515625	1.0	0.0	1	3017	n/a
11.79296875	1.0	0.0	1	3019	n/a
11.80078125	1.0	1.0	2	3021	n/a
11.80859375	1.0	1.0	2	3023	n/a
11.81640625	1.0	0.0	1	3025	n/a
11.82421875	1.0	0.0	1	3027	n/a
11.83203125	1.0	0.0	1	3029	n/a
11.84375	1.0	0.0	1	3032	n/a
11.8515625	1.0	1.0	2	3034	n/a
11.859375	1.0	0.0	1	3036	n/a
11.8671875	1.0	0.0	1	3038	n/a
11.875	1.0	0.0	1	3040	n/a
11.8828125	1.0	0.0	1	3042	n/a
11.890625	1.0	0.0	1	3044	n/a
11.90234375	1.0	1.0	2	3047	n/a
11.91015625	1.0	1.0	2	3049	n/a
11.91796875	1.0	1.0	2	3051	n/a
11.92578125	1.0	1.0	2	3053	n/a
11.93359375	1.0	1.0	2	3055	n/a
11.94140625	1.0	1.0	2	3057	n/a
11.94921875	1.0	0.0	1	3059	n/a
11.95703125	1.0	1.0	2	3061	n/a
11.96875	1.0	0.0	1	3064	n/a
11.9765625	1.0	1.0	2	3066	n/a
11.984375	1.0	0.0	1	3068	n/a
11.9921875	1.0	1.0	2	3070	n/a
12.0	1.0	1.0	2	3072	n/a
12.0078125	1.0	0.0	1	3074	n/a
21.13671875	1.0	0.0	1	5411	2.0
21.14453125	1.0	0.0	1	5413	n/a
21.15234375	1.0	1.0	2	5415	n/a
21.16015625	1.0	1.0	2	5417	n/a
21.171875	1.0	0.0	1	5420	n/a
21.1796875	1.0	0.0	1	5422	n/a
21.1875	1.0	0.0	1	5424	n/a
21.1953125	1.0	0.0	1	5426	n/a
21.203125	1.0	1.0	2	5428	n/a
21.2109375	1.0	0.0	1	5430	n/a
21.21875	1.0	0.0	1	5432	n/a
21.2265625	1.0	0.0	1	5434	n/a
21.23828125	1.0	0.0	1	5437	n/a
21.24609375	1.0	0.0	1	5439	n/a
21.25390625	1.0	1.0	2	5441	n/a
21.26171875	1.0	1.0	2	5443	n/a
21.26953125	1.0	1.0	2	5445	n/a
21.27734375	1.0	1.0	2	5447	n/a
21.28515625	1.0	1.0	2	5449	n/a
21.296875	1.0	1.0	2	5452	n/a
21.3046875	1.0	0.0	1	5454	n/a
21.3125	1.0	1.0	2	5456	n/a
21.3203125	1.0	0.0	1	5458	n/a
21.328125	1.0	1.0	2	5460	n/a
21.3359375	1.0	0.0	1	5462	n/a
21.34375	1.0	1.0	2	5464	n/a
21.3515625	1.0	1.0	2	5466	n/a
21.36328125	1.0	0.0	1	5469	n/a
21.37109375	1.0	0.0	1	5471	n/a
21.37890625	1.0	1.0	2	5473	n/a
21.38671875	1.0	1.0	2	5475	n/a
21.39453125	1.0	0.0	1	5477	n/a
21.40234375	1.0	1.0	2	5479	n/a
21.41015625	1.0	1.0	2	5481	n/a
21.421875	1.0	1.0	2	5484	n/a
21.4296875	1.0	0.0	1	5486	n/a
