onset	duration	trial_type	value	sample	trial_id
2.09765625	1.0	0.0	1	537	0.0
2.10546875	1.0	1.0	2	539	n/a
2.11328125	1.0	0.0	1	541	n/a
2.12109375	1.0	0.0	1	543	n/a
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	0.0	1	548	n/a
2.1484375	1.0	0.0	1	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.3828125	1.0	0.0	1	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.5078125	1.0	1.0	2	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	1.0	2	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	0.0	1	667	n/a
2.61328125	1.0	0.0	1	669	n/a
10.140625	1.0	0.0	1	2596	1.0
10.1484375	1.0	1.0	2	2598	n/a
10.15625	1.0	1.0	2	2600	n/a
10.1640625	1.0	0.0	1	2602	n/a
10.17578125	1.0	1.0	2	2605	n/a
10.18359375	1.0	1.0	2	2607	n/a
10.19140625	1.0	1.0	2	2609	n/a
10.19921875	1.0	0.0	1	2611	n/a
10.20703125	1.0	1.0	2	2613	n/a
10.21484375	1.0	1.0	2	2615	n/a
10.22265625	1.0	0.0	1	2617	n/a
10.23046875	1.0	1.0	2	2619	n/a
10.2421875	1.0	0.0	1	2622	n/a
10.25	1.0	0.0	1	2624	n/a
10.2578125	1.0	1.0	2	2626	n/a
10.265625	1.0	0.0	1	2628	n/a
10.2734375	1.0	0.0	1	2630	n/a
10.28125	1.0	1.0	2	2632	n/a
10.2890625	1.0	1.0	2	2634	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.30859375	1.0	0.0	1	2639	n/a
10.31640625	1.0	0.0	1	2641	n/a
10.32421875	1.0	0.0	1	2643	n/a
10.33203125	1.0	1.0	2	2645	n/a
10.33984375	1.0	0.0	1	2647	n/a
10.34765625	1.0	1.0	2	2649	n/a
10.35546875	1.0	1.0	2	2651	n/a
10.3671875	1.0	1.0	2	2654	n/a
10.375	1.0	1.0	2	2656	n/a
10.3828125	1.0	0.0	1	2658	n/a
10.390625	1.0	0.0	1	2660	n/a
10.3984375	1.0	1.0	2	2662	n/a
10.40625	1.0	0.0	1	2664	n/a
10.4140625	1.0	1.0	2	2666	n/a
10.42578125	1.0	0.0	1	2669	n/a
10.43359375	1.0	0.0	1	2671	n/a
10.44140625	1.0	0.0	1	2673	n/a
10.44921875	1.0	1.0	2	2675	n/a
10.45703125	1.0	1.0	2	2677	n/a
10.46484375	1.0	0.0	1	2679	n/a
10.47265625	1.0	0.0	1	2681	n/a
10.48046875	1.0	0.0	1	2683	n/a
10.4921875	1.0	0.0	1	2686	n/a
10.5	1.0	1.0	2	2688	n/a
10.5078125	1.0	0.0	1	2690	n/a
10.515625	1.0	0.0	1	2692	n/a
10.5234375	1.0	0.0	1	2694	n/a
10.53125	1.0	0.0	1	2696	n/a
10.5390625	1.0	0.0	1	2698	n/a
10.55078125	1.0	1.0	2	2701	n/a
10.55859375	1.0	1.0	2	2703	n/a
10.56640625	1.0	1.0	2	2705	n/a
10.57421875	1.0	1.0	2	2707	n/a
10.58203125	1.0	1.0	2	2709	n/a
10.58984375	1.0	1.0	2	2711	n/a
10.59765625	1.0	0.0	1	2713	n/a
10.60546875	1.0	1.0	2	2715	n/a
10.6171875	1.0	0.0	1	2718	n/a
10.625	1.0	1.0	2	2720	n/a
10.6328125	1.0	0.0	1	2722	n/a
10.640625	1.0	1.0	2	2724	n/a
10.6484375	1.0	1.0	2	2726	n/a
10.65625	1.0	0.0	1	2728	n/a
18.046875	1.0	0.0	1	4620	2.0
18.0546875	1.0	0.0	1	4622	n/a
18.0625	1.0	1.0	2	4624	n/a
18.0703125	1.0	1.0	2	4626	n/a
18.08203125	1.0	0.0	1	4629	n/a
18.08984375	1.0	0.0	1	4631	n/a
18.09765625	1.0	0.0	1	4633	n/a
18.10546875	1.0	0.0	1	4635	n/a
18.11328125	1.0	1.0	2	4637	n/a
18.12109375	1.0	0.0	1	4639	n/a
18.12890625	1.0	0.0	1	4641	n/a
18.13671875	1.0	0.0	1	4643	n/a
18.1484375	1.0	0.0	1	4646	n/a
18.15625	1.0	0.0	1	4648	n/a
18.1640625	1.0	1.0	2	4650	n/a
18.171875	1.0	1.0	2	4652	n/a
18.1796875	1.0	1.0	2	4654	n/a
18.1875	1.0	1.0	2	4656	n/a
18.1953125	1.0	1.0	2	4658	n/a
18.20703125	1.0	1.0	2	4661	n/a
18.21484375	1.0	0.0	1	4663	n/a
18.22265625	1.0	1.0	2	4665	n/a
18.23046875	1.0	0.0	1	4667	n/a
18.23828125	1.0	1.0	2	4669	n/a
18.24609375	1.0	0.0	1	4671	n/a
18.25390625	1.0	1.0	2	4673	n/a
18.26171875	1.0	1.0	2	4675	n/a
18.2734375	1.0	0.0	1	4678	n/a
