onset	duration	trial_type	value	sample	trial_id
2.14453125	1.0	0.0	1	549	0.0
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	0.0	1	553	n/a
2.16796875	1.0	0.0	1	555	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	1.0	2	598	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	1.0	2	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	0.0	1	668	n/a
2.62109375	1.0	0.0	1	671	n/a
2.62890625	1.0	1.0	2	673	n/a
2.63671875	1.0	1.0	2	675	n/a
2.64453125	1.0	0.0	1	677	n/a
2.65234375	1.0	0.0	1	679	n/a
2.66015625	1.0	0.0	1	681	n/a
9.93359375	1.0	0.0	1	2543	1.0
9.94140625	1.0	1.0	2	2545	n/a
9.94921875	1.0	1.0	2	2547	n/a
9.95703125	1.0	0.0	1	2549	n/a
9.96875	1.0	1.0	2	2552	n/a
9.9765625	1.0	1.0	2	2554	n/a
9.984375	1.0	1.0	2	2556	n/a
9.9921875	1.0	0.0	1	2558	n/a
10.0	1.0	1.0	2	2560	n/a
10.0078125	1.0	1.0	2	2562	n/a
10.015625	1.0	0.0	1	2564	n/a
10.0234375	1.0	1.0	2	2566	n/a
10.03515625	1.0	0.0	1	2569	n/a
10.04296875	1.0	0.0	1	2571	n/a
10.05078125	1.0	1.0	2	2573	n/a
10.05859375	1.0	0.0	1	2575	n/a
10.06640625	1.0	0.0	1	2577	n/a
10.07421875	1.0	1.0	2	2579	n/a
10.08203125	1.0	1.0	2	2581	n/a
10.09375	1.0	1.0	2	2584	n/a
10.1015625	1.0	0.0	1	2586	n/a
10.109375	1.0	0.0	1	2588	n/a
10.1171875	1.0	0.0	1	2590	n/a
10.125	1.0	1.0	2	2592	n/a
10.1328125	1.0	0.0	1	2594	n/a
10.140625	1.0	1.0	2	2596	n/a
10.1484375	1.0	1.0	2	2598	n/a
10.16015625	1.0	1.0	2	2601	n/a
10.16796875	1.0	1.0	2	2603	n/a
10.17578125	1.0	0.0	1	2605	n/a
10.18359375	1.0	0.0	1	2607	n/a
10.19140625	1.0	1.0	2	2609	n/a
10.19921875	1.0	0.0	1	2611	n/a
10.20703125	1.0	1.0	2	2613	n/a
10.21875	1.0	0.0	1	2616	n/a
10.2265625	1.0	0.0	1	2618	n/a
10.234375	1.0	0.0	1	2620	n/a
10.2421875	1.0	1.0	2	2622	n/a
10.25	1.0	1.0	2	2624	n/a
10.2578125	1.0	0.0	1	2626	n/a
10.265625	1.0	0.0	1	2628	n/a
10.2734375	1.0	0.0	1	2630	n/a
10.28515625	1.0	0.0	1	2633	n/a
10.29296875	1.0	1.0	2	2635	n/a
10.30078125	1.0	0.0	1	2637	n/a
10.30859375	1.0	0.0	1	2639	n/a
10.31640625	1.0	0.0	1	2641	n/a
10.32421875	1.0	0.0	1	2643	n/a
10.33203125	1.0	0.0	1	2645	n/a
10.34375	1.0	1.0	2	2648	n/a
10.3515625	1.0	1.0	2	2650	n/a
10.359375	1.0	1.0	2	2652	n/a
10.3671875	1.0	1.0	2	2654	n/a
10.375	1.0	1.0	2	2656	n/a
10.3828125	1.0	1.0	2	2658	n/a
10.390625	1.0	0.0	1	2660	n/a
10.3984375	1.0	1.0	2	2662	n/a
10.41015625	1.0	0.0	1	2665	n/a
10.41796875	1.0	1.0	2	2667	n/a
10.42578125	1.0	0.0	1	2669	n/a
10.43359375	1.0	1.0	2	2671	n/a
10.44140625	1.0	1.0	2	2673	n/a
10.44921875	1.0	0.0	1	2675	n/a
17.80078125	1.0	0.0	1	4557	2.0
17.80859375	1.0	0.0	1	4559	n/a
17.81640625	1.0	1.0	2	4561	n/a
17.82421875	1.0	1.0	2	4563	n/a
17.8359375	1.0	0.0	1	4566	n/a
17.84375	1.0	0.0	1	4568	n/a
17.8515625	1.0	0.0	1	4570	n/a
17.859375	1.0	0.0	1	4572	n/a
17.8671875	1.0	1.0	2	4574	n/a
17.875	1.0	0.0	1	4576	n/a
17.8828125	1.0	0.0	1	4578	n/a
17.890625	1.0	0.0	1	4580	n/a
17.90234375	1.0	0.0	1	4583	n/a
17.91015625	1.0	0.0	1	4585	n/a
17.91796875	1.0	1.0	2	4587	n/a
17.92578125	1.0	1.0	2	4589	n/a
17.93359375	1.0	1.0	2	4591	n/a
17.94140625	1.0	1.0	2	4593	n/a
17.94921875	1.0	1.0	2	4595	n/a
17.9609375	1.0	1.0	2	4598	n/a
17.96875	1.0	0.0	1	4600	n/a
17.9765625	1.0	1.0	2	4602	n/a
17.984375	1.0	0.0	1	4604	n/a
17.9921875	1.0	1.0	2	4606	n/a
18.0	1.0	0.0	1	4608	n/a
18.0078125	1.0	1.0	2	4610	n/a
18.015625	1.0	1.0	2	4612	n/a
18.02734375	1.0	0.0	1	4615	n/a
18.03515625	1.0	0.0	1	4617	n/a
18.04296875	1.0	1.0	2	4619	n/a
18.05078125	1.0	1.0	2	4621	n/a
18.05859375	1.0	0.0	1	4623	n/a
18.06640625	1.0	1.0	2	4625	n/a
18.07421875	1.0	1.0	2	4627	n/a
18.0859375	1.0	1.0	2	4630	n/a
18.09375	1.0	0.0	1	4632	n/a
