onset	duration	trial_type	value	sample	trial_id
2.15234375	1.0	0.0	1	551	0.0
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	0.0	1	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	1.0	2	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	1.0	2	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	1.0	2	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	1.0	2	666	n/a
2.609375	1.0	0.0	1	668	n/a
2.6171875	1.0	0.0	1	670	n/a
2.62890625	1.0	0.0	1	673	n/a
2.63671875	1.0	1.0	2	675	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	0.0	1	679	n/a
2.66015625	1.0	0.0	1	681	n/a
2.66796875	1.0	0.0	1	683	n/a
11.4609375	1.0	0.0	1	2934	1.0
11.46875	1.0	1.0	2	2936	n/a
11.4765625	1.0	1.0	2	2938	n/a
11.484375	1.0	0.0	1	2940	n/a
11.49609375	1.0	1.0	2	2943	n/a
11.50390625	1.0	1.0	2	2945	n/a
11.51171875	1.0	1.0	2	2947	n/a
11.51953125	1.0	0.0	1	2949	n/a
11.52734375	1.0	1.0	2	2951	n/a
11.53515625	1.0	1.0	2	2953	n/a
11.54296875	1.0	0.0	1	2955	n/a
11.55078125	1.0	1.0	2	2957	n/a
11.5625	1.0	0.0	1	2960	n/a
11.5703125	1.0	0.0	1	2962	n/a
11.578125	1.0	1.0	2	2964	n/a
11.5859375	1.0	0.0	1	2966	n/a
11.59375	1.0	0.0	1	2968	n/a
11.6015625	1.0	1.0	2	2970	n/a
11.609375	1.0	1.0	2	2972	n/a
11.62109375	1.0	1.0	2	2975	n/a
11.62890625	1.0	0.0	1	2977	n/a
11.63671875	1.0	0.0	1	2979	n/a
11.64453125	1.0	0.0	1	2981	n/a
11.65234375	1.0	1.0	2	2983	n/a
11.66015625	1.0	0.0	1	2985	n/a
11.66796875	1.0	1.0	2	2987	n/a
11.67578125	1.0	1.0	2	2989	n/a
11.6875	1.0	1.0	2	2992	n/a
11.6953125	1.0	1.0	2	2994	n/a
11.703125	1.0	0.0	1	2996	n/a
11.7109375	1.0	0.0	1	2998	n/a
11.71875	1.0	1.0	2	3000	n/a
11.7265625	1.0	0.0	1	3002	n/a
11.734375	1.0	1.0	2	3004	n/a
11.74609375	1.0	0.0	1	3007	n/a
11.75390625	1.0	0.0	1	3009	n/a
11.76171875	1.0	0.0	1	3011	n/a
11.76953125	1.0	1.0	2	3013	n/a
11.77734375	1.0	1.0	2	3015	n/a
11.78515625	1.0	0.0	1	3017	n/a
11.79296875	1.0	0.0	1	3019	n/a
11.80078125	1.0	0.0	1	3021	n/a
11.8125	1.0	0.0	1	3024	n/a
11.8203125	1.0	1.0	2	3026	n/a
11.828125	1.0	0.0	1	3028	n/a
11.8359375	1.0	0.0	1	3030	n/a
11.84375	1.0	0.0	1	3032	n/a
11.8515625	1.0	0.0	1	3034	n/a
11.859375	1.0	0.0	1	3036	n/a
11.87109375	1.0	1.0	2	3039	n/a
11.87890625	1.0	1.0	2	3041	n/a
11.88671875	1.0	1.0	2	3043	n/a
11.89453125	1.0	1.0	2	3045	n/a
11.90234375	1.0	1.0	2	3047	n/a
11.91015625	1.0	1.0	2	3049	n/a
11.91796875	1.0	0.0	1	3051	n/a
11.92578125	1.0	1.0	2	3053	n/a
11.9375	1.0	0.0	1	3056	n/a
11.9453125	1.0	1.0	2	3058	n/a
11.953125	1.0	0.0	1	3060	n/a
11.9609375	1.0	1.0	2	3062	n/a
11.96875	1.0	1.0	2	3064	n/a
11.9765625	1.0	0.0	1	3066	n/a
21.15234375	1.0	0.0	1	5415	2.0
21.16015625	1.0	0.0	1	5417	n/a
21.16796875	1.0	1.0	2	5419	n/a
21.17578125	1.0	1.0	2	5421	n/a
21.1875	1.0	0.0	1	5424	n/a
21.1953125	1.0	0.0	1	5426	n/a
21.203125	1.0	0.0	1	5428	n/a
21.2109375	1.0	0.0	1	5430	n/a
21.21875	1.0	1.0	2	5432	n/a
21.2265625	1.0	0.0	1	5434	n/a
21.234375	1.0	0.0	1	5436	n/a
21.2421875	1.0	0.0	1	5438	n/a
21.25390625	1.0	0.0	1	5441	n/a
21.26171875	1.0	0.0	1	5443	n/a
21.26953125	1.0	1.0	2	5445	n/a
21.27734375	1.0	1.0	2	5447	n/a
21.28515625	1.0	1.0	2	5449	n/a
21.29296875	1.0	1.0	2	5451	n/a
21.30078125	1.0	1.0	2	5453	n/a
21.3125	1.0	1.0	2	5456	n/a
21.3203125	1.0	0.0	1	5458	n/a
21.328125	1.0	1.0	2	5460	n/a
21.3359375	1.0	0.0	1	5462	n/a
21.34375	1.0	1.0	2	5464	n/a
21.3515625	1.0	0.0	1	5466	n/a
21.359375	1.0	1.0	2	5468	n/a
21.3671875	1.0	1.0	2	5470	n/a
21.37890625	1.0	0.0	1	5473	n/a
21.38671875	1.0	0.0	1	5475	n/a
21.39453125	1.0	1.0	2	5477	n/a
21.40234375	1.0	1.0	2	5479	n/a
21.41015625	1.0	0.0	1	5481	n/a
21.41796875	1.0	1.0	2	5483	n/a
21.42578125	1.0	1.0	2	5485	n/a
21.4375	1.0	1.0	2	5488	n/a
21.4453125	1.0	0.0	1	5490	n/a
21.453125	1.0	1.0	2	5492	n/a
21.4609375	1.0	1.0	2	5494	n/a
21.46875	1.0	0.0	1	5496	n/a
21.4765625	1.0	1.0	2	5498	n/a
21.484375	1.0	0.0	1	5500	n/a
21.4921875	1.0	0.0	1	5502	n/a
21.50390625	1.0	1.0	2	5505	n/a
21.51171875	1.0	0.0	1	5507	n/a
21.51953125	1.0	0.0	1	5509	n/a
21.52734375	1.0	1.0	2	5511	n/a
21.53515625	1.0	1.0	2	5513	n/a
21.54296875	1.0	1.0	2	5515	n/a
21.55078125	1.0	0.0	1	5517	n/a
21.5625	1.0	0.0	1	5520	n/a
21.5703125	1.0	0.0	1	5522	n/a
21.578125	1.0	1.0	2	5524	n/a
21.5859375	1.0	0.0	1	5526	n/a
21.59375	1.0	1.0	2	5528	n/a
21.6015625	1.0	1.0	2	5530	n/a
21.609375	1.0	1.0	2	5532	n/a
21.6171875	1.0	1.0	2	5534	n/a
21.62890625	1.0	0.0	1	5537	n/a
21.63671875	1.0	0.0	1	5539	n/a
21.64453125	1.0	1.0	2	5541	n/a
21.65234375	1.0	0.0	1	5543	n/a
21.66015625	1.0	1.0	2	5545	n/a
21.66796875	1.0	0.0	1	5547	n/a
30.64453125	1.0	1.0	2	7845	3.0
30.65234375	1.0	0.0	1	7847	n/a
30.66015625	1.0	0.0	1	7849	n/a
30.66796875	1.0	1.0	2	7851	n/a
30.6796875	1.0	0.0	1	7854	n/a
30.6875	1.0	1.0	2	7856	n/a
30.6953125	1.0	0.0	1	7858	n/a
30.703125	1.0	0.0	1	7860	n/a
30.7109375	1.0	0.0	1	7862	n/a
30.71875	1.0	1.0	2	7864	n/a
30.7265625	1.0	1.0	2	7866	n/a
30.734375	1.0	0.0	1	7868	n/a
30.74609375	1.0	0.0	1	7871	n/a
30.75390625	1.0	0.0	1	7873	n/a
30.76171875	1.0	0.0	1	7875	n/a
30.76953125	1.0	1.0	2	7877	n/a
30.77734375	1.0	0.0	1	7879	n/a
30.78515625	1.0	0.0	1	7881	n/a
30.79296875	1.0	0.0	1	7883	n/a
30.8046875	1.0	0.0	1	7886	n/a
30.8125	1.0	0.0	1	7888	n/a
30.8203125	1.0	1.0	2	7890	n/a
30.828125	1.0	1.0	2	7892	n/a
30.8359375	1.0	1.0	2	7894	n/a
30.84375	1.0	1.0	2	7896	n/a
30.8515625	1.0	1.0	2	7898	n/a
30.859375	1.0	1.0	2	7900	n/a
30.87109375	1.0	0.0	1	7903	n/a
30.87890625	1.0	1.0	2	7905	n/a
30.88671875	1.0	0.0	1	7907	n/a
30.89453125	1.0	1.0	2	7909	n/a
30.90234375	1.0	0.0	1	7911	n/a
30.91015625	1.0	1.0	2	7913	n/a
30.91796875	1.0	1.0	2	7915	n/a
30.9296875	1.0	0.0	1	7918	n/a
30.9375	1.0	0.0	1	7920	n/a
30.9453125	1.0	1.0	2	7922	n/a
30.953125	1.0	1.0	2	7924	n/a
30.9609375	1.0	0.0	1	7926	n/a
30.96875	1.0	1.0	2	7928	n/a
30.9765625	1.0	1.0	2	7930	n/a
30.984375	1.0	1.0	2	7932	n/a
30.99609375	1.0	0.0	1	7935	n/a
31.00390625	1.0	1.0	2	7937	n/a
31.01171875	1.0	1.0	2	7939	n/a
31.01953125	1.0	0.0	1	7941	n/a
31.02734375	1.0	1.0	2	7943	n/a
31.03515625	1.0	0.0	1	7945	n/a
31.04296875	1.0	0.0	1	7947	n/a
31.0546875	1.0	1.0	2	7950	n/a
31.0625	1.0	0.0	1	7952	n/a
31.0703125	1.0	0.0	1	7954	n/a
31.078125	1.0	1.0	2	7956	n/a
31.0859375	1.0	1.0	2	7958	n/a
31.09375	1.0	1.0	2	7960	n/a
31.1015625	1.0	0.0	1	7962	n/a
31.109375	1.0	0.0	1	7964	n/a
31.12109375	1.0	0.0	1	7967	n/a
31.12890625	1.0	1.0	2	7969	n/a
31.13671875	1.0	0.0	1	7971	n/a
31.14453125	1.0	1.0	2	7973	n/a
31.15234375	1.0	1.0	2	7975	n/a
31.16015625	1.0	1.0	2	7977	n/a
39.96875	1.0	1.0	2	10232	4.0
39.9765625	1.0	0.0	1	10234	n/a
39.984375	1.0	1.0	2	10236	n/a
39.9921875	1.0	0.0	1	10238	n/a
40.00390625	1.0	1.0	2	10241	n/a
40.01171875	1.0	1.0	2	10243	n/a
40.01953125	1.0	0.0	1	10245	n/a
40.02734375	1.0	0.0	1	10247	n/a
40.03515625	1.0	1.0	2	10249	n/a
40.04296875	1.0	1.0	2	10251	n/a
40.05078125	1.0	0.0	1	10253	n/a
40.05859375	1.0	1.0	2	10255	n/a
40.0703125	1.0	1.0	2	10258	n/a
40.078125	1.0	1.0	2	10260	n/a
40.0859375	1.0	0.0	1	10262	n/a
40.09375	1.0	1.0	2	10264	n/a
40.1015625	1.0	1.0	2	10266	n/a
40.109375	1.0	0.0	1	10268	n/a
40.1171875	1.0	1.0	2	10270	n/a
40.12890625	1.0	0.0	1	10273	n/a
40.13671875	1.0	0.0	1	10275	n/a
40.14453125	1.0	1.0	2	10277	n/a
40.15234375	1.0	0.0	1	10279	n/a
40.16015625	1.0	0.0	1	10281	n/a
40.16796875	1.0	1.0	2	10283	n/a
