onset	duration	trial_type	value	sample	trial_id
2.1875	1.0	0.0	1	560	0.0
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	1.0	2	598	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	1.0	2	660	n/a
2.5859375	1.0	1.0	2	662	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	0.0	1	667	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	1.0	2	671	n/a
2.62890625	1.0	0.0	1	673	n/a
2.63671875	1.0	1.0	2	675	n/a
2.64453125	1.0	0.0	1	677	n/a
2.65234375	1.0	0.0	1	679	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	1.0	2	684	n/a
2.6796875	1.0	1.0	2	686	n/a
2.6875	1.0	0.0	1	688	n/a
2.6953125	1.0	0.0	1	690	n/a
2.703125	1.0	0.0	1	692	n/a
12.33984375	1.0	0.0	1	3159	1.0
12.34765625	1.0	1.0	2	3161	n/a
12.35546875	1.0	1.0	2	3163	n/a
12.36328125	1.0	0.0	1	3165	n/a
12.375	1.0	1.0	2	3168	n/a
12.3828125	1.0	1.0	2	3170	n/a
12.390625	1.0	1.0	2	3172	n/a
12.3984375	1.0	0.0	1	3174	n/a
12.40625	1.0	1.0	2	3176	n/a
12.4140625	1.0	1.0	2	3178	n/a
