onset	duration	trial_type	value	sample	trial_id
2.1796875	1.0	0.0	1	558	0.0
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	1.0	2	660	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	0.0	1	667	n/a
2.61328125	1.0	1.0	2	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.62890625	1.0	1.0	2	673	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	0.0	1	677	n/a
2.65625	1.0	0.0	1	680	n/a
2.6640625	1.0	1.0	2	682	n/a
2.671875	1.0	1.0	2	684	n/a
2.6796875	1.0	0.0	1	686	n/a
2.6875	1.0	0.0	1	688	n/a
2.6953125	1.0	0.0	1	690	n/a
10.5546875	1.0	0.0	1	2702	1.0
10.5625	1.0	1.0	2	2704	n/a
10.5703125	1.0	1.0	2	2706	n/a
10.578125	1.0	0.0	1	2708	n/a
10.58984375	1.0	1.0	2	2711	n/a
10.59765625	1.0	1.0	2	2713	n/a
10.60546875	1.0	1.0	2	2715	n/a
10.61328125	1.0	0.0	1	2717	n/a
10.62109375	1.0	1.0	2	2719	n/a
10.62890625	1.0	1.0	2	2721	n/a
10.63671875	1.0	0.0	1	2723	n/a
10.64453125	1.0	1.0	2	2725	n/a
10.65625	1.0	0.0	1	2728	n/a
10.6640625	1.0	0.0	1	2730	n/a
10.671875	1.0	1.0	2	2732	n/a
10.6796875	1.0	0.0	1	2734	n/a
10.6875	1.0	0.0	1	2736	n/a
10.6953125	1.0	1.0	2	2738	n/a
10.703125	1.0	1.0	2	2740	n/a
10.71484375	1.0	1.0	2	2743	n/a
10.72265625	1.0	0.0	1	2745	n/a
10.73046875	1.0	0.0	1	2747	n/a
10.73828125	1.0	0.0	1	2749	n/a
10.74609375	1.0	1.0	2	2751	n/a
10.75390625	1.0	0.0	1	2753	n/a
10.76171875	1.0	1.0	2	2755	n/a
10.76953125	1.0	1.0	2	2757	n/a
10.78125	1.0	1.0	2	2760	n/a
10.7890625	1.0	1.0	2	2762	n/a
10.796875	1.0	0.0	1	2764	n/a
10.8046875	1.0	0.0	1	2766	n/a
10.8125	1.0	1.0	2	2768	n/a
10.8203125	1.0	0.0	1	2770	n/a
10.828125	1.0	1.0	2	2772	n/a
10.83984375	1.0	0.0	1	2775	n/a
10.84765625	1.0	0.0	1	2777	n/a
10.85546875	1.0	0.0	1	2779	n/a
10.86328125	1.0	1.0	2	2781	n/a
10.87109375	1.0	1.0	2	2783	n/a
10.87890625	1.0	0.0	1	2785	n/a
10.88671875	1.0	0.0	1	2787	n/a
10.89453125	1.0	0.0	1	2789	n/a
10.90625	1.0	0.0	1	2792	n/a
10.9140625	1.0	1.0	2	2794	n/a
10.921875	1.0	0.0	1	2796	n/a
10.9296875	1.0	0.0	1	2798	n/a
10.9375	1.0	0.0	1	2800	n/a
10.9453125	1.0	0.0	1	2802	n/a
10.953125	1.0	0.0	1	2804	n/a
10.96484375	1.0	1.0	2	2807	n/a
10.97265625	1.0	1.0	2	2809	n/a
10.98046875	1.0	1.0	2	2811	n/a
10.98828125	1.0	1.0	2	2813	n/a
10.99609375	1.0	1.0	2	2815	n/a
11.00390625	1.0	1.0	2	2817	n/a
11.01171875	1.0	0.0	1	2819	n/a
11.01953125	1.0	1.0	2	2821	n/a
11.03125	1.0	0.0	1	2824	n/a
11.0390625	1.0	1.0	2	2826	n/a
11.046875	1.0	0.0	1	2828	n/a
11.0546875	1.0	1.0	2	2830	n/a
11.0625	1.0	1.0	2	2832	n/a
11.0703125	1.0	0.0	1	2834	n/a
18.78515625	1.0	0.0	1	4809	2.0
18.79296875	1.0	0.0	1	4811	n/a
18.80078125	1.0	1.0	2	4813	n/a
18.80859375	1.0	1.0	2	4815	n/a
18.8203125	1.0	0.0	1	4818	n/a
18.828125	1.0	0.0	1	4820	n/a
18.8359375	1.0	0.0	1	4822	n/a
18.84375	1.0	0.0	1	4824	n/a
18.8515625	1.0	1.0	2	4826	n/a
18.859375	1.0	0.0	1	4828	n/a
18.8671875	1.0	0.0	1	4830	n/a
