onset	duration	trial_type	value	sample	trial_id
2.16015625	1.0	0.0	1	553	0.0
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	1.0	2	576	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	1.0	2	591	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	1.0	2	608	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	0.0	1	640	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	1.0	2	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	1.0	2	668	n/a
2.6171875	1.0	0.0	1	670	n/a
2.625	1.0	0.0	1	672	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	1.0	2	679	n/a
2.66015625	1.0	0.0	1	681	n/a
2.66796875	1.0	0.0	1	683	n/a
2.67578125	1.0	0.0	1	685	n/a
9.9453125	1.0	0.0	1	2546	1.0
9.953125	1.0	1.0	2	2548	n/a
9.9609375	1.0	1.0	2	2550	n/a
9.96875	1.0	0.0	1	2552	n/a
9.98046875	1.0	1.0	2	2555	n/a
9.98828125	1.0	1.0	2	2557	n/a
9.99609375	1.0	1.0	2	2559	n/a
10.00390625	1.0	0.0	1	2561	n/a
10.01171875	1.0	1.0	2	2563	n/a
10.01953125	1.0	1.0	2	2565	n/a
10.02734375	1.0	0.0	1	2567	n/a
10.03515625	1.0	1.0	2	2569	n/a
10.046875	1.0	0.0	1	2572	n/a
10.0546875	1.0	0.0	1	2574	n/a
10.0625	1.0	1.0	2	2576	n/a
10.0703125	1.0	0.0	1	2578	n/a
10.078125	1.0	0.0	1	2580	n/a
10.0859375	1.0	1.0	2	2582	n/a
10.09375	1.0	1.0	2	2584	n/a
10.10546875	1.0	1.0	2	2587	n/a
10.11328125	1.0	0.0	1	2589	n/a
10.12109375	1.0	0.0	1	2591	n/a
10.12890625	1.0	0.0	1	2593	n/a
10.13671875	1.0	1.0	2	2595	n/a
10.14453125	1.0	0.0	1	2597	n/a
10.15234375	1.0	1.0	2	2599	n/a
10.16015625	1.0	1.0	2	2601	n/a
10.171875	1.0	1.0	2	2604	n/a
10.1796875	1.0	1.0	2	2606	n/a
10.1875	1.0	0.0	1	2608	n/a
10.1953125	1.0	0.0	1	2610	n/a
10.203125	1.0	1.0	2	2612	n/a
10.2109375	1.0	0.0	1	2614	n/a
10.21875	1.0	1.0	2	2616	n/a
10.23046875	1.0	0.0	1	2619	n/a
10.23828125	1.0	0.0	1	2621	n/a
10.24609375	1.0	0.0	1	2623	n/a
10.25390625	1.0	1.0	2	2625	n/a
10.26171875	1.0	1.0	2	2627	n/a
10.26953125	1.0	0.0	1	2629	n/a
10.27734375	1.0	0.0	1	2631	n/a
10.28515625	1.0	0.0	1	2633	n/a
10.296875	1.0	0.0	1	2636	n/a
10.3046875	1.0	1.0	2	2638	n/a
10.3125	1.0	0.0	1	2640	n/a
10.3203125	1.0	0.0	1	2642	n/a
10.328125	1.0	0.0	1	2644	n/a
10.3359375	1.0	0.0	1	2646	n/a
10.34375	1.0	0.0	1	2648	n/a
10.35546875	1.0	1.0	2	2651	n/a
10.36328125	1.0	1.0	2	2653	n/a
10.37109375	1.0	1.0	2	2655	n/a
10.37890625	1.0	1.0	2	2657	n/a
10.38671875	1.0	1.0	2	2659	n/a
10.39453125	1.0	1.0	2	2661	n/a
10.40234375	1.0	0.0	1	2663	n/a
10.41015625	1.0	1.0	2	2665	n/a
10.421875	1.0	0.0	1	2668	n/a
10.4296875	1.0	1.0	2	2670	n/a
10.4375	1.0	0.0	1	2672	n/a
10.4453125	1.0	1.0	2	2674	n/a
10.453125	1.0	1.0	2	2676	n/a
10.4609375	1.0	0.0	1	2678	n/a
18.01953125	1.0	0.0	1	4613	2.0
18.02734375	1.0	0.0	1	4615	n/a
18.03515625	1.0	1.0	2	4617	n/a
18.04296875	1.0	1.0	2	4619	n/a
18.0546875	1.0	0.0	1	4622	n/a
18.0625	1.0	0.0	1	4624	n/a
18.0703125	1.0	0.0	1	4626	n/a
18.078125	1.0	0.0	1	4628	n/a
18.0859375	1.0	1.0	2	4630	n/a
18.09375	1.0	0.0	1	4632	n/a
18.1015625	1.0	0.0	1	4634	n/a
