onset	duration	trial_type	value	sample	trial_id
2.0546875	1.0	0.0	1	526	0.0
2.0625	1.0	1.0	2	528	n/a
2.0703125	1.0	0.0	1	530	n/a
2.078125	1.0	0.0	1	532	n/a
2.08984375	1.0	0.0	1	535	n/a
2.09765625	1.0	0.0	1	537	n/a
2.10546875	1.0	0.0	1	539	n/a
2.11328125	1.0	1.0	2	541	n/a
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	0.0	1	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	0.0	1	658	n/a
9.828125	1.0	0.0	1	2516	1.0
9.8359375	1.0	1.0	2	2518	n/a
9.84375	1.0	1.0	2	2520	n/a
9.8515625	1.0	0.0	1	2522	n/a
9.86328125	1.0	1.0	2	2525	n/a
9.87109375	1.0	1.0	2	2527	n/a
9.87890625	1.0	1.0	2	2529	n/a
9.88671875	1.0	0.0	1	2531	n/a
9.89453125	1.0	1.0	2	2533	n/a
9.90234375	1.0	1.0	2	2535	n/a
9.91015625	1.0	0.0	1	2537	n/a
9.91796875	1.0	1.0	2	2539	n/a
9.9296875	1.0	0.0	1	2542	n/a
9.9375	1.0	0.0	1	2544	n/a
9.9453125	1.0	1.0	2	2546	n/a
9.953125	1.0	0.0	1	2548	n/a
9.9609375	1.0	0.0	1	2550	n/a
9.96875	1.0	1.0	2	2552	n/a
9.9765625	1.0	1.0	2	2554	n/a
9.98828125	1.0	1.0	2	2557	n/a
9.99609375	1.0	0.0	1	2559	n/a
10.00390625	1.0	0.0	1	2561	n/a
10.01171875	1.0	0.0	1	2563	n/a
10.01953125	1.0	1.0	2	2565	n/a
10.02734375	1.0	0.0	1	2567	n/a
10.03515625	1.0	1.0	2	2569	n/a
10.04296875	1.0	1.0	2	2571	n/a
10.0546875	1.0	1.0	2	2574	n/a
10.0625	1.0	1.0	2	2576	n/a
10.0703125	1.0	0.0	1	2578	n/a
10.078125	1.0	0.0	1	2580	n/a
10.0859375	1.0	1.0	2	2582	n/a
10.09375	1.0	0.0	1	2584	n/a
10.1015625	1.0	1.0	2	2586	n/a
10.11328125	1.0	0.0	1	2589	n/a
10.12109375	1.0	0.0	1	2591	n/a
10.12890625	1.0	0.0	1	2593	n/a
10.13671875	1.0	1.0	2	2595	n/a
10.14453125	1.0	1.0	2	2597	n/a
10.15234375	1.0	0.0	1	2599	n/a
10.16015625	1.0	0.0	1	2601	n/a
10.16796875	1.0	0.0	1	2603	n/a
10.1796875	1.0	0.0	1	2606	n/a
10.1875	1.0	1.0	2	2608	n/a
10.1953125	1.0	0.0	1	2610	n/a
10.203125	1.0	0.0	1	2612	n/a
10.2109375	1.0	0.0	1	2614	n/a
10.21875	1.0	0.0	1	2616	n/a
10.2265625	1.0	0.0	1	2618	n/a
10.23828125	1.0	1.0	2	2621	n/a
10.24609375	1.0	1.0	2	2623	n/a
10.25390625	1.0	1.0	2	2625	n/a
10.26171875	1.0	1.0	2	2627	n/a
10.26953125	1.0	1.0	2	2629	n/a
10.27734375	1.0	1.0	2	2631	n/a
10.28515625	1.0	0.0	1	2633	n/a
10.29296875	1.0	1.0	2	2635	n/a
10.3046875	1.0	0.0	1	2638	n/a
10.3125	1.0	1.0	2	2640	n/a
10.3203125	1.0	0.0	1	2642	n/a
10.328125	1.0	1.0	2	2644	n/a
10.3359375	1.0	1.0	2	2646	n/a
10.34375	1.0	0.0	1	2648	n/a
17.65234375	1.0	0.0	1	4519	2.0
17.66015625	1.0	0.0	1	4521	n/a
17.66796875	1.0	1.0	2	4523	n/a
17.67578125	1.0	1.0	2	4525	n/a
17.6875	1.0	0.0	1	4528	n/a
17.6953125	1.0	0.0	1	4530	n/a
17.703125	1.0	0.0	1	4532	n/a
17.7109375	1.0	0.0	1	4534	n/a
17.71875	1.0	1.0	2	4536	n/a
17.7265625	1.0	0.0	1	4538	n/a
17.734375	1.0	0.0	1	4540	n/a
17.7421875	1.0	0.0	1	4542	n/a
17.75390625	1.0	0.0	1	4545	n/a
17.76171875	1.0	0.0	1	4547	n/a
17.76953125	1.0	1.0	2	4549	n/a
17.77734375	1.0	1.0	2	4551	n/a
17.78515625	1.0	1.0	2	4553	n/a
17.79296875	1.0	1.0	2	4555	n/a
17.80078125	1.0	1.0	2	4557	n/a
17.8125	1.0	1.0	2	4560	n/a
17.8203125	1.0	0.0	1	4562	n/a
17.828125	1.0	1.0	2	4564	n/a
17.8359375	1.0	0.0	1	4566	n/a
17.84375	1.0	1.0	2	4568	n/a
17.8515625	1.0	0.0	1	4570	n/a
17.859375	1.0	1.0	2	4572	n/a
17.8671875	1.0	1.0	2	4574	n/a
17.87890625	1.0	0.0	1	4577	n/a
17.88671875	1.0	0.0	1	4579	n/a
17.89453125	1.0	1.0	2	4581	n/a
17.90234375	1.0	1.0	2	4583	n/a
17.91015625	1.0	0.0	1	4585	n/a
17.91796875	1.0	1.0	2	4587	n/a
17.92578125	1.0	1.0	2	4589	n/a
17.9375	1.0	1.0	2	4592	n/a
17.9453125	1.0	0.0	1	4594	n/a
17.953125	1.0	1.0	2	4596	n/a
17.9609375	1.0	1.0	2	4598	n/a
17.96875	1.0	0.0	1	4600	n/a
17.9765625	1.0	1.0	2	4602	n/a
17.984375	1.0	0.0	1	4604	n/a
17.9921875	1.0	0.0	1	4606	n/a
18.00390625	1.0	1.0	2	4609	n/a
18.01171875	1.0	0.0	1	4611	n/a
18.01953125	1.0	0.0	1	4613	n/a
18.02734375	1.0	1.0	2	4615	n/a
18.03515625	1.0	1.0	2	4617	n/a
18.04296875	1.0	1.0	2	4619	n/a
18.05078125	1.0	0.0	1	4621	n/a
18.0625	1.0	0.0	1	4624	n/a
18.0703125	1.0	0.0	1	4626	n/a
18.078125	1.0	1.0	2	4628	n/a
18.0859375	1.0	0.0	1	4630	n/a
18.09375	1.0	1.0	2	4632	n/a
18.1015625	1.0	1.0	2	4634	n/a
18.109375	1.0	1.0	2	4636	n/a
18.1171875	1.0	1.0	2	4638	n/a
18.12890625	1.0	0.0	1	4641	n/a
18.13671875	1.0	0.0	1	4643	n/a
18.14453125	1.0	1.0	2	4645	n/a
18.15234375	1.0	0.0	1	4647	n/a
18.16015625	1.0	1.0	2	4649	n/a
18.16796875	1.0	0.0	1	4651	n/a
25.48046875	1.0	1.0	2	6523	3.0
25.48828125	1.0	0.0	1	6525	n/a
25.49609375	1.0	0.0	1	6527	n/a
25.50390625	1.0	1.0	2	6529	n/a
25.515625	1.0	0.0	1	6532	n/a
25.5234375	1.0	1.0	2	6534	n/a
25.53125	1.0	0.0	1	6536	n/a
25.5390625	1.0	0.0	1	6538	n/a
25.546875	1.0	0.0	1	6540	n/a
25.5546875	1.0	1.0	2	6542	n/a
25.5625	1.0	1.0	2	6544	n/a
25.5703125	1.0	0.0	1	6546	n/a
25.58203125	1.0	0.0	1	6549	n/a
25.58984375	1.0	0.0	1	6551	n/a
25.59765625	1.0	0.0	1	6553	n/a
25.60546875	1.0	1.0	2	6555	n/a
25.61328125	1.0	0.0	1	6557	n/a
25.62109375	1.0	0.0	1	6559	n/a
25.62890625	1.0	0.0	1	6561	n/a
25.640625	1.0	0.0	1	6564	n/a
25.6484375	1.0	0.0	1	6566	n/a
25.65625	1.0	1.0	2	6568	n/a
25.6640625	1.0	1.0	2	6570	n/a
25.671875	1.0	1.0	2	6572	n/a
25.6796875	1.0	1.0	2	6574	n/a
25.6875	1.0	1.0	2	6576	n/a
25.6953125	1.0	1.0	2	6578	n/a
25.70703125	1.0	0.0	1	6581	n/a
25.71484375	1.0	1.0	2	6583	n/a
25.72265625	1.0	0.0	1	6585	n/a
25.73046875	1.0	1.0	2	6587	n/a
25.73828125	1.0	0.0	1	6589	n/a
25.74609375	1.0	1.0	2	6591	n/a
25.75390625	1.0	1.0	2	6593	n/a
25.765625	1.0	0.0	1	6596	n/a
25.7734375	1.0	0.0	1	6598	n/a
25.78125	1.0	1.0	2	6600	n/a
25.7890625	1.0	1.0	2	6602	n/a
25.796875	1.0	0.0	1	6604	n/a
25.8046875	1.0	1.0	2	6606	n/a
25.8125	1.0	1.0	2	6608	n/a
25.8203125	1.0	1.0	2	6610	n/a
25.83203125	1.0	0.0	1	6613	n/a
25.83984375	1.0	1.0	2	6615	n/a
25.84765625	1.0	1.0	2	6617	n/a
25.85546875	1.0	0.0	1	6619	n/a
25.86328125	1.0	1.0	2	6621	n/a
25.87109375	1.0	0.0	1	6623	n/a
25.87890625	1.0	0.0	1	6625	n/a
25.890625	1.0	1.0	2	6628	n/a
25.8984375	1.0	0.0	1	6630	n/a
25.90625	1.0	0.0	1	6632	n/a
25.9140625	1.0	1.0	2	6634	n/a
25.921875	1.0	1.0	2	6636	n/a
25.9296875	1.0	1.0	2	6638	n/a
25.9375	1.0	0.0	1	6640	n/a
25.9453125	1.0	0.0	1	6642	n/a
25.95703125	1.0	0.0	1	6645	n/a
25.96484375	1.0	1.0	2	6647	n/a
25.97265625	1.0	0.0	1	6649	n/a
25.98046875	1.0	1.0	2	6651	n/a
25.98828125	1.0	1.0	2	6653	n/a
25.99609375	1.0	1.0	2	6655	n/a
33.52734375	1.0	1.0	2	8583	4.0
33.53515625	1.0	0.0	1	8585	n/a
33.54296875	1.0	1.0	2	8587	n/a
33.55078125	1.0	0.0	1	8589	n/a
33.5625	1.0	1.0	2	8592	n/a
33.5703125	1.0	1.0	2	8594	n/a
33.578125	1.0	0.0	1	8596	n/a
33.5859375	1.0	0.0	1	8598	n/a
33.59375	1.0	1.0	2	8600	n/a
33.6015625	1.0	1.0	2	8602	n/a
33.609375	1.0	0.0	1	8604	n/a
33.6171875	1.0	1.0	2	8606	n/a
33.62890625	1.0	1.0	2	8609	n/a
33.63671875	1.0	1.0	2	8611	n/a
33.64453125	1.0	0.0	1	8613	n/a
33.65234375	1.0	1.0	2	8615	n/a
33.66015625	1.0	1.0	2	8617	n/a
33.66796875	1.0	0.0	1	8619	n/a
33.67578125	1.0	1.0	2	8621	n/a
33.6875	1.0	0.0	1	8624	n/a
33.6953125	1.0	0.0	1	8626	n/a
33.703125	1.0	1.0	2	8628	n/a
33.7109375	1.0	0.0	1	8630	n/a
33.71875	1.0	0.0	1	8632	n/a
33.7265625	1.0	1.0	2	8634	n/a
33.734375	1.0	1.0	2	8636	n/a
