onset	duration	trial_type	value	sample	trial_id
2.15625	1.0	0.0	1	552	0.0
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.6328125	1.0	0.0	1	674	n/a
2.640625	1.0	1.0	2	676	n/a
2.6484375	1.0	1.0	2	678	n/a
2.65625	1.0	0.0	1	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	0.0	1	684	n/a
10.07421875	1.0	0.0	1	2579	1.0
10.08203125	1.0	1.0	2	2581	n/a
10.08984375	1.0	1.0	2	2583	n/a
10.09765625	1.0	0.0	1	2585	n/a
10.109375	1.0	1.0	2	2588	n/a
10.1171875	1.0	1.0	2	2590	n/a
10.125	1.0	1.0	2	2592	n/a
10.1328125	1.0	0.0	1	2594	n/a
10.140625	1.0	1.0	2	2596	n/a
10.1484375	1.0	1.0	2	2598	n/a
10.15625	1.0	0.0	1	2600	n/a
10.1640625	1.0	1.0	2	2602	n/a
10.17578125	1.0	0.0	1	2605	n/a
10.18359375	1.0	0.0	1	2607	n/a
10.19140625	1.0	1.0	2	2609	n/a
10.19921875	1.0	0.0	1	2611	n/a
10.20703125	1.0	0.0	1	2613	n/a
10.21484375	1.0	1.0	2	2615	n/a
10.22265625	1.0	1.0	2	2617	n/a
10.234375	1.0	1.0	2	2620	n/a
10.2421875	1.0	0.0	1	2622	n/a
10.25	1.0	0.0	1	2624	n/a
10.2578125	1.0	0.0	1	2626	n/a
10.265625	1.0	1.0	2	2628	n/a
10.2734375	1.0	0.0	1	2630	n/a
10.28125	1.0	1.0	2	2632	n/a
10.2890625	1.0	1.0	2	2634	n/a
10.30078125	1.0	1.0	2	2637	n/a
10.30859375	1.0	1.0	2	2639	n/a
10.31640625	1.0	0.0	1	2641	n/a
10.32421875	1.0	0.0	1	2643	n/a
10.33203125	1.0	1.0	2	2645	n/a
10.33984375	1.0	0.0	1	2647	n/a
10.34765625	1.0	1.0	2	2649	n/a
10.359375	1.0	0.0	1	2652	n/a
10.3671875	1.0	0.0	1	2654	n/a
10.375	1.0	0.0	1	2656	n/a
10.3828125	1.0	1.0	2	2658	n/a
10.390625	1.0	1.0	2	2660	n/a
10.3984375	1.0	0.0	1	2662	n/a
10.40625	1.0	0.0	1	2664	n/a
10.4140625	1.0	0.0	1	2666	n/a
10.42578125	1.0	0.0	1	2669	n/a
10.43359375	1.0	1.0	2	2671	n/a
10.44140625	1.0	0.0	1	2673	n/a
10.44921875	1.0	0.0	1	2675	n/a
10.45703125	1.0	0.0	1	2677	n/a
10.46484375	1.0	0.0	1	2679	n/a
10.47265625	1.0	0.0	1	2681	n/a
10.484375	1.0	1.0	2	2684	n/a
10.4921875	1.0	1.0	2	2686	n/a
10.5	1.0	1.0	2	2688	n/a
10.5078125	1.0	1.0	2	2690	n/a
10.515625	1.0	1.0	2	2692	n/a
10.5234375	1.0	1.0	2	2694	n/a
10.53125	1.0	0.0	1	2696	n/a
10.5390625	1.0	1.0	2	2698	n/a
10.55078125	1.0	0.0	1	2701	n/a
10.55859375	1.0	1.0	2	2703	n/a
10.56640625	1.0	0.0	1	2705	n/a
10.57421875	1.0	1.0	2	2707	n/a
10.58203125	1.0	1.0	2	2709	n/a
10.58984375	1.0	0.0	1	2711	n/a
18.08203125	1.0	0.0	1	4629	2.0
18.08984375	1.0	0.0	1	4631	n/a
18.09765625	1.0	1.0	2	4633	n/a
18.10546875	1.0	1.0	2	4635	n/a
18.1171875	1.0	0.0	1	4638	n/a
18.125	1.0	0.0	1	4640	n/a
18.1328125	1.0	0.0	1	4642	n/a
18.140625	1.0	0.0	1	4644	n/a
18.1484375	1.0	1.0	2	4646	n/a
18.15625	1.0	0.0	1	4648	n/a
18.1640625	1.0	0.0	1	4650	n/a
18.171875	1.0	0.0	1	4652	n/a
18.18359375	1.0	0.0	1	4655	n/a
18.19140625	1.0	0.0	1	4657	n/a
18.19921875	1.0	1.0	2	4659	n/a
18.20703125	1.0	1.0	2	4661	n/a
18.21484375	1.0	1.0	2	4663	n/a
18.22265625	1.0	1.0	2	4665	n/a
18.23046875	1.0	1.0	2	4667	n/a
18.2421875	1.0	1.0	2	4670	n/a
18.25	1.0	0.0	1	4672	n/a
18.2578125	1.0	1.0	2	4674	n/a
18.265625	1.0	0.0	1	4676	n/a
18.2734375	1.0	1.0	2	4678	n/a
18.28125	1.0	0.0	1	4680	n/a
18.2890625	1.0	1.0	2	4682	n/a
18.296875	1.0	1.0	2	4684	n/a
18.30859375	1.0	0.0	1	4687	n/a
18.31640625	1.0	0.0	1	4689	n/a
18.32421875	1.0	1.0	2	4691	n/a
18.33203125	1.0	1.0	2	4693	n/a
18.33984375	1.0	0.0	1	4695	n/a
18.34765625	1.0	1.0	2	4697	n/a
18.35546875	1.0	1.0	2	4699	n/a
18.3671875	1.0	1.0	2	4702	n/a
18.375	1.0	0.0	1	4704	n/a
18.3828125	1.0	1.0	2	4706	n/a
18.390625	1.0	1.0	2	4708	n/a
18.3984375	1.0	0.0	1	4710	n/a
18.40625	1.0	1.0	2	4712	n/a
18.4140625	1.0	0.0	1	4714	n/a
18.421875	1.0	0.0	1	4716	n/a
18.43359375	1.0	1.0	2	4719	n/a
18.44140625	1.0	0.0	1	4721	n/a
18.44921875	1.0	0.0	1	4723	n/a
18.45703125	1.0	1.0	2	4725	n/a
18.46484375	1.0	1.0	2	4727	n/a
18.47265625	1.0	1.0	2	4729	n/a
18.48046875	1.0	0.0	1	4731	n/a
18.4921875	1.0	0.0	1	4734	n/a
18.5	1.0	0.0	1	4736	n/a
18.5078125	1.0	1.0	2	4738	n/a
18.515625	1.0	0.0	1	4740	n/a
18.5234375	1.0	1.0	2	4742	n/a
18.53125	1.0	1.0	2	4744	n/a
18.5390625	1.0	1.0	2	4746	n/a
18.546875	1.0	1.0	2	4748	n/a
18.55859375	1.0	0.0	1	4751	n/a
18.56640625	1.0	0.0	1	4753	n/a
18.57421875	1.0	1.0	2	4755	n/a
18.58203125	1.0	0.0	1	4757	n/a
18.58984375	1.0	1.0	2	4759	n/a
18.59765625	1.0	0.0	1	4761	n/a
26.05078125	1.0	1.0	2	6669	3.0
26.05859375	1.0	0.0	1	6671	n/a
26.06640625	1.0	0.0	1	6673	n/a
26.07421875	1.0	1.0	2	6675	n/a
26.0859375	1.0	0.0	1	6678	n/a
26.09375	1.0	1.0	2	6680	n/a
26.1015625	1.0	0.0	1	6682	n/a
26.109375	1.0	0.0	1	6684	n/a
26.1171875	1.0	0.0	1	6686	n/a
26.125	1.0	1.0	2	6688	n/a
26.1328125	1.0	1.0	2	6690	n/a
26.140625	1.0	0.0	1	6692	n/a
26.15234375	1.0	0.0	1	6695	n/a
26.16015625	1.0	0.0	1	6697	n/a
26.16796875	1.0	0.0	1	6699	n/a
26.17578125	1.0	1.0	2	6701	n/a
26.18359375	1.0	0.0	1	6703	n/a
26.19140625	1.0	0.0	1	6705	n/a
26.19921875	1.0	0.0	1	6707	n/a
26.2109375	1.0	0.0	1	6710	n/a
26.21875	1.0	0.0	1	6712	n/a
26.2265625	1.0	1.0	2	6714	n/a
26.234375	1.0	1.0	2	6716	n/a
26.2421875	1.0	1.0	2	6718	n/a
26.25	1.0	1.0	2	6720	n/a
26.2578125	1.0	1.0	2	6722	n/a
26.265625	1.0	1.0	2	6724	n/a
26.27734375	1.0	0.0	1	6727	n/a
26.28515625	1.0	1.0	2	6729	n/a
26.29296875	1.0	0.0	1	6731	n/a
26.30078125	1.0	1.0	2	6733	n/a
26.30859375	1.0	0.0	1	6735	n/a
26.31640625	1.0	1.0	2	6737	n/a
26.32421875	1.0	1.0	2	6739	n/a
26.3359375	1.0	0.0	1	6742	n/a
26.34375	1.0	0.0	1	6744	n/a
26.3515625	1.0	1.0	2	6746	n/a
26.359375	1.0	1.0	2	6748	n/a
26.3671875	1.0	0.0	1	6750	n/a
26.375	1.0	1.0	2	6752	n/a
26.3828125	1.0	1.0	2	6754	n/a
26.390625	1.0	1.0	2	6756	n/a
26.40234375	1.0	0.0	1	6759	n/a
26.41015625	1.0	1.0	2	6761	n/a
26.41796875	1.0	1.0	2	6763	n/a
26.42578125	1.0	0.0	1	6765	n/a
26.43359375	1.0	1.0	2	6767	n/a
26.44140625	1.0	0.0	1	6769	n/a
26.44921875	1.0	0.0	1	6771	n/a
26.4609375	1.0	1.0	2	6774	n/a
26.46875	1.0	0.0	1	6776	n/a
26.4765625	1.0	0.0	1	6778	n/a
26.484375	1.0	1.0	2	6780	n/a
26.4921875	1.0	1.0	2	6782	n/a
26.5	1.0	1.0	2	6784	n/a
26.5078125	1.0	0.0	1	6786	n/a
26.515625	1.0	0.0	1	6788	n/a
